../../03 Data/Dataset2_onPallet/OP_colorIMG_323.png,718.77826,460.63345,635.4057,297.58542,674.8464,277.41794,758.21893,440.46597,Brick,62.917640686035156
../../03 Data/Dataset2_onPallet/OP_colorIMG_323.png,932.8878,544.97766,911.3938,500.90836,1092.612,412.52228,1114.1061,456.59158,Brick,-26.0000057220459
../../03 Data/Dataset2_onPallet/OP_colorIMG_323.png,796.2728,423.83688,716.40576,260.08548,756.2273,240.66318,836.09436,404.41458,Brick,63.999948501586914
../../03 Data/Dataset2_onPallet/OP_colorIMG_323.png,862.3878,409.9777,840.8938,365.90836,1022.11206,277.5223,1043.6061,321.59164,Brick,-25.999998092651367
../../03 Data/Dataset2_onPallet/OP_colorIMG_323.png,908.8877,501.4777,887.3937,457.40836,1068.6119,369.0223,1090.106,413.09164,Brick,-25.999998092651367
../../03 Data/Dataset2_onPallet/OP_colorIMG_323.png,886.38776,454.97766,864.89374,410.90833,1046.112,322.52228,1067.606,366.5916,Brick,-25.999998092651367
../../03 Data/Dataset2_onPallet/OP_colorIMG_323.png,758.0,656.9001,678.56946,485.6603,719.00195,466.90546,798.4325,638.14526,Brick,65.1155014038086
../../03 Data/Dataset2_onPallet/OP_colorIMG_323.png,838.96356,367.57352,816.9516,322.44235,1002.53656,231.92654,1024.5486,277.0577,Brick,-25.999996185302734
../../03 Data/Dataset2_onPallet/OP_colorIMG_323.png,958.388,591.4777,936.89386,547.4084,1118.112,459.02228,1139.6062,503.0916,Brick,-26.000015258789062
../../03 Data/Dataset2_onPallet/OP_colorIMG_323.png,884.06665,590.9632,797.73755,424.88687,836.30676,404.83795,922.63586,570.9143,Brick,62.53388214111328
../../03 Data/Dataset2_onPallet/OP_colorIMG_323.png,818.24414,318.41315,798.0676,277.29468,979.8235,188.10858,1000.0,229.22705,Brick,-26.13679313659668
../../03 Data/Dataset2_onPallet/OP_colorIMG_324.png,677.7727,483.83688,597.90576,320.08548,637.7274,300.66318,717.59436,464.41458,Brick,63.9999942779541
../../03 Data/Dataset2_onPallet/OP_colorIMG_324.png,754.6689,441.50684,674.4057,279.58545,714.10126,259.9087,794.36444,421.83008,Brick,63.63273048400879
../../03 Data/Dataset2_onPallet/OP_colorIMG_324.png,719.7001,461.2,635.40576,297.58545,674.7821,277.29877,759.0764,440.91333,Brick,62.74245071411133
../../03 Data/Dataset2_onPallet/OP_colorIMG_324.png,797.9115,634.8661,715.0255,466.4027,756.9,445.79993,839.786,614.2633,Brick,63.802255630493164
../../03 Data/Dataset2_onPallet/OP_colorIMG_324.png,842.4908,613.0107,757.5601,444.0726,796.3693,424.56195,881.3,593.5,Brick,63.30984115600586
../../03 Data/Dataset2_onPallet/OP_colorIMG_324.png,796.27264,423.83688,716.4057,260.08548,756.22736,240.66318,836.0943,404.41458,Brick,63.9999942779541
../../03 Data/Dataset2_onPallet/OP_colorIMG_324.png,932.8878,544.97766,911.3938,500.90836,1092.612,412.52228,1114.1061,456.59158,Brick,-26.0000057220459
../../03 Data/Dataset2_onPallet/OP_colorIMG_324.png,862.3878,409.9777,840.8938,365.90836,1022.11206,277.5223,1043.6061,321.59164,Brick,-25.999998092651367
../../03 Data/Dataset2_onPallet/OP_colorIMG_324.png,886.38776,454.97766,864.89374,410.90833,1046.112,322.52228,1067.606,366.5916,Brick,-25.999998092651367
../../03 Data/Dataset2_onPallet/OP_colorIMG_324.png,817.38794,318.47766,798.0001,277.39996,980.3203,191.34863,999.7081,232.42633,Brick,-25.26633071899414
../../03 Data/Dataset2_onPallet/OP_colorIMG_324.png,839.71545,364.62415,818.3938,320.90826,1000.4175,232.1294,1021.73914,275.84528,Brick,-25.999998092651367
../../03 Data/Dataset2_onPallet/OP_colorIMG_324.png,908.8877,501.4777,887.3937,457.40836,1068.6119,369.0223,1090.106,413.09164,Brick,-25.999998092651367
../../03 Data/Dataset2_onPallet/OP_colorIMG_324.png,755.90875,657.34717,675.1141,486.3302,717.3,466.40002,798.09467,637.417,Brick,64.71222114562988
../../03 Data/Dataset2_onPallet/OP_colorIMG_324.png,958.388,591.4777,936.89386,547.4084,1118.112,459.02228,1139.6062,503.0916,Brick,-26.000015258789062
../../03 Data/Dataset2_onPallet/OP_colorIMG_324.png,797.2046,275.19507,776.3938,232.40833,957.0564,144.53717,977.8672,187.32391,Brick,-25.93747901916504
../../03 Data/Dataset2_onPallet/OP_colorIMG_324.png,884.30005,590.9001,796.24634,425.2951,834.42444,404.99542,922.47815,570.6004,Brick,62.000009536743164
../../03 Data/Dataset2_onPallet/OP_colorIMG_325.png,613.9516,357.44315,594.215,315.7415,774.72406,230.30997,794.46063,272.01163,Brick,-25.32730484008789
../../03 Data/Dataset2_onPallet/OP_colorIMG_325.png,797.4483,273.3364,777.30023,231.81927,956.56915,144.8211,976.7172,186.33823,Brick,-25.887025833129883
../../03 Data/Dataset2_onPallet/OP_colorIMG_325.png,817.819,317.07025,798.0409,275.88336,980.51355,188.25916,1000.2916,229.44604,Brick,-25.650541305541992
../../03 Data/Dataset2_onPallet/OP_colorIMG_325.png,838.55945,362.59216,818.78125,321.4052,1001.2538,233.78094,1021.032,274.9679,Brick,-25.65055274963379
../../03 Data/Dataset2_onPallet/OP_colorIMG_325.png,862.0725,409.12415,841.2711,365.761,1024.3881,277.91968,1045.1895,321.28284,Brick,-25.627050399780273
../../03 Data/Dataset2_onPallet/OP_colorIMG_325.png,886.3116,454.06293,865.5102,410.6997,1048.6272,322.8584,1069.4287,366.22162,Brick,-25.627052307128906
../../03 Data/Dataset2_onPallet/OP_colorIMG_325.png,909.38446,499.87634,888.58307,456.51318,1071.7002,368.67188,1092.5015,412.03503,Brick,-25.627052307128906
../../03 Data/Dataset2_onPallet/OP_colorIMG_325.png,932.9326,545.3543,912.239,502.32648,1095.0498,414.4065,1115.7434,457.43433,Brick,-25.68450164794922
../../03 Data/Dataset2_onPallet/OP_colorIMG_325.png,957.6063,591.26105,936.47815,548.43146,1118.5221,458.6281,1139.6503,501.4577,Brick,-26.257383346557617
../../03 Data/Dataset2_onPallet/OP_colorIMG_325.png,758.7068,657.7156,679.4065,485.41235,718.65894,467.34692,797.9592,639.65015,Brick,65.28636932373047
../../03 Data/Dataset2_onPallet/OP_colorIMG_325.png,803.104,635.1276,719.82495,464.1399,757.82874,445.6303,841.1078,616.61804,Brick,64.03174781799316
../../03 Data/Dataset2_onPallet/OP_colorIMG_325.png,843.4403,611.66187,758.8922,444.02335,796.6096,425.0006,881.1577,592.63916,Brick,63.23601150512695
../../03 Data/Dataset2_onPallet/OP_colorIMG_325.png,883.67346,592.1283,797.3761,423.90668,835.3137,404.44476,921.6111,572.6664,Brick,62.84226036071777
../../03 Data/Dataset2_onPallet/OP_colorIMG_326.png,817.3878,316.97766,796.90735,274.98657,978.1256,186.6005,998.6061,228.59158,Brick,-26.0000057220459
../../03 Data/Dataset2_onPallet/OP_colorIMG_326.png,843.71985,612.80194,758.21265,442.9952,797.0958,423.41534,882.603,593.22205,Brick,63.272186279296875
../../03 Data/Dataset2_onPallet/OP_colorIMG_326.png,932.8878,544.97766,911.3938,500.90836,1092.612,412.52228,1114.1061,456.59158,Brick,-26.0000057220459
../../03 Data/Dataset2_onPallet/OP_colorIMG_326.png,862.3878,408.47766,840.8938,364.40833,1022.50525,275.83063,1043.9993,319.89996,Brick,-25.999963760375977
../../03 Data/Dataset2_onPallet/OP_colorIMG_326.png,797.5203,272.7987,777.0855,231.49435,955.86957,143.04343,976.3044,184.34778,Brick,-26.32326316833496
../../03 Data/Dataset2_onPallet/OP_colorIMG_326.png,632.12524,399.65024,612.18225,354.85764,796.37476,272.84982,816.31775,317.64243,Brick,-24.00000762939453
../../03 Data/Dataset2_onPallet/OP_colorIMG_326.png,804.10626,634.05804,720.31024,463.55984,757.72943,445.16913,841.52545,615.66736,Brick,63.82692909240723
../../03 Data/Dataset2_onPallet/OP_colorIMG_326.png,886.3878,453.47766,865.1532,409.94012,1046.3715,321.55408,1067.6061,365.0916,Brick,-25.999998092651367
../../03 Data/Dataset2_onPallet/OP_colorIMG_326.png,908.8877,501.4777,887.3937,457.40836,1068.6119,369.0223,1090.106,413.09164,Brick,-25.999998092651367
../../03 Data/Dataset2_onPallet/OP_colorIMG_326.png,838.50836,363.7382,818.39386,320.90836,1002.18695,234.59244,1022.30145,277.42227,Brick,-25.156457901000977
../../03 Data/Dataset2_onPallet/OP_colorIMG_326.png,758.2124,656.52167,678.5023,485.02414,718.59753,466.38837,798.3076,637.88586,Brick,65.07152557373047
../../03 Data/Dataset2_onPallet/OP_colorIMG_326.png,611.12524,357.65024,591.18225,312.85764,775.4883,230.7991,795.4313,275.5917,Brick,-24.000043869018555
../../03 Data/Dataset2_onPallet/OP_colorIMG_326.png,958.388,591.4777,936.89386,547.4084,1118.112,459.02228,1139.6062,503.0916,Brick,-26.000015258789062
../../03 Data/Dataset2_onPallet/OP_colorIMG_326.png,884.9695,591.37524,797.343,424.15466,834.35425,404.76013,921.9807,571.9807,Brick,62.34468650817871
../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,958.45056,592.95764,935.99255,546.7838,1117.6056,458.45068,1140.0636,504.6245,Brick,-25.93742561340332
../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,936.0282,547.2958,913.57007,501.1219,1095.1831,412.7887,1117.6412,458.9626,Brick,-25.93742561340332
../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,909.81824,498.90912,889.3596,455.98688,1072.0203,368.92285,1092.4789,411.8451,Brick,-25.484495162963867
../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,886.9092,454.0,866.1819,410.5454,1048.7976,323.43994,1069.5249,366.89453,Brick,-25.500574111938477
../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,863.09094,408.36365,842.1146,365.02966,1024.2299,276.8747,1045.2062,320.20868,Brick,-25.82982063293457
../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,839.6364,363.81818,818.90924,320.36365,1001.5251,233.2583,1022.25226,276.71283,Brick,-25.500524520874023
../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,818.7274,316.90903,798.43396,274.98578,980.5492,186.83087,1000.84265,228.75412,Brick,-25.829822540283203
../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,796.41943,274.60132,775.6362,232.90909,956.96826,142.51648,977.75146,184.20871,Brick,-26.49590301513672
../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,610.90906,355.27277,592.24023,313.22577,776.0,231.63641,794.6688,273.6834,Brick,-23.94122314453125
../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,631.2727,400.18192,611.6494,358.10233,795.2859,272.4659,814.9092,314.5455,Brick,-25.001365661621094
../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,651.6576,445.31885,632.02124,402.77344,814.90906,318.3637,834.5454,360.90912,Brick,-24.775135040283203
../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,757.8183,657.2727,678.82697,483.4919,718.82697,465.31006,797.8183,639.0908,Brick,65.55603981018066
../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,802.8921,634.52576,719.2727,463.81815,757.8352,444.9287,841.4546,615.63635,Brick,63.90254783630371
../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,843.3712,611.28534,758.5454,443.8182,795.9015,424.89655,880.7273,592.36365,Brick,63.13679122924805
../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,883.63635,591.4545,797.81824,423.09097,835.714,403.77478,921.5321,572.1383,Brick,62.99118614196777
../../03 Data/Dataset2_onPallet/OP_colorIMG_328.png,817.3865,316.97836,797.4,276.00003,978.6196,187.61331,998.6061,228.59164,Brick,-26.0000057220459
../../03 Data/Dataset2_onPallet/OP_colorIMG_328.png,800.7389,634.89465,723.0017,475.5099,761.7615,456.60547,839.49866,615.99023,Brick,63.99998664855957
../../03 Data/Dataset2_onPallet/OP_colorIMG_328.png,840.3111,365.6801,818.39996,320.5,1001.13727,231.8775,1023.0484,277.05762,Brick,-25.872081756591797
../../03 Data/Dataset2_onPallet/OP_colorIMG_328.png,862.3879,408.47778,842.14594,366.35883,1025.6228,278.1819,1045.8647,320.30084,Brick,-25.668428421020508
../../03 Data/Dataset2_onPallet/OP_colorIMG_328.png,676.38794,496.97766,654.6708,453.01855,837.62354,362.63428,859.3407,406.59338,Brick,-26.290782928466797
../../03 Data/Dataset2_onPallet/OP_colorIMG_328.png,932.8878,544.97766,911.3938,500.90836,1092.612,412.52228,1114.1061,456.59158,Brick,-26.0000057220459
../../03 Data/Dataset2_onPallet/OP_colorIMG_328.png,797.02026,274.84464,776.0,233.00003,956.42334,142.36597,977.4436,184.21057,Brick,-26.67226791381836
../../03 Data/Dataset2_onPallet/OP_colorIMG_328.png,842.838,613.16016,763.33044,456.91757,801.7583,437.36267,881.26587,593.6052,Brick,63.02969741821289
../../03 Data/Dataset2_onPallet/OP_colorIMG_328.png,886.3877,453.47754,864.8937,409.40833,1046.6855,320.7426,1068.1796,364.81183,Brick,-25.999963760375977
../../03 Data/Dataset2_onPallet/OP_colorIMG_328.png,632.12524,399.65024,612.72046,358.3572,795.1952,272.60703,814.6,313.90005,Brick,-25.170202255249023
../../03 Data/Dataset2_onPallet/OP_colorIMG_328.png,652.3879,447.47754,630.89386,403.40833,812.2276,314.96606,833.7216,359.03528,Brick,-25.999963760375977
../../03 Data/Dataset2_onPallet/OP_colorIMG_328.png,611.328,355.7518,592.54895,314.37912,774.4209,231.82736,793.19995,273.20004,Brick,-24.413312911987305
../../03 Data/Dataset2_onPallet/OP_colorIMG_328.png,758.7388,655.89465,681.0016,496.5099,719.76135,477.60547,797.49854,636.99023,Brick,63.99998664855957
../../03 Data/Dataset2_onPallet/OP_colorIMG_328.png,908.8877,501.4777,887.3937,457.40836,1068.6119,369.0223,1090.106,413.09164,Brick,-25.999998092651367
../../03 Data/Dataset2_onPallet/OP_colorIMG_328.png,958.388,591.4777,936.89386,547.4084,1118.112,459.02228,1139.6062,503.0916,Brick,-26.000015258789062
../../03 Data/Dataset2_onPallet/OP_colorIMG_328.png,886.4097,591.31793,801.75836,436.9231,839.5627,416.1958,924.21405,570.59064,Brick,61.26497840881348
../../03 Data/Dataset2_onPallet/OP_colorIMG_329.png,817.38776,316.9777,797.1635,275.51178,978.3818,187.1257,998.606,228.59161,Brick,-26.0000057220459
../../03 Data/Dataset2_onPallet/OP_colorIMG_329.png,837.4318,363.68964,817.42084,320.81445,1003.03754,234.18243,1023.0485,277.05762,Brick,-25.019649505615234
../../03 Data/Dataset2_onPallet/OP_colorIMG_329.png,676.31885,497.01135,654.8939,452.90845,838.7561,363.58948,860.181,407.69238,Brick,-25.9101505279541
../../03 Data/Dataset2_onPallet/OP_colorIMG_329.png,932.8878,544.97766,911.3938,500.90836,1092.612,412.52228,1114.1061,456.59158,Brick,-26.0000057220459
../../03 Data/Dataset2_onPallet/OP_colorIMG_329.png,862.3878,408.4777,842.202,366.10837,1024.216,279.39236,1044.4017,321.7617,Brick,-25.474300384521484
../../03 Data/Dataset2_onPallet/OP_colorIMG_329.png,886.3878,453.47772,864.8938,409.4084,1046.112,321.02234,1067.6061,365.09167,Brick,-25.999998092651367
../../03 Data/Dataset2_onPallet/OP_colorIMG_329.png,795.7014,272.6244,775.06775,229.84521,957.5664,141.8208,978.2001,184.59998,Brick,-25.749366760253906
../../03 Data/Dataset2_onPallet/OP_colorIMG_329.png,632.12524,399.65024,612.18225,354.85764,795.32336,273.31778,815.26636,318.11038,Brick,-24.000043869018555
../../03 Data/Dataset2_onPallet/OP_colorIMG_329.png,703.3878,541.9777,681.8938,497.9084,863.11206,409.52228,884.6061,453.5916,Brick,-26.0000057220459
../../03 Data/Dataset2_onPallet/OP_colorIMG_329.png,611.12524,356.1502,591.18225,311.3576,773.09106,230.3664,793.03406,275.159,Brick,-24.000043869018555
../../03 Data/Dataset2_onPallet/OP_colorIMG_329.png,651.98804,447.66818,630.8938,403.4083,813.7473,316.2604,834.84155,360.5203,Brick,-25.482440948486328
../../03 Data/Dataset2_onPallet/OP_colorIMG_329.png,908.8877,501.4777,887.3937,457.40836,1068.6119,369.0223,1090.106,413.09164,Brick,-25.999998092651367
../../03 Data/Dataset2_onPallet/OP_colorIMG_329.png,958.388,591.4777,936.89386,547.4084,1118.112,459.02228,1139.6062,503.0916,Brick,-26.000015258789062
../../03 Data/Dataset2_onPallet/OP_colorIMG_330.png,817.3879,316.97772,795.89386,272.9084,977.1121,184.52228,998.60614,228.59161,Brick,-26.0000057220459
../../03 Data/Dataset2_onPallet/OP_colorIMG_330.png,862.38776,408.47754,840.89374,364.40833,1022.6635,275.75342,1044.1575,319.82263,Brick,-25.999963760375977
../../03 Data/Dataset2_onPallet/OP_colorIMG_330.png,836.44104,365.47726,815.45154,322.44235,1001.0365,231.92648,1022.026,274.9614,Brick,-26.00000762939453
../../03 Data/Dataset2_onPallet/OP_colorIMG_330.png,676.388,496.97772,654.7365,452.98584,837.1486,363.20813,858.8001,407.2,Brick,-26.205005645751953
../../03 Data/Dataset2_onPallet/OP_colorIMG_330.png,796.77826,274.78705,775.28424,230.71768,956.112,142.52228,977.606,186.59164,Brick,-25.999954223632812
../../03 Data/Dataset2_onPallet/OP_colorIMG_330.png,886.2884,454.25775,864.8,410.2,1047.6177,321.03387,1069.1062,365.0916,Brick,-25.999998092651367
../../03 Data/Dataset2_onPallet/OP_colorIMG_330.png,932.8878,544.97766,911.3938,500.90836,1092.612,412.52228,1114.1061,456.59158,Brick,-26.0000057220459
../../03 Data/Dataset2_onPallet/OP_colorIMG_330.png,632.12524,399.65024,612.18225,354.85764,796.1636,272.9437,816.10657,317.7363,Brick,-24.000043869018555
../../03 Data/Dataset2_onPallet/OP_colorIMG_330.png,611.12524,356.1502,591.18225,311.3576,773.531,230.17053,793.474,274.96313,Brick,-24.000045776367188
../../03 Data/Dataset2_onPallet/OP_colorIMG_330.png,908.6051,501.00922,887.2001,455.60004,1072.3539,368.32208,1093.7589,413.73126,Brick,-25.238298416137695
../../03 Data/Dataset2_onPallet/OP_colorIMG_330.png,702.4635,543.0735,680.1853,498.0741,861.92175,408.10065,884.19995,453.10004,Brick,-26.338932037353516
../../03 Data/Dataset2_onPallet/OP_colorIMG_330.png,652.3879,447.47754,630.89386,403.40833,812.6375,314.76617,834.13153,358.8354,Brick,-25.999963760375977
../../03 Data/Dataset2_onPallet/OP_colorIMG_330.png,958.388,591.4777,936.89386,547.4084,1118.112,459.02228,1139.6062,503.0916,Brick,-26.000015258789062
../../03 Data/Dataset2_onPallet/OP_colorIMG_330.png,723.47107,589.5868,702.1898,546.0072,886.322,456.08984,907.6033,499.66943,Brick,-26.02765655517578
../../03 Data/Dataset2_onPallet/OP_colorIMG_331.png,703.3878,541.9777,681.8938,497.9084,863.11206,409.52228,884.6061,453.5916,Brick,-26.0000057220459
../../03 Data/Dataset2_onPallet/OP_colorIMG_331.png,817.5779,317.70776,796.7999,275.5,977.8281,186.38385,998.6061,228.59161,Brick,-26.210006713867188
../../03 Data/Dataset2_onPallet/OP_colorIMG_331.png,887.8878,453.47766,866.3938,409.40833,1047.612,321.02228,1069.1061,365.0916,Brick,-25.999998092651367
../../03 Data/Dataset2_onPallet/OP_colorIMG_331.png,839.2596,366.69754,817.2476,321.5663,1001.03656,231.92648,1023.0485,277.0577,Brick,-25.999996185302734
../../03 Data/Dataset2_onPallet/OP_colorIMG_331.png,860.5814,408.22504,840.90015,366.7,1025.8673,279.03265,1045.5486,320.55768,Brick,-25.35915756225586
../../03 Data/Dataset2_onPallet/OP_colorIMG_331.png,797.77356,275.1217,776.55505,233.0235,956.47766,142.33804,977.69617,184.43625,Brick,-26.74923324584961
../../03 Data/Dataset2_onPallet/OP_colorIMG_331.png,676.3878,496.97766,654.7783,452.96503,837.3358,363.33197,858.9453,407.3446,Brick,-26.150362014770508
../../03 Data/Dataset2_onPallet/OP_colorIMG_331.png,632.12524,399.65024,612.18225,354.85764,796.1642,272.94345,816.1072,317.73605,Brick,-24.000043869018555
../../03 Data/Dataset2_onPallet/OP_colorIMG_331.png,724.9635,589.57355,702.95154,544.4423,885.9402,455.1928,907.95215,500.32404,Brick,-25.9999942779541
../../03 Data/Dataset2_onPallet/OP_colorIMG_331.png,932.8878,544.97766,911.3938,500.90836,1092.612,412.52228,1114.1061,456.59158,Brick,-26.0000057220459
../../03 Data/Dataset2_onPallet/OP_colorIMG_331.png,611.12524,356.1502,592.32495,315.127,774.1997,231.7768,793.0,272.8,Brick,-24.6212100982666
../../03 Data/Dataset2_onPallet/OP_colorIMG_331.png,909.5023,497.05884,888.3097,451.54608,1070.8558,366.54492,1092.0485,412.05768,Brick,-24.96866798400879
../../03 Data/Dataset2_onPallet/OP_colorIMG_331.png,652.3878,447.47772,630.8938,403.4084,812.11206,315.02234,833.6061,359.09167,Brick,-25.999998092651367
../../03 Data/Dataset2_onPallet/OP_colorIMG_331.png,958.388,591.4777,936.89386,547.4084,1118.112,459.02228,1139.6062,503.0916,Brick,-26.000015258789062
../../03 Data/Dataset2_onPallet/OP_colorIMG_331.png,744.59283,634.81256,724.2244,591.22406,910.4316,504.2115,930.8,547.8,Brick,-25.04617691040039
../../03 Data/Dataset2_onPallet/OP_colorIMG_332.png,676.3879,496.97766,654.89386,452.90833,837.7762,363.71082,859.2702,407.78015,Brick,-25.999963760375977
../../03 Data/Dataset2_onPallet/OP_colorIMG_332.png,862.3878,408.47766,840.8938,364.40833,1022.11206,276.02228,1043.6061,320.0916,Brick,-25.999998092651367
../../03 Data/Dataset2_onPallet/OP_colorIMG_332.png,838.7,366.97043,816.68805,321.8392,1001.03656,231.92648,1023.0485,277.0577,Brick,-25.9999942779541
../../03 Data/Dataset2_onPallet/OP_colorIMG_332.png,745.9635,636.0735,723.95154,590.94226,909.5365,500.4264,931.54846,545.5576,Brick,-25.999996185302734
../../03 Data/Dataset2_onPallet/OP_colorIMG_332.png,724.9635,591.07355,702.95154,545.9423,885.6803,456.81952,907.69226,501.95074,Brick,-25.9999942779541
../../03 Data/Dataset2_onPallet/OP_colorIMG_332.png,887.8878,453.47766,866.3938,409.40833,1047.612,321.02228,1069.1061,365.0916,Brick,-25.999998092651367
../../03 Data/Dataset2_onPallet/OP_colorIMG_332.png,632.12524,399.65024,612.18225,354.85764,795.4923,273.24258,815.4353,318.0352,Brick,-24.000043869018555
../../03 Data/Dataset2_onPallet/OP_colorIMG_332.png,958.388,591.4777,936.89386,547.4084,1118.112,459.02228,1139.6062,503.0916,Brick,-26.000015258789062
../../03 Data/Dataset2_onPallet/OP_colorIMG_332.png,932.8878,544.97766,911.3938,500.90836,1092.612,412.52228,1114.1061,456.59158,Brick,-26.0000057220459
../../03 Data/Dataset2_onPallet/OP_colorIMG_332.png,702.4635,544.5735,680.45154,499.44235,864.29944,409.77374,886.3114,454.90488,Brick,-26.00000762939453
../../03 Data/Dataset2_onPallet/OP_colorIMG_332.png,910.3,498.09998,888.81586,452.71887,1070.5642,366.6765,1092.0483,412.05762,Brick,-25.333553314208984
../../03 Data/Dataset2_onPallet/OP_colorIMG_332.png,818.6047,317.3735,796.91583,273.40024,977.1121,184.52225,998.80096,228.49551,Brick,-26.25383949279785
../../03 Data/Dataset2_onPallet/OP_colorIMG_332.png,652.3878,447.47754,630.8938,403.40833,812.1122,315.0224,833.6062,359.0916,Brick,-25.999963760375977
../../03 Data/Dataset2_onPallet/OP_colorIMG_332.png,609.6253,357.65027,589.6823,312.85767,773.3858,231.06738,793.3288,275.86,Brick,-24.000043869018555
../../03 Data/Dataset2_onPallet/OP_colorIMG_332.png,798.3419,278.61298,775.69995,233.80002,957.5365,141.92648,980.17847,186.73944,Brick,-26.80535316467285
../../03 Data/Dataset2_onPallet/OP_colorIMG_332.png,768.05676,681.03827,747.66016,636.4532,935.87476,550.3498,956.27136,594.9349,Brick,-24.582889556884766
../../03 Data/Dataset2_onPallet/OP_colorIMG_333.png,887.8878,453.47766,866.3938,409.40833,1047.612,321.02228,1069.1061,365.0916,Brick,-25.999998092651367
../../03 Data/Dataset2_onPallet/OP_colorIMG_333.png,676.3878,496.97766,654.8938,452.90833,836.11206,364.52228,857.6061,408.5916,Brick,-25.999998092651367
../../03 Data/Dataset2_onPallet/OP_colorIMG_333.png,862.3878,408.47766,840.8938,364.40833,1022.1633,275.99744,1043.6573,320.06677,Brick,-25.999963760375977
../../03 Data/Dataset2_onPallet/OP_colorIMG_333.png,837.6697,362.66968,817.8412,321.0553,1002.0145,233.3003,1021.843,274.91467,Brick,-25.476890563964844
../../03 Data/Dataset2_onPallet/OP_colorIMG_333.png,932.8878,544.97766,911.3938,500.90836,1092.612,412.52228,1114.1061,456.59158,Brick,-26.0000057220459
../../03 Data/Dataset2_onPallet/OP_colorIMG_333.png,632.5221,400.4425,612.81226,358.60565,796.2405,272.1903,815.9503,314.02716,Brick,-25.2257137298584
../../03 Data/Dataset2_onPallet/OP_colorIMG_333.png,747.46344,636.07355,725.4515,590.9423,911.03644,500.42645,933.0484,545.5577,Brick,-25.999996185302734
../../03 Data/Dataset2_onPallet/OP_colorIMG_333.png,958.388,591.4777,936.89386,547.4084,1118.112,459.02228,1139.6062,503.0916,Brick,-26.000015258789062
../../03 Data/Dataset2_onPallet/OP_colorIMG_333.png,702.46356,544.57355,680.06635,499.63434,863.00287,408.46088,885.4001,453.4001,Brick,-26.491146087646484
../../03 Data/Dataset2_onPallet/OP_colorIMG_333.png,910.1892,500.64236,888.2001,455.50003,1070.0594,366.9153,1092.0486,412.05765,Brick,-25.970972061157227
../../03 Data/Dataset2_onPallet/OP_colorIMG_333.png,652.3878,447.47766,631.9144,405.50092,813.1327,317.11487,833.6061,359.0916,Brick,-25.999998092651367
../../03 Data/Dataset2_onPallet/OP_colorIMG_333.png,721.96344,592.57355,699.9515,547.4423,886.3455,456.53192,908.3575,501.66315,Brick,-25.9999942779541
../../03 Data/Dataset2_onPallet/OP_colorIMG_333.png,771.6253,677.15027,751.6823,632.35767,935.8747,550.34973,955.8177,595.14233,Brick,-24.000043869018555
../../03 Data/Dataset2_onPallet/OP_colorIMG_333.png,611.31525,355.26886,592.25665,313.2743,773.8747,230.8498,792.9333,272.84436,Brick,-24.41017723083496
../../03 Data/Dataset2_onPallet/OP_colorIMG_333.png,815.8594,316.9777,796.24585,276.62115,979.704,187.45917,999.3175,227.8157,Brick,-25.92009735107422
../../03 Data/Dataset2_onPallet/OP_colorIMG_334.png,703.3878,541.9777,681.8938,497.9084,863.11206,409.52228,884.6061,453.5916,Brick,-26.0000057220459
../../03 Data/Dataset2_onPallet/OP_colorIMG_334.png,862.3878,408.47766,840.8938,364.40833,1022.36304,275.90002,1043.857,319.96936,Brick,-25.999963760375977
../../03 Data/Dataset2_onPallet/OP_colorIMG_334.png,837.5365,363.62955,817.9105,321.14432,1003.3496,235.48087,1022.9756,277.9661,Brick,-24.794544219970703
../../03 Data/Dataset2_onPallet/OP_colorIMG_334.png,887.8878,453.47757,866.3938,409.40836,1047.612,321.02243,1069.1061,365.09164,Brick,-25.999963760375977
../../03 Data/Dataset2_onPallet/OP_colorIMG_334.png,676.14075,497.09653,654.8939,452.90836,838.20593,364.76706,859.45276,408.95523,Brick,-25.67948341369629
../../03 Data/Dataset2_onPallet/OP_colorIMG_334.png,747.46344,636.07355,725.4515,590.9423,911.03644,500.42645,933.0484,545.5577,Brick,-25.999996185302734
../../03 Data/Dataset2_onPallet/OP_colorIMG_334.png,725.88776,588.4777,704.39374,544.4084,885.612,456.02228,907.106,500.0916,Brick,-26.000015258789062
../../03 Data/Dataset2_onPallet/OP_colorIMG_334.png,958.388,591.4777,936.89386,547.4084,1118.112,459.02228,1139.6062,503.0916,Brick,-26.000015258789062
