../../03 Data/Dataset2_onPallet/OP_colorIMG_212.png,685.40796,472.02408,662.495,442.69687,783.09204,348.47617,806.005,377.80338,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_212.png,739.40796,284.524,716.495,255.19675,837.09204,160.97607,860.005,190.30331,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_212.png,639.69073,412.37115,615.8819,382.24603,737.6425,286.015,761.45135,316.14014,Brick,-38.320377349853516
../../03 Data/Dataset2_onPallet/OP_colorIMG_212.png,619.40796,380.52393,596.495,351.19672,717.09204,256.976,740.005,286.30322,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_212.png,904.2258,530.03186,795.51794,400.47903,828.553,372.75928,937.26086,502.3121,Brick,49.99995803833008
../../03 Data/Dataset2_onPallet/OP_colorIMG_212.png,942.26794,503.60825,828.35046,373.71133,857.55115,348.1028,971.4686,477.99973,Brick,48.74974822998047
../../03 Data/Dataset2_onPallet/OP_colorIMG_213.png,805.4081,374.52393,782.4951,345.19672,903.09216,250.97601,926.0051,280.30322,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_213.png,760.40796,316.024,737.495,286.69675,858.09204,192.47607,881.005,221.80331,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_213.png,685.40796,472.02408,662.495,442.69687,783.09204,348.47617,806.005,377.80338,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_213.png,782.90796,344.524,759.995,315.19678,880.59204,220.97607,903.505,250.30328,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_213.png,662.90796,442.02402,639.995,412.6968,760.59204,318.4761,783.505,347.8033,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_213.png,739.40796,284.524,716.495,255.19675,837.09204,160.97607,860.005,190.30331,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_213.png,638.90796,412.024,615.995,382.69678,736.59204,288.47607,759.505,317.80328,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_213.png,619.40796,380.52393,596.495,351.19672,717.09204,256.976,740.005,286.30322,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_213.png,909.9378,531.0559,795.03107,400.6212,823.4411,375.59332,938.34784,506.02805,Brick,48.62149429321289
../../03 Data/Dataset2_onPallet/OP_colorIMG_214.png,805.4081,374.52393,782.4951,345.19672,903.09216,250.97601,926.0051,280.30322,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_214.png,855.1123,437.70474,830.43054,408.29007,951.3877,306.7952,976.06946,336.20987,Brick,-39.999935150146484
../../03 Data/Dataset2_onPallet/OP_colorIMG_214.png,760.40796,316.024,737.495,286.69675,858.09204,192.47607,881.005,221.80331,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_214.png,829.4081,404.52396,806.4951,375.19675,927.09216,280.97604,950.0051,310.30325,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_214.png,685.40796,472.02408,662.495,442.69687,783.09204,348.47617,806.005,377.80338,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_214.png,782.90796,344.524,759.995,315.19678,880.59204,220.97607,903.505,250.30328,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_214.png,882.5936,464.69086,858.67114,436.18115,975.9064,337.80908,999.82886,366.3188,Brick,-40.00000762939453
../../03 Data/Dataset2_onPallet/OP_colorIMG_214.png,662.90796,442.02402,639.995,412.6968,760.59204,318.4761,783.505,347.8033,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_214.png,707.90796,503.52402,684.995,474.1968,805.59204,379.9761,828.505,409.3033,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_214.png,737.09375,533.6909,713.17126,505.18124,830.4065,406.80914,854.329,435.31882,Brick,-40.00001525878906
../../03 Data/Dataset2_onPallet/OP_colorIMG_214.png,739.40796,284.524,716.495,255.19675,837.09204,160.97607,860.005,190.30331,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_214.png,906.1123,496.20477,881.43054,466.79016,1002.3877,365.2953,1027.0695,394.7099,Brick,-39.999935150146484
../../03 Data/Dataset2_onPallet/OP_colorIMG_214.png,637.40796,412.024,614.495,382.69678,735.09204,288.47607,758.005,317.80328,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_214.png,788.0937,595.19086,764.1712,566.6812,881.40643,468.30914,905.3289,496.8188,Brick,-40.00000762939453
../../03 Data/Dataset2_onPallet/OP_colorIMG_214.png,617.90796,380.524,594.995,351.19678,715.59204,256.97607,738.505,286.30328,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_214.png,767.83594,565.2804,742.9332,537.62305,856.66406,435.2196,881.5668,462.87695,Brick,-41.99992370605469
../../03 Data/Dataset2_onPallet/OP_colorIMG_215.png,609.2969,368.6189,591.92554,334.78265,731.0559,263.35406,748.42725,297.1903,Brick,-27.17564582824707
../../03 Data/Dataset2_onPallet/OP_colorIMG_215.png,624.5595,403.2086,607.4534,370.18637,745.3416,298.75778,762.4477,331.78,Brick,-27.38497543334961
../../03 Data/Dataset2_onPallet/OP_colorIMG_215.png,642.4946,436.53467,624.8447,402.48444,761.23206,331.7882,778.88196,365.83844,Brick,-27.399904251098633
../../03 Data/Dataset2_onPallet/OP_colorIMG_215.png,657.7644,472.3797,639.75146,438.50928,777.0182,365.50842,795.0311,399.37885,Brick,-28.00484848022461
../../03 Data/Dataset2_onPallet/OP_colorIMG_215.png,674.00867,504.59756,657.14294,472.04965,793.78894,401.24222,810.65466,433.79013,Brick,-27.39236831665039
../../03 Data/Dataset2_onPallet/OP_colorIMG_215.png,693.9371,541.6597,675.7763,508.69568,812.274,433.4956,830.43475,466.45966,Brick,-28.85150146484375
../../03 Data/Dataset2_onPallet/OP_colorIMG_215.png,716.0862,577.4039,696.2733,542.23596,829.2554,467.31647,849.06824,502.48438,Brick,-29.396055221557617
../../03 Data/Dataset2_onPallet/OP_colorIMG_215.png,733.9029,609.9838,715.6501,576.3985,852.7951,501.86334,871.0479,535.44867,Brick,-28.52304458618164
../../03 Data/Dataset2_onPallet/OP_colorIMG_215.png,748.5345,300.2543,731.67694,267.7019,870.80743,195.65219,887.665,228.20459,Brick,-27.377704620361328
../../03 Data/Dataset2_onPallet/OP_colorIMG_215.png,761.49066,331.677,744.9517,297.68866,885.7143,229.19257,902.25323,263.1809,Brick,-25.94788932800293
../../03 Data/Dataset2_onPallet/OP_colorIMG_215.png,777.3356,364.75043,761.4907,332.91925,901.2423,263.35406,917.08716,295.18524,Brick,-26.46309471130371
../../03 Data/Dataset2_onPallet/OP_colorIMG_215.png,795.9706,400.48096,778.26086,366.45966,915.2095,295.17126,932.9192,329.19257,Brick,-27.499143600463867
../../03 Data/Dataset2_onPallet/OP_colorIMG_215.png,811.3272,432.89502,793.78876,398.75775,932.77203,327.35345,950.3105,361.49072,Brick,-27.192358016967773
../../03 Data/Dataset2_onPallet/OP_colorIMG_215.png,830.94775,470.96133,811.8014,435.40378,951.66113,360.09464,970.8075,395.6522,Brick,-28.300758361816406
../../03 Data/Dataset2_onPallet/OP_colorIMG_215.png,850.31055,503.7267,831.6775,468.65268,971.4286,394.40994,990.06165,429.48398,Brick,-27.979469299316406
../../03 Data/Dataset2_onPallet/OP_colorIMG_215.png,870.12305,538.5961,851.55286,504.34784,991.30444,428.5714,1009.87463,462.8197,Brick,-28.467540740966797
../../03 Data/Dataset2_onPallet/OP_colorIMG_216.png,747.13184,295.51917,730.81714,262.06897,868.3683,194.98083,884.683,228.43103,Brick,-25.999988555908203
../../03 Data/Dataset2_onPallet/OP_colorIMG_216.png,675.4231,506.10422,657.9509,473.24374,793.077,401.3959,810.5492,434.25638,Brick,-28.0000057220459
../../03 Data/Dataset2_onPallet/OP_colorIMG_216.png,693.423,539.10406,675.9509,506.2437,811.07715,434.396,828.5492,467.25635,Brick,-27.999948501586914
../../03 Data/Dataset2_onPallet/OP_colorIMG_216.png,829.05554,468.26627,811.0287,434.36264,950.44446,360.23392,968.4713,394.13754,Brick,-28.00001335144043
../../03 Data/Dataset2_onPallet/OP_colorIMG_216.png,640.9231,435.60422,623.4509,402.74374,758.577,330.8959,776.0492,363.75638,Brick,-28.0000057220459
../../03 Data/Dataset2_onPallet/OP_colorIMG_216.png,809.5554,433.7662,791.52856,399.86258,930.94434,325.73386,948.9712,359.63748,Brick,-28.00001335144043
../../03 Data/Dataset2_onPallet/OP_colorIMG_216.png,658.6318,468.01917,642.3171,434.56897,779.8682,367.48083,796.1829,400.93103,Brick,-25.999988555908203
../../03 Data/Dataset2_onPallet/OP_colorIMG_216.png,796.9231,398.10416,779.4509,365.24368,914.577,293.39584,932.0492,326.25632,Brick,-28.0000057220459
../../03 Data/Dataset2_onPallet/OP_colorIMG_216.png,850.63184,498.01917,834.31714,464.56897,971.8683,397.48083,988.183,430.93103,Brick,-25.999988555908203
../../03 Data/Dataset2_onPallet/OP_colorIMG_216.png,763.92303,332.1041,746.45087,299.24368,881.57697,227.39584,899.04913,260.25626,Brick,-28.0000057220459
../../03 Data/Dataset2_onPallet/OP_colorIMG_216.png,868.05554,535.76624,850.0287,501.86258,989.44446,427.73383,1007.4713,461.63748,Brick,-28.00001335144043
../../03 Data/Dataset2_onPallet/OP_colorIMG_216.png,776.2071,365.6149,759.3746,331.10294,901.29266,261.8851,918.1252,296.39706,Brick,-25.999923706054688
../../03 Data/Dataset2_onPallet/OP_colorIMG_216.png,732.42285,608.10406,714.9508,575.2437,850.077,503.39606,867.5491,536.2564,Brick,-27.999923706054688
../../03 Data/Dataset2_onPallet/OP_colorIMG_216.png,711.9403,574.62695,694.2822,540.5545,834.891,467.68396,852.5491,501.7564,Brick,-27.39545440673828
../../03 Data/Dataset2_onPallet/OP_colorIMG_216.png,623.13434,402.2388,606.28033,368.89334,747.01495,297.7612,763.86896,331.10666,Brick,-26.813623428344727
../../03 Data/Dataset2_onPallet/OP_colorIMG_217.png,693.423,539.10406,675.9509,506.2437,811.07715,434.396,828.5492,467.25635,Brick,-27.999948501586914
../../03 Data/Dataset2_onPallet/OP_colorIMG_217.png,675.4231,506.10422,657.9509,473.24374,793.077,401.3959,810.5492,434.25638,Brick,-28.0000057220459
../../03 Data/Dataset2_onPallet/OP_colorIMG_217.png,829.05554,468.26627,811.0287,434.36264,950.44446,360.23392,968.4713,394.13754,Brick,-28.00001335144043
../../03 Data/Dataset2_onPallet/OP_colorIMG_217.png,640.9231,435.60422,623.4509,402.74374,758.577,330.8959,776.0492,363.75638,Brick,-28.0000057220459
../../03 Data/Dataset2_onPallet/OP_colorIMG_217.png,811.6319,429.0193,795.3172,395.56903,932.86835,328.4809,949.18304,361.93115,Brick,-25.999988555908203
../../03 Data/Dataset2_onPallet/OP_colorIMG_217.png,795.1319,397.51917,778.8172,364.06897,916.36835,296.98083,932.68304,330.43103,Brick,-25.999988555908203
../../03 Data/Dataset2_onPallet/OP_colorIMG_217.png,850.63184,498.01917,834.31714,464.56897,971.8683,397.48083,988.183,430.93103,Brick,-25.999988555908203
../../03 Data/Dataset2_onPallet/OP_colorIMG_217.png,658.92303,471.60416,641.45087,438.74374,776.57697,366.8959,794.04913,399.75632,Brick,-28.0000057220459
../../03 Data/Dataset2_onPallet/OP_colorIMG_217.png,868.05554,535.76624,850.0287,501.86258,989.44446,427.73383,1007.4713,461.63748,Brick,-28.00001335144043
../../03 Data/Dataset2_onPallet/OP_colorIMG_217.png,780.1317,363.01917,763.817,329.5689,901.36816,262.48077,917.68286,295.93103,Brick,-25.999988555908203
../../03 Data/Dataset2_onPallet/OP_colorIMG_217.png,732.42285,608.10406,714.9508,575.2437,850.077,503.39606,867.5491,536.2564,Brick,-27.999923706054688
../../03 Data/Dataset2_onPallet/OP_colorIMG_217.png,715.923,573.604,698.4509,540.74365,833.57715,468.896,851.0492,501.75635,Brick,-27.999923706054688
../../03 Data/Dataset2_onPallet/OP_colorIMG_217.png,620.7208,401.84683,604.32666,368.20682,746.66895,298.8375,763.0631,332.4775,Brick,-25.98189926147461
../../03 Data/Dataset2_onPallet/OP_colorIMG_217.png,761.08655,337.9599,742.3423,300.94604,882.8828,229.77484,901.6271,266.7887,Brick,-26.85812759399414
../../03 Data/Dataset2_onPallet/OP_colorIMG_218.png,675.4231,506.10422,657.9509,473.24374,793.077,401.3959,810.5492,434.25638,Brick,-28.0000057220459
../../03 Data/Dataset2_onPallet/OP_colorIMG_218.png,829.05554,468.26627,811.0287,434.36264,950.44446,360.23392,968.4713,394.13754,Brick,-28.00001335144043
../../03 Data/Dataset2_onPallet/OP_colorIMG_218.png,692.55554,538.76624,674.5287,504.8626,813.94446,430.7339,831.9713,464.6375,Brick,-28.00001335144043
../../03 Data/Dataset2_onPallet/OP_colorIMG_218.png,811.6319,429.0193,795.3172,395.56903,932.86835,328.4809,949.18304,361.93115,Brick,-25.999988555908203
../../03 Data/Dataset2_onPallet/OP_colorIMG_218.png,795.1319,397.51917,778.8172,364.06897,916.36835,296.98083,932.68304,330.43103,Brick,-25.999988555908203
../../03 Data/Dataset2_onPallet/OP_colorIMG_218.png,658.6318,468.01917,642.3171,434.56897,779.8682,367.48083,796.1829,400.93103,Brick,-25.999988555908203
../../03 Data/Dataset2_onPallet/OP_colorIMG_218.png,850.63184,498.01917,834.31714,464.56897,971.8683,397.48083,988.183,430.93103,Brick,-25.999988555908203
../../03 Data/Dataset2_onPallet/OP_colorIMG_218.png,868.05554,535.76624,850.0287,501.86258,989.44446,427.73383,1007.4713,461.63748,Brick,-28.00001335144043
../../03 Data/Dataset2_onPallet/OP_colorIMG_218.png,780.1317,363.01917,763.817,329.5689,901.36816,262.48077,917.68286,295.93103,Brick,-25.999988555908203
../../03 Data/Dataset2_onPallet/OP_colorIMG_218.png,732.42285,608.10406,714.9508,575.2437,850.077,503.39606,867.5491,536.2564,Brick,-27.999923706054688
../../03 Data/Dataset2_onPallet/OP_colorIMG_218.png,717.423,573.604,699.9509,540.74365,835.07715,468.896,852.5492,501.75635,Brick,-27.999923706054688
../../03 Data/Dataset2_onPallet/OP_colorIMG_218.png,640.92303,434.10416,623.45087,401.24368,758.57697,329.39584,776.04913,362.25632,Brick,-28.0000057220459
../../03 Data/Dataset2_onPallet/OP_colorIMG_218.png,763.13434,332.2388,747.01495,300.00003,884.6269,231.19406,900.7463,263.43283,Brick,-26.565053939819336
../../03 Data/Dataset2_onPallet/OP_colorIMG_219.png,829.05554,468.26627,811.0287,434.36264,950.44446,360.23392,968.4713,394.13754,Brick,-28.00001335144043
../../03 Data/Dataset2_onPallet/OP_colorIMG_219.png,692.55554,538.76624,674.5287,504.8626,813.94446,430.7339,831.9713,464.6375,Brick,-28.00001335144043
../../03 Data/Dataset2_onPallet/OP_colorIMG_219.png,675.4231,506.10422,657.9509,473.24374,793.077,401.3959,810.5492,434.25638,Brick,-28.0000057220459
../../03 Data/Dataset2_onPallet/OP_colorIMG_219.png,795.1319,397.51917,778.8172,364.06897,916.36835,296.98083,932.68304,330.43103,Brick,-25.999988555908203
../../03 Data/Dataset2_onPallet/OP_colorIMG_219.png,809.5554,433.7662,791.52856,399.86258,930.94434,325.73386,948.9712,359.63748,Brick,-28.00001335144043
../../03 Data/Dataset2_onPallet/OP_colorIMG_219.png,658.92303,471.60416,641.45087,438.74374,776.57697,366.8959,794.04913,399.75632,Brick,-28.0000057220459
../../03 Data/Dataset2_onPallet/OP_colorIMG_219.png,850.05554,502.76617,832.0287,468.86255,971.44446,394.73383,989.4713,428.63745,Brick,-28.00001335144043
../../03 Data/Dataset2_onPallet/OP_colorIMG_219.png,871.923,534.60406,854.4509,501.7437,989.57715,429.896,1007.0492,462.75635,Brick,-27.999948501586914
../../03 Data/Dataset2_onPallet/OP_colorIMG_219.png,732.42285,608.10406,714.9508,575.2437,850.077,503.39606,867.5491,536.2564,Brick,-27.999923706054688
../../03 Data/Dataset2_onPallet/OP_colorIMG_219.png,717.423,573.604,699.9509,540.74365,835.07715,468.896,852.5492,501.75635,Brick,-27.999923706054688
../../03 Data/Dataset2_onPallet/OP_colorIMG_219.png,638.0953,438.0952,620.7154,405.40826,760.1712,331.2586,777.5511,363.94556,Brick,-27.99989891052246
../../03 Data/Dataset2_onPallet/OP_colorIMG_219.png,778.2939,369.68118,760.54425,334.69388,900.00006,263.9456,917.7497,298.9329,Brick,-26.899450302124023
../../03 Data/Dataset2_onPallet/OP_colorIMG_220.png,639.1305,437.26703,621.73914,402.48444,760.8695,332.91925,778.26086,367.70184,Brick,-26.565031051635742
../../03 Data/Dataset2_onPallet/OP_colorIMG_220.png,655.90063,467.08075,640.27637,434.50555,778.26086,368.32294,793.88513,400.89813,Brick,-25.6241397857666
../../03 Data/Dataset2_onPallet/OP_colorIMG_220.png,673.345,503.38336,655.90063,467.70184,796.22034,399.10107,813.6647,434.7826,Brick,-26.053504943847656
../../03 Data/Dataset2_onPallet/OP_colorIMG_220.png,695.39453,540.51624,674.5342,503.10556,809.57434,427.80664,830.4347,465.21732,Brick,-29.144208908081055
../../03 Data/Dataset2_onPallet/OP_colorIMG_220.png,715.9187,576.4663,696.8944,541.615,832.2982,467.7019,851.3225,502.55322,Brick,-28.62887191772461
../../03 Data/Dataset2_onPallet/OP_colorIMG_220.png,731.67694,610.55896,713.7059,576.78577,852.1739,503.1056,870.14496,536.8788,Brick,-28.01789665222168
../../03 Data/Dataset2_onPallet/OP_colorIMG_220.png,794.3464,399.40494,777.63983,365.8386,916.2128,296.8685,932.9194,330.43484,Brick,-26.460298538208008
../../03 Data/Dataset2_onPallet/OP_colorIMG_220.png,811.18005,432.91925,793.82434,399.40485,932.9547,327.35516,950.3104,360.86957,Brick,-27.377702713012695
../../03 Data/Dataset2_onPallet/OP_colorIMG_220.png,828.64246,470.01935,810.5591,436.646,951.55286,360.24847,969.6362,393.62183,Brick,-28.45106315612793
../../03 Data/Dataset2_onPallet/OP_colorIMG_220.png,851.0668,501.4984,832.9192,467.08063,970.05115,394.77478,988.1987,429.19257,Brick,-27.80143165588379
../../03 Data/Dataset2_onPallet/OP_colorIMG_220.png,870.8602,537.8937,851.55273,501.24228,990.6832,427.95038,1009.9907,464.60178,Brick,-27.779621124267578
../../03 Data/Dataset2_onPallet/OP_colorIMG_221.png,693.423,539.10406,675.9509,506.2437,811.07715,434.396,828.5492,467.25635,Brick,-27.999948501586914
../../03 Data/Dataset2_onPallet/OP_colorIMG_221.png,829.05554,468.26627,811.0287,434.36264,950.44446,360.23392,968.4713,394.13754,Brick,-28.00001335144043
../../03 Data/Dataset2_onPallet/OP_colorIMG_221.png,675.4231,506.10422,657.9509,473.24374,793.077,401.3959,810.5492,434.25638,Brick,-28.0000057220459
../../03 Data/Dataset2_onPallet/OP_colorIMG_221.png,811.6319,429.0193,795.3172,395.56903,932.86835,328.4809,949.18304,361.93115,Brick,-25.999988555908203
../../03 Data/Dataset2_onPallet/OP_colorIMG_221.png,850.05554,502.76617,832.0287,468.86255,971.44446,394.73383,989.4713,428.63745,Brick,-28.00001335144043
../../03 Data/Dataset2_onPallet/OP_colorIMG_221.png,868.05554,535.76624,850.0287,501.86258,989.44446,427.73383,1007.4713,461.63748,Brick,-28.00001335144043
../../03 Data/Dataset2_onPallet/OP_colorIMG_221.png,657.4231,468.60422,639.9509,435.74374,775.077,363.8959,792.5492,396.75638,Brick,-28.0000057220459
../../03 Data/Dataset2_onPallet/OP_colorIMG_221.png,732.42285,608.10406,714.9508,575.2437,850.077,503.39606,867.5491,536.2564,Brick,-27.999923706054688
../../03 Data/Dataset2_onPallet/OP_colorIMG_221.png,714.90686,575.15533,697.3462,542.1286,835.0769,468.89594,852.6376,501.92267,Brick,-27.99998664855957
../../03 Data/Dataset2_onPallet/OP_colorIMG_221.png,794.9188,397.24783,778.88196,363.97513,917.50354,297.16208,933.5404,330.43478,Brick,-25.73322105407715
../../03 Data/Dataset2_onPallet/OP_colorIMG_222.png,693.423,539.10406,675.9509,506.2437,811.07715,434.396,828.5492,467.25635,Brick,-27.999948501586914
../../03 Data/Dataset2_onPallet/OP_colorIMG_222.png,675.4231,506.10422,657.9509,473.24374,793.077,401.3959,810.5492,434.25638,Brick,-28.0000057220459
../../03 Data/Dataset2_onPallet/OP_colorIMG_222.png,832.9231,465.60422,815.4509,432.74374,950.577,360.8959,968.0492,393.75638,Brick,-28.0000057220459
../../03 Data/Dataset2_onPallet/OP_colorIMG_222.png,850.05554,502.76617,832.0287,468.86255,971.44446,394.73383,989.4713,428.63745,Brick,-28.00001335144043
../../03 Data/Dataset2_onPallet/OP_colorIMG_222.png,868.05554,535.76624,850.0287,501.86258,989.44446,427.73383,1007.4713,461.63748,Brick,-28.00001335144043
../../03 Data/Dataset2_onPallet/OP_colorIMG_222.png,807.7072,430.11493,790.8747,395.60297,932.7928,326.38513,949.6253,360.8971,Brick,-25.999923706054688
../../03 Data/Dataset2_onPallet/OP_colorIMG_222.png,657.4231,468.60422,639.9509,435.74374,775.077,363.8959,792.5492,396.75638,Brick,-28.0000057220459
../../03 Data/Dataset2_onPallet/OP_colorIMG_222.png,732.42285,608.10406,714.9508,575.2437,850.077,503.39606,867.5491,536.2564,Brick,-27.999923706054688
../../03 Data/Dataset2_onPallet/OP_colorIMG_222.png,715.923,573.604,698.4509,540.74365,833.57715,468.896,851.0492,501.75635,Brick,-27.999923706054688
../../03 Data/Dataset2_onPallet/OP_colorIMG_222.png,820.9039,381.9209,754.73004,255.90302,785.8757,239.54803,852.0495,365.56592,Brick,62.29540252685547
../../03 Data/Dataset2_onPallet/OP_colorIMG_222.png,855.28143,365.30026,788.13556,240.113,819.29474,223.40036,886.4406,348.58762,Brick,61.79252243041992
../../03 Data/Dataset2_onPallet/OP_colorIMG_222.png,888.1357,350.28244,821.55426,221.67227,851.41254,206.21469,917.99396,334.82486,Brick,62.62941551208496
../../03 Data/Dataset2_onPallet/OP_colorIMG_223.png,693.423,539.10406,675.9509,506.2437,811.07715,434.396,828.5492,467.25635,Brick,-27.999948501586914
../../03 Data/Dataset2_onPallet/OP_colorIMG_223.png,753.96716,412.35605,693.2683,287.90494,723.53284,273.14395,784.2317,397.59506,Brick,64.00001335144043
../../03 Data/Dataset2_onPallet/OP_colorIMG_223.png,728.006,430.20474,660.72,303.6581,691.494,287.29526,758.78,413.8419,Brick,62.000009536743164
../../03 Data/Dataset2_onPallet/OP_colorIMG_223.png,829.05554,468.26627,811.0287,434.36264,950.44446,360.23392,968.4713,394.13754,Brick,-28.00001335144043
../../03 Data/Dataset2_onPallet/OP_colorIMG_223.png,881.50104,349.79837,818.6724,220.98055,849.99884,205.70163,912.82745,334.51947,Brick,64.0000114440918
../../03 Data/Dataset2_onPallet/OP_colorIMG_223.png,851.501,366.29837,788.67236,237.48055,819.9988,222.20163,882.8274,351.01947,Brick,64.0000114440918
../../03 Data/Dataset2_onPallet/OP_colorIMG_223.png,850.05554,502.76617,832.0287,468.86255,971.44446,394.73383,989.4713,428.63745,Brick,-28.00001335144043
../../03 Data/Dataset2_onPallet/OP_colorIMG_223.png,868.05554,535.76624,850.0287,501.86258,989.44446,427.73383,1007.4713,461.63748,Brick,-28.00001335144043
../../03 Data/Dataset2_onPallet/OP_colorIMG_223.png,807.7072,430.11493,790.8747,395.60297,932.7928,326.38513,949.6253,360.8971,Brick,-25.999923706054688
../../03 Data/Dataset2_onPallet/OP_colorIMG_223.png,732.42285,608.10406,714.9508,575.2437,850.077,503.39606,867.5491,536.2564,Brick,-27.999923706054688
../../03 Data/Dataset2_onPallet/OP_colorIMG_223.png,690.9672,443.85605,630.2684,319.40494,660.5329,304.64395,721.23175,429.09506,Brick,64.00001335144043
../../03 Data/Dataset2_onPallet/OP_colorIMG_223.png,715.923,573.604,698.4509,540.74365,833.57715,468.896,851.0492,501.75635,Brick,-27.999923706054688
../../03 Data/Dataset2_onPallet/OP_colorIMG_223.png,658.6598,458.0412,595.87634,332.47418,627.4227,316.701,690.2062,442.268,Brick,63.43495559692383
../../03 Data/Dataset2_onPallet/OP_colorIMG_223.png,785.1548,399.6907,722.16504,273.71133,755.15466,257.21652,818.1444,383.1959,Brick,63.43494987487793
../../03 Data/Dataset2_onPallet/OP_colorIMG_223.png,820.6185,384.5361,754.87964,257.71677,788.6599,240.2062,854.3988,367.02554,Brick,62.59926795959473
../../03 Data/Dataset2_onPallet/OP_colorIMG_223.png,674.0387,506.30756,656.18555,472.16498,792.45605,400.909,810.3092,435.05157,Brick,-27.605098724365234
../../03 Data/Dataset2_onPallet/OP_colorIMG_224.png,753.96716,412.35605,693.2683,287.90494,723.53284,273.14395,784.2317,397.59506,Brick,64.00001335144043
../../03 Data/Dataset2_onPallet/OP_colorIMG_224.png,693.423,539.10406,675.9509,506.2437,811.07715,434.396,828.5492,467.25635,Brick,-27.999948501586914
../../03 Data/Dataset2_onPallet/OP_colorIMG_224.png,728.006,430.20474,660.72,303.6581,691.494,287.29526,758.78,413.8419,Brick,62.000009536743164
../../03 Data/Dataset2_onPallet/OP_colorIMG_224.png,851.501,366.29837,788.67236,237.48055,819.9988,222.20163,882.8274,351.01947,Brick,64.0000114440918
../../03 Data/Dataset2_onPallet/OP_colorIMG_224.png,881.50104,349.79837,818.6724,220.98055,849.99884,205.70163,912.82745,334.51947,Brick,64.0000114440918
../../03 Data/Dataset2_onPallet/OP_colorIMG_224.png,791.0059,398.70477,723.7199,272.15808,754.49396,255.79523,821.77997,382.34192,Brick,62.00001335144043
../../03 Data/Dataset2_onPallet/OP_colorIMG_224.png,822.5059,382.20474,755.2199,255.6581,785.99396,239.29526,853.27997,365.84192,Brick,62.000017166137695
../../03 Data/Dataset2_onPallet/OP_colorIMG_224.png,850.63184,498.01917,834.31714,464.56897,971.8683,397.48083,988.183,430.93103,Brick,-25.999988555908203
../../03 Data/Dataset2_onPallet/OP_colorIMG_224.png,868.05554,535.76624,850.0287,501.86258,989.44446,427.73383,1007.4713,461.63748,Brick,-28.00001335144043
../../03 Data/Dataset2_onPallet/OP_colorIMG_224.png,732.42285,608.10406,714.9508,575.2437,850.077,503.39606,867.5491,536.2564,Brick,-27.999923706054688
../../03 Data/Dataset2_onPallet/OP_colorIMG_224.png,690.9672,443.85605,630.2684,319.40494,660.5329,304.64395,721.23175,429.09506,Brick,64.00001335144043
../../03 Data/Dataset2_onPallet/OP_colorIMG_224.png,717.423,573.604,699.9509,540.74365,835.07715,468.896,852.5492,501.75635,Brick,-27.999923706054688
../../03 Data/Dataset2_onPallet/OP_colorIMG_224.png,675.1911,507.41934,656.5218,472.82614,793.47833,398.91312,812.14764,433.50632,Brick,-28.354949951171875
../../03 Data/Dataset2_onPallet/OP_colorIMG_224.png,661.9566,458.69568,594.56537,333.69568,625.5389,316.9969,692.9301,441.9969,Brick,61.669546127319336
../../03 Data/Dataset2_onPallet/OP_colorIMG_224.png,832.03174,471.30383,813.04346,435.32605,953.2943,361.30475,972.2826,397.28253,Brick,-27.824087142944336
../../03 Data/Dataset2_onPallet/OP_colorIMG_225.png,726.3871,426.78256,661.38196,304.5256,691.1129,288.71738,756.11804,410.97433,Brick,62.0000057220459
../../03 Data/Dataset2_onPallet/OP_colorIMG_225.png,753.96716,412.35605,693.2683,287.90494,723.53284,273.14395,784.2317,397.59506,Brick,64.00001335144043
../../03 Data/Dataset2_onPallet/OP_colorIMG_225.png,881.50104,349.79837,818.6724,220.98055,849.99884,205.70163,912.82745,334.51947,Brick,64.0000114440918
