../../03 Data/DOTA_tennis-court/P0466.png,505.2177,495.49722,419.00006,488.00003,435.00006,304.00003,521.2177,311.49722,tennis-court,-85.03025817871094
../../03 Data/DOTA_tennis-court/P0499.png,788.8337,606.17706,645.99994,472.0,708.93756,405.00195,851.7713,539.179,tennis-court,43.210086822509766
../../03 Data/DOTA_tennis-court/P0499.png,703.0,696.0,560.3816,561.4165,624.0,494.0,766.6184,628.5835,tennis-court,43.339717864990234
../../03 Data/DOTA_tennis-court/P0499.png,619.0,787.0,475.91226,651.9735,541.0,583.0,684.08777,718.0265,tennis-court,43.339717864990234
../../03 Data/DOTA_tennis-court/P0499.png,535.0,875.0,391.0,742.0,453.3205,674.52515,597.3205,807.52515,tennis-court,42.72591018676758
../../03 Data/DOTA_tennis-court/P0499.png,450.00003,964.00006,308.7278,831.28986,371.22684,764.7586,512.499,897.4688,tennis-court,43.210086822509766
../../03 Data/DOTA_tennis-court/P0499.png,365.00006,1054.0,223.89497,920.9009,287.00006,854.0,428.10516,987.0991,tennis-court,43.32760238647461
../../03 Data/DOTA_tennis-court/P0647.png,287.00003,791.0,219.88596,625.7191,298.00003,594.0001,365.1141,759.281,tennis-court,67.89986610412598
../../03 Data/DOTA_tennis-court/P0647.png,379.00003,756.0,310.70932,588.286,390.00003,556.0,458.29074,723.714,tennis-court,67.84455490112305
../../03 Data/DOTA_tennis-court/P0647.png,292.78186,493.50626,223.23143,326.15054,303.0,292.99997,372.5504,460.35568,tennis-court,67.4329948425293
../../03 Data/DOTA_tennis-court/P0647.png,190.5506,532.9293,122.5506,370.92935,201.0,338.0,269.0,499.99997,tennis-court,67.22961807250977
../../03 Data/DOTA_tennis-court/P0650.png,124.02266,318.94672,80.0,318.0,82.0,225.0,126.02266,225.94672,tennis-court,-88.76802062988281
../../03 Data/DOTA_tennis-court/P0650.png,126.9193,172.4479,83.0,171.00002,86.0,80.00003,129.9193,81.44792,tennis-court,-88.11180877685547
../../03 Data/DOTA_tennis-court/P0650.png,860.00006,314.0,768.9754,312.5851,772.00006,118.0,863.0247,119.41489,tennis-court,-89.10945892333984
../../03 Data/DOTA_tennis-court/P0650.png,746.9601,309.9049,656.0,308.0,660.0399,115.09509,751.0,117.0,tennis-court,-88.8002700805664
../../03 Data/DOTA_tennis-court/P0650.png,577.9785,306.3997,487.0,305.00003,490.02148,108.60037,581.0,110.00003,tennis-court,-89.11859893798828
../../03 Data/DOTA_tennis-court/P0650.png,467.97803,302.41418,377.0,301.0,380.02197,106.585815,471.0,108.0,tennis-court,-89.10945892333984
../../03 Data/DOTA_tennis-court/P0650.png,292.9937,299.4071,202.00002,297.99997,205.00632,103.592896,296.0,105.00003,tennis-court,-89.11405181884766
../../03 Data/DOTA_tennis-court/P0651.png,654.0,818.0001,568.97363,816.583,571.97363,636.583,657.0,638.0001,tennis-court,-89.04515838623047
../../03 Data/DOTA_tennis-court/P0651.png,548.9799,812.89905,464.00003,811.0,468.02014,631.10095,553.0,633.0,tennis-court,-88.71985626220703
../../03 Data/DOTA_tennis-court/P0651.png,444.00995,810.4079,360.0,808.99994,363.0,629.99994,447.00995,631.4079,tennis-court,-89.03982543945312
../../03 Data/DOTA_tennis-court/P0651.png,338.0,807.99994,253.04195,806.112,257.04193,626.112,342.0,627.99994,tennis-court,-88.72696685791016
../../03 Data/DOTA_tennis-court/P0651.png,234.0,805.00006,148.0,804.00006,150.07016,625.966,236.07016,626.966,tennis-court,-89.33380126953125
../../03 Data/DOTA_tennis-court/P0651.png,239.00002,532.0,153.99776,530.1005,157.99776,351.10052,243.00002,353.0,tennis-court,-88.71985626220703
../../03 Data/DOTA_tennis-court/P0651.png,344.0,534.99994,258.02887,532.1342,264.02887,352.13422,350.0,354.99994,tennis-court,-88.09085083007812
../../03 Data/DOTA_tennis-court/P0651.png,448.97992,537.899,364.0,536.0,368.02008,356.101,453.0,358.0,tennis-court,-88.71985626220703
../../03 Data/DOTA_tennis-court/P0651.png,554.0,542.0,468.97522,540.121,472.97522,359.12097,558.0,361.0,tennis-court,-88.73400115966797
../../03 Data/DOTA_tennis-court/P0651.png,659.0,541.99994,573.996,539.11847,580.0,361.99994,665.004,364.8814,tennis-court,-88.05851745605469
../../03 Data/DOTA_tennis-court/P0651.png,667.99286,269.42444,582.99994,267.99997,586.007,88.5755,670.99994,89.99997,tennis-court,-89.03982543945312
../../03 Data/DOTA_tennis-court/P0651.png,559.99994,267.00003,475.99384,264.18417,482.00006,85.00003,566.00616,87.81589,tennis-court,-88.08018493652344
../../03 Data/DOTA_tennis-court/P0651.png,455.99075,265.33313,371.99997,263.00006,377.00925,82.66693,461.00003,85.0,tennis-court,-88.40885925292969
../../03 Data/DOTA_tennis-court/P0651.png,352.8368,262.01944,266.8368,260.01944,271.00006,80.99997,357.00006,82.99997,tennis-court,-88.66777801513672
../../03 Data/DOTA_tennis-court/P0651.png,245.9056,260.84775,160.00002,258.00006,165.99998,77.00003,251.90556,79.84772,tennis-court,-88.10139465332031
../../03 Data/DOTA_tennis-court/P0659.png,352.44702,840.6967,308.0,672.00006,386.55298,651.3034,431.0,820.00006,tennis-court,75.23954963684082
../../03 Data/DOTA_tennis-court/P0659.png,456.00006,816.0,412.00006,647.0,490.61774,626.5315,534.61774,795.5315,tennis-court,75.40673160552979
../../03 Data/DOTA_tennis-court/P0659.png,286.3546,583.3854,243.0,414.0,322.6454,393.61462,366.0,563.0,tennis-court,75.6432237625122
../../03 Data/DOTA_tennis-court/P0659.png,388.23557,559.95355,345.99997,389.0,426.76437,369.04645,468.99997,540.0,tennis-court,76.12246990203857
../../03 Data/DOTA_tennis-court/P0660.png,958.6477,699.31775,893.0,637.0,1024.0,499.0,1089.6477,561.31775,tennis-court,-46.490631103515625
../../03 Data/DOTA_tennis-court/P0660.png,865.74475,610.2838,800.0,546.0,933.25525,409.7162,999.0,474.0,tennis-court,-45.64374542236328
../../03 Data/DOTA_tennis-court/P0660.png,753.3833,510.5328,686.0,446.99997,818.0,306.99997,885.3833,370.5328,tennis-court,-46.68468475341797
../../03 Data/DOTA_tennis-court/P0660.png,645.97974,412.10986,581.0,349.00006,716.0,210.0,780.97974,273.1098,tennis-court,-45.83637619018555
../../03 Data/DOTA_tennis-court/P0660.png,493.9999,807.99994,337.1294,684.10223,464.45676,522.88947,621.3273,646.7872,tennis-court,-51.69800567626953
../../03 Data/DOTA_tennis-court/P0673.png,352.00003,568.0,271.7654,533.5463,344.99997,363.0,425.2346,397.45367,tennis-court,-66.76074981689453
../../03 Data/DOTA_tennis-court/P0673.png,461.12228,615.477,381.12228,581.477,454.00003,410.00006,534.0,444.00006,tennis-court,-66.97450256347656
../../03 Data/DOTA_tennis-court/P0673.png,572.00006,662.0,491.83853,627.374,565.00006,458.0,645.1616,492.62598,tennis-court,-66.63794708251953
../../03 Data/DOTA_tennis-court/P0673.png,681.00006,708.99994,601.00006,674.99994,673.7248,503.883,753.7248,537.883,tennis-court,-66.97450256347656
../../03 Data/DOTA_tennis-court/P0770.png,815.99994,348.99997,777.7868,329.41574,818.99994,248.99997,857.2131,268.5842,tennis-court,-62.8648567199707
../../03 Data/DOTA_tennis-court/P0770.png,877.99994,378.99997,838.8,359.4,878.99994,278.99997,918.1999,298.59995,tennis-court,-63.43495178222656
../../03 Data/DOTA_tennis-court/P0770.png,938.5991,409.78207,900.0,389.99997,941.0,309.99997,979.5991,329.78207,tennis-court,-62.8648567199707
../../03 Data/DOTA_tennis-court/P0770.png,998.99994,440.0,960.3809,420.20776,1001.99994,339.0,1040.6189,358.79224,tennis-court,-62.8648567199707
../../03 Data/DOTA_tennis-court/P0770.png,695.00006,290.00003,656.2,270.60004,697.00006,189.00006,735.8001,208.40005,tennis-court,-63.43495178222656
../../03 Data/DOTA_tennis-court/P0770.png,313.99997,652.0,230.99995,614.0,248.53384,575.7023,331.53387,613.7023,tennis-court,24.59978485107422
../../03 Data/DOTA_tennis-court/P0770.png,353.00006,591.00006,312.83844,573.3681,349.04492,490.89777,389.20654,508.52972,tennis-court,-66.29735565185547
../../03 Data/DOTA_tennis-court/P0770.png,756.0,318.99997,717.41907,300.19174,757.0,218.99997,795.58093,237.8082,tennis-court,-64.0107650756836
../../03 Data/DOTA_tennis-court/P0770.png,695.80707,940.3595,602.00006,890.0,653.19305,794.6405,747.00006,845.0,tennis-court,-61.77122116088867
../../03 Data/DOTA_tennis-court/P0770.png,498.15094,247.66568,459.0001,230.00003,496.00012,148.00003,535.151,165.66568,tennis-court,-65.71417236328125
../../03 Data/DOTA_tennis-court/P0791.png,932.677,985.2894,876.0,922.0001,1010.323,801.7108,1067.0,865.0001,tennis-court,-41.845157623291016
../../03 Data/DOTA_tennis-court/P0791.png,845.0939,886.8108,788.0,823.0,921.0,704.0,978.0939,767.8108,tennis-court,-41.82017135620117
../../03 Data/DOTA_tennis-court/P0791.png,754.6372,787.4425,698.6372,723.4425,834.0,605.0,890.0,669.0,tennis-court,-41.18592834472656
../../03 Data/DOTA_tennis-court/P0791.png,667.8104,691.07324,610.0,627.0,744.1896,505.92676,802.0,570.0,tennis-court,-42.05853271484375
../../03 Data/DOTA_tennis-court/P0791.png,582.26263,590.9416,525.00006,528.00006,658.00006,407.00006,715.26263,469.9416,tennis-court,-42.29512405395508
../../03 Data/DOTA_tennis-court/P0791.png,492.88495,494.10397,435.00006,430.00003,569.1152,308.8961,627.00006,373.00003,tennis-court,-42.08156204223633
../../03 Data/DOTA_tennis-court/P0791.png,406.52286,394.64758,349.99997,331.0,483.99997,212.0,540.5228,275.64758,tennis-court,-41.606990814208984
../../03 Data/DOTA_tennis-court/P0814.png,1229.816,347.0874,1137.9999,338.99997,1154.9999,146.0,1246.816,154.08743,tennis-court,-84.9662094116211
../../03 Data/DOTA_tennis-court/P0814.png,1082.0,334.0,988.8773,325.315,1007.0,131.00003,1100.1227,139.68503,tennis-court,-84.67176055908203
../../03 Data/DOTA_tennis-court/P0814.png,936.99994,320.00003,843.99994,312.00003,860.53436,119.78793,953.53436,127.78793,tennis-court,-85.08343505859375
../../03 Data/DOTA_tennis-court/P0814.png,790.95874,306.49658,701.0001,299.00003,717.0001,107.0,806.95874,114.49655,tennis-court,-85.2363510131836
../../03 Data/DOTA_tennis-court/P0814.png,645.95514,293.54028,554.99994,285.99994,571.04474,92.459656,661.99994,100.0,tennis-court,-85.26092529296875
../../03 Data/DOTA_tennis-court/P0814.png,500.89938,280.13696,409.00003,272.00003,426.10068,78.8631,518.0,87.00003,tennis-court,-84.94013214111328
../../03 Data/DOTA_tennis-court/P0814.png,349.00003,267.0,255.97392,258.2788,273.9739,66.27881,367.0,75.0,tennis-court,-84.64418029785156
../../03 Data/DOTA_tennis-court/P0815.png,938.9289,522.7402,889.9289,343.74017,973.00006,321.00006,1022.00006,500.00006,tennis-court,74.69072532653809
../../03 Data/DOTA_tennis-court/P0815.png,834.53534,549.2572,786.53534,369.25723,870.00006,347.0,918.00006,527.0,tennis-court,75.06858348846436
../../03 Data/DOTA_tennis-court/P0815.png,710.7371,582.05023,661.7371,405.05023,745.00006,382.00006,794.00006,559.00006,tennis-court,74.5259895324707
../../03 Data/DOTA_tennis-court/P0815.png,606.702,611.3596,557.0,431.99997,642.5287,408.29926,692.2307,587.65894,tennis-court,74.5114974975586
../../03 Data/DOTA_tennis-court/P0815.png,481.19855,643.7401,433.00006,464.0,517.8016,441.2599,566.00006,621.0,tennis-court,74.98892211914062
../../03 Data/DOTA_tennis-court/P0815.png,378.8083,670.3074,329.8083,493.30734,414.00006,470.0,463.00006,647.0,tennis-court,74.52598762512207
../../03 Data/DOTA_tennis-court/P0816.png,379.0,452.0,289.98846,447.21442,300.0,261.0,389.01154,265.78558,tennis-court,-86.92254638671875
../../03 Data/DOTA_tennis-court/P0816.png,523.0,457.99997,432.9515,454.12692,440.99994,266.99997,531.04846,270.87302,tennis-court,-87.53717803955078
../../03 Data/DOTA_tennis-court/P0816.png,666.9877,466.3329,577.0,463.0,584.0123,273.66718,674.0,277.00006,tennis-court,-87.87889862060547
../../03 Data/DOTA_tennis-court/P0816.png,812.0,613.0,721.87146,608.6853,730.87146,420.6853,821.0,425.0,tennis-court,-87.25921630859375
../../03 Data/DOTA_tennis-court/P0816.png,955.0617,619.33563,865.00006,616.00006,872.00006,427.00006,962.0617,430.33563,tennis-court,-87.87889862060547
../../03 Data/DOTA_tennis-court/P0816.png,237.9887,447.23758,149.00002,443.00003,158.01134,253.76248,247.00002,258.00003,tennis-court,-87.27368927001953
../../03 Data/DOTA_tennis-court/P0822.png,1021.9636,379.3904,932.00006,371.00003,950.0365,177.60965,1040.0,186.00003,tennis-court,-84.67176055908203
../../03 Data/DOTA_tennis-court/P0822.png,915.9456,368.9952,824.9456,360.9952,842.0002,167.00003,933.0002,175.00003,tennis-court,-84.9759292602539
../../03 Data/DOTA_tennis-court/P0822.png,808.00006,358.00003,716.86017,349.49994,734.86017,156.49991,826.00006,165.0,tennis-court,-84.67176055908203
../../03 Data/DOTA_tennis-court/P0822.png,658.0001,419.00006,566.9109,411.018,584.0001,216.00006,675.08936,223.98212,tennis-court,-84.99201965332031
../../03 Data/DOTA_tennis-court/P0822.png,540.0,407.0,448.91394,398.97687,466.0,205.0,557.08606,213.02313,tennis-court,-84.9662094116211
../../03 Data/DOTA_tennis-court/P0822.png,353.86804,391.4369,262.0,383.0,280.0,187.0,371.86804,195.43689,tennis-court,-84.75286102294922
../../03 Data/DOTA_tennis-court/P0833.png,958.0001,732.0,838.0001,585.0,907.9302,527.9143,1027.9302,674.9143,tennis-court,50.77432632446289
../../03 Data/DOTA_tennis-court/P0833.png,1049.0,659.0,928.00006,510.99997,996.7981,454.75293,1117.7981,602.7529,tennis-court,50.73168182373047
../../03 Data/DOTA_tennis-court/P0833.png,868.4147,805.2684,749.0,656.00006,819.0,600.00006,938.4147,749.2684,tennis-court,51.34019088745117
../../03 Data/DOTA_tennis-court/P0833.png,778.00006,879.00006,659.00006,730.00006,728.9229,674.1556,847.9229,823.1556,tennis-court,51.38711166381836
../../03 Data/DOTA_tennis-court/P0833.png,687.0,951.0,567.11597,803.68494,638.0,746.0,757.88403,893.31506,tennis-court,50.86154556274414
../../03 Data/DOTA_tennis-court/P0833.png,866.0,435.0,745.7693,285.4693,816.0,229.0,936.2307,378.5307,tennis-court,51.1988410949707
../../03 Data/DOTA_tennis-court/P0833.png,776.99994,507.0,655.2764,360.127,722.99994,304.0,844.72345,450.873,tennis-court,50.349178314208984
../../03 Data/DOTA_tennis-court/P0833.png,688.00006,580.00006,567.00006,433.0,635.11884,376.92944,756.11884,523.9295,tennis-court,50.54121017456055
../../03 Data/DOTA_tennis-court/P0833.png,594.73315,653.9179,475.7332,504.91794,547.0001,448.00006,666.0001,597.0,tennis-court,51.38711929321289
../../03 Data/DOTA_tennis-court/P0833.png,506.00626,725.23456,385.99997,577.99994,454.99368,521.7653,575.0,668.99994,tennis-court,50.81761169433594
../../03 Data/DOTA_tennis-court/P0844.png,345.362,846.4598,234.362,705.4598,301.00006,653.00006,412.00006,794.00006,tennis-court,51.78897476196289
../../03 Data/DOTA_tennis-court/P0844.png,453.0,760.00006,339.61993,621.53595,405.0,568.00006,518.38007,706.4642,tennis-court,50.687992095947266
../../03 Data/DOTA_tennis-court/P0844.png,593.0,649.0,479.99304,509.75928,545.0,457.0,658.00696,596.2407,tennis-court,50.93741226196289
../../03 Data/DOTA_tennis-court/P0844.png,698.00006,563.00006,585.51227,422.39026,651.00006,370.0,763.48785,510.6098,tennis-court,51.34019088745117
../../03 Data/DOTA_tennis-court/P0844.png,537.18994,364.7414,424.18994,223.7414,490.0,171.0,603.0,312.0,tennis-court,51.29066848754883
../../03 Data/DOTA_tennis-court/P0844.png,431.39932,449.4898,318.68582,311.25623,384.28647,257.76648,496.99997,396.00006,tennis-court,50.806724548339844
../../03 Data/DOTA_tennis-court/P0844.png,293.00006,561.0,179.43314,421.30264,245.00006,368.00006,358.567,507.69742,tennis-court,50.890628814697266
../../03 Data/DOTA_tennis-court/P0844.png,187.00003,647.0,74.00004,510.0,139.78506,455.73938,252.78506,592.7394,tennis-court,50.48358917236328
../../03 Data/DOTA_tennis-court/P0904.png,598.0331,562.22424,499.0,558.00006,508.0,347.0,607.0331,351.22418,tennis-court,-87.55757904052734
../../03 Data/DOTA_tennis-court/P0904.png,478.0,559.0001,375.9308,553.2226,388.0,340.00006,490.0692,345.7776,tennis-court,-86.76029968261719
../../03 Data/DOTA_tennis-court/P0904.png,350.00003,551.0,249.9404,546.25793,259.99997,334.00006,360.0596,338.74213,tennis-court,-87.2865982055664
../../03 Data/DOTA_tennis-court/P0904.png,234.93419,546.26196,133.99998,541.0,145.00002,330.0,245.93422,335.26196,tennis-court,-87.01570892333984
../../03 Data/DOTA_tennis-court/P0904.png,720.7574,568.1865,618.7574,564.1865,626.99994,354.0,728.99994,358.0,tennis-court,-87.75425720214844
../../03 Data/DOTA_tennis-court/P1051.png,378.99997,370.99997,295.33292,344.07266,351.99997,168.00003,435.66702,194.92734,tennis-court,-72.15979766845703
../../03 Data/DOTA_tennis-court/P1051.png,485.00006,405.00006,402.9142,378.26355,460.0,203.00006,542.0858,229.73657,tennis-court,-71.95883178710938
../../03 Data/DOTA_tennis-court/P1051.png,592.99994,439.0,509.99997,412.0,567.03033,236.68457,650.0303,263.68457,tennis-court,-71.980224609375
../../03 Data/DOTA_tennis-court/P1051.png,828.00006,515.00006,745.0102,487.9691,802.0102,312.96912,885.00006,340.0001,tennis-court,-71.95883178710938
../../03 Data/DOTA_tennis-court/P1051.png,932.80927,548.55927,848.7016,519.8751,908.00006,346.0,992.1077,374.68414,tennis-court,-71.16854858398438
../../03 Data/DOTA_tennis-court/P1051.png,1042.0654,583.02124,958.77124,555.92554,1016.0,379.99994,1099.2942,407.09564,tennis-court,-71.980224609375
../../03 Data/DOTA_tennis-court/P1051.png,1149.0,617.0,1065.6245,590.1665,1122.0,415.0,1205.3755,441.8335,tennis-court,-72.15979766845703
../../03 Data/DOTA_tennis-court/P1051.png,272.0654,338.02127,188.77122,310.92557,246.00003,134.99997,329.2942,162.09567,tennis-court,-71.980224609375
../../03 Data/DOTA_tennis-court/P1086.png,712.0,217.0,628.1144,211.31284,640.1144,34.312836,724.0,40.0,tennis-court,-86.12147521972656
../../03 Data/DOTA_tennis-court/P1086.png,577.99994,208.0,493.93048,203.22333,503.93048,27.223343,587.99994,32.000015,tennis-court,-86.748046875
../../03 Data/DOTA_tennis-court/P1086.png,672.0,888.00006,589.8833,882.86774,600.8833,706.86774,683.0,712.00006,tennis-court,-86.42366790771484
../../03 Data/DOTA_tennis-court/P1086.png,538.0325,881.5249,457.00006,876.0,469.00006,700.0,550.0325,705.5249,tennis-court,-86.09950256347656
../../03 Data/DOTA_tennis-court/P1086.png,336.0179,868.6869,254.00003,864.0001,264.00003,689.0001,346.0179,693.6869,tennis-court,-86.72950744628906
../../03 Data/DOTA_tennis-court/P1086.png,202.9943,860.09106,122.0,855.0,133.0057,679.90894,214.0,685.0,tennis-court,-86.40328979492188
../../03 Data/DOTA_tennis-court/P1086.png,356.0759,532.6634,273.99997,528.0,283.99997,352.00006,366.0759,356.66345,tennis-court,-86.748046875
../../03 Data/DOTA_tennis-court/P1086.png,223.00003,524.0,139.943,518.93555,150.6112,343.97632,233.66824,349.04077,tennis-court,-86.51068115234375
../../03 Data/DOTA_tennis-court/P1086.png,374.0,196.0,291.9579,191.82837,300.9579,14.828384,383.0,19.000015,tennis-court,-87.08915710449219
../../03 Data/DOTA_tennis-court/P1086.png,242.0,187.0,159.9274,182.25592,170.0,8.0,252.0726,12.74408,tennis-court,-86.69178771972656
../../03 Data/DOTA_tennis-court/P1099.png,631.0,633.0,597.912,462.5465,678.0,447.0,711.088,617.4535,tennis-court,79.01450252532959
../../03 Data/DOTA_tennis-court/P1099.png,679.99994,889.99994,646.0151,722.1994,726.1702,705.9654,760.1551,873.7659,tennis-court,78.55066299438477
../../03 Data/DOTA_tennis-court/P1099.png,529.0,919.99994,494.84265,751.22235,575.0,735.00006,609.15735,903.77765,tennis-court,78.55895519256592
../../03 Data/DOTA_tennis-court/P1099.png,398.93707,943.20184,366.85156,774.2181,447.0,759.00006,479.0855,927.9838,tennis-court,79.24903297424316
../../03 Data/DOTA_tennis-court/P1099.png,479.99997,661.00006,446.74066,490.67194,527.0,474.99994,560.25934,645.32806,tennis-court,78.95109367370605
../../03 Data/DOTA_tennis-court/P1099.png,349.99997,686.0,316.96548,516.82336,397.99997,501.0,431.03445,670.17664,tennis-court,78.95109367370605
../../03 Data/DOTA_tennis-court/P1099.png,175.0,452.0,139.93344,283.68054,220.0,267.0,255.06656,435.31946,tennis-court,78.23171138763428
../../03 Data/DOTA_tennis-court/P1101.png,734.7113,596.6495,659.0,563.0,731.0,401.0,806.7113,434.64948,tennis-court,-66.03751373291016
../../03 Data/DOTA_tennis-court/P1101.png,636.3508,552.1569,559.978,517.9902,632.0,357.0,708.3728,391.16675,tennis-court,-65.89776611328125
../../03 Data/DOTA_tennis-court/P1101.png,468.00003,478.0,390.61478,443.8736,462.00003,282.0,539.38525,316.1264,tennis-court,-66.20281982421875
../../03 Data/DOTA_tennis-court/P1101.png,370.54642,435.02063,294.00003,401.0,366.00003,239.0,442.54642,273.02063,tennis-court,-66.03751373291016
../../03 Data/DOTA_tennis-court/P1101.png,195.50269,357.22113,119.39679,323.73456,191.0,161.0,267.1059,194.48657,tennis-court,-66.25050354003906
../../03 Data/DOTA_tennis-court/P1101.png,97.000015,314.0,21.28867,280.35052,93.288666,118.350525,169.00002,152.0,tennis-court,-66.03751373291016
../../03 Data/DOTA_tennis-court/P1189.png,581.0,538.0,537.99854,537.0652,539.99854,445.0652,583.0,446.0,tennis-court,-88.75463104248047
../../03 Data/DOTA_tennis-court/P1189.png,510.0,536.99994,466.0199,536.0642,468.0199,442.0642,512.0,442.99994,tennis-court,-88.78113555908203
../../03 Data/DOTA_tennis-court/P1189.png,439.90863,535.0207,395.90863,534.0207,398.0,442.00006,442.0,443.00006,tennis-court,-88.69805145263672
../../03 Data/DOTA_tennis-court/P1189.png,476.97968,393.93433,434.0,393.0,436.02032,300.06567,479.0,301.0,tennis-court,-88.75463104248047
../../03 Data/DOTA_tennis-court/P1189.png,406.9865,393.41895,363.0,392.0,366.0135,298.58105,410.0,300.0,tennis-court,-88.15238952636719
../../03 Data/DOTA_tennis-court/P1189.png,336.0,391.0,291.99884,390.0537,293.99884,297.0537,338.0,298.0,tennis-court,-88.76802062988281
../../03 Data/DOTA_tennis-court/P1189.png,374.88593,251.02014,330.88593,250.02014,333.0,157.0,377.0,158.0,tennis-court,-88.69805145263672
../../03 Data/DOTA_tennis-court/P1189.png,303.00003,250.0,259.99838,249.07523,262.00003,156.0,305.00168,156.92477,tennis-court,-88.76802062988281
../../03 Data/DOTA_tennis-court/P1189.png,231.97565,248.02325,189.0,247.00003,191.21472,153.98132,234.19037,155.00455,tennis-court,-88.63607025146484
../../03 Data/DOTA_tennis-court/P1878.png,355.01782,510.48343,312.0,509.00003,315.0,422.00003,358.01782,423.48343,tennis-court,-88.02507019042969
../../03 Data/DOTA_tennis-court/P1878.png,123.0,629.9999,79.93039,627.9967,81.0,605.0,124.06961,607.0032,tennis-court,2.662994384765625
../../03 Data/DOTA_tennis-court/P1878.png,188.0,679.00006,143.95432,677.9875,145.95432,590.9875,190.0,592.00006,tennis-court,-88.68309020996094
../../03 Data/DOTA_tennis-court/P1878.png,124.000015,600.0,81.99246,598.1736,82.99246,575.1736,125.000015,577.0,tennis-court,2.4895553588867188
../../03 Data/DOTA_tennis-court/P1878.png,256.0,552.00006,212.98181,550.5335,215.98181,462.5335,259.0,464.00006,tennis-court,-88.0474853515625
../../03 Data/DOTA_tennis-court/P1878.png,192.0,550.00006,147.98297,548.49945,150.98297,460.4994,195.0,462.0,tennis-court,-88.0474853515625
../../03 Data/DOTA_tennis-court/P1878.png,419.99994,514.0,375.00098,511.9776,379.00098,422.9776,423.99994,425.0,tennis-court,-87.4266357421875
../../03 Data/DOTA_tennis-court/P1878.png,425.0,383.00003,381.9995,382.02274,384.0,294.00003,427.0005,294.97733,tennis-court,-88.69805145263672
../../03 Data/DOTA_tennis-court/P1878.png,122.0,688.0,78.48865,686.98816,79.0,665.0,122.51135,666.01184,tennis-court,1.3322219848632812
../../03 Data/DOTA_tennis-court/P1878.png,359.99997,380.99997,316.99997,379.99997,319.04703,291.9778,362.04703,292.9778,tennis-court,-88.66777801513672
../../03 Data/DOTA_tennis-court/P1878.png,228.01852,421.45007,185.0,420.0,188.0,331.0,231.01852,332.45007,tennis-court,-88.06941223144531
../../03 Data/DOTA_tennis-court/P1878.png,162.98296,418.49942,118.999985,416.99997,122.01701,328.50052,165.99998,329.99997,tennis-court,-88.0474853515625
../../03 Data/DOTA_tennis-court/P1878.png,297.0,271.0,253.97678,270.02222,256.0,181.00003,299.02322,181.97781,tennis-court,-88.69805145263672
../../03 Data/DOTA_tennis-court/P1878.png,233.0,270.0,189.9538,269.01044,192.0,180.0,235.0462,180.98956,tennis-court,-88.68309020996094
../../03 Data/DOTA_tennis-court/P1878.png,166.97621,288.02267,123.976204,287.02267,125.999985,199.99997,169.0,200.99997,tennis-court,-88.66777801513672
../../03 Data/DOTA_tennis-court/P1878.png,122.47592,659.0114,80.47592,658.0114,81.0,636.00006,123.0,637.00006,tennis-court,1.3639297485351562
../../03 Data/DOTA_tennis-court/P1878.png,289.97675,833.99945,247.0,832.99994,249.02325,746.0004,292.0,746.99994,tennis-court,-88.66777801513672
../../03 Data/DOTA_tennis-court/P1878.png,417.99945,642.0232,374.0,641.0,376.00055,554.9768,420.0,556.0,tennis-court,-88.66777801513672
../../03 Data/DOTA_tennis-court/P1878.png,351.90427,641.0216,308.881,639.9972,310.99997,551.0,354.02322,552.0244,tennis-court,-88.63607025146484
../../03 Data/DOTA_tennis-court/P1878.png,354.97562,836.02325,311.99997,835.00006,314.07193,747.97797,357.04758,749.00116,tennis-court,-88.63607025146484
../../03 Data/DOTA_tennis-court/P1878.png,350.98294,967.4994,306.99997,966.0,310.017,877.5006,353.99997,879.0,tennis-court,-88.0474853515625
../../03 Data/DOTA_tennis-court/P1878.png,286.0,966.00006,242.98181,964.5335,246.0,876.00006,289.0182,877.4666,tennis-court,-88.0474853515625
../../03 Data/DOTA_tennis-court/P1878.png,220.0,995.0,177.0,994.0,179.02377,906.9773,222.02377,907.9773,tennis-court,-88.66777801513672
../../03 Data/DOTA_tennis-court/P1878.png,155.00002,994.0,111.94777,992.5155,115.000015,904.0001,158.05226,905.4846,tennis-court,-88.02507019042969
../../03 Data/DOTA_tennis-court/P1878.png,93.0433,860.0475,49.0433,858.0475,52.999992,771.0001,96.999985,773.0001,tennis-court,-87.39744567871094
../../03 Data/DOTA_tennis-court/P1878.png,158.0,863.0,115.99589,861.0907,119.99588,773.0907,162.0,775.0,tennis-court,-87.39744567871094
../../03 Data/DOTA_tennis-court/P1878.png,102.00001,287.0,58.000004,286.0,60.00051,197.9773,104.00052,198.9773,tennis-court,-88.69805145263672
../../03 Data/DOTA_tennis-court/P1903.png,1252.9583,886.44965,1205.0,881.99994,1214.0417,784.55023,1262.0,788.99994,tennis-court,-84.6990737915039
../../03 Data/DOTA_tennis-court/P1903.png,1317.7922,892.3371,1269.0,888.00006,1277.7134,789.97455,1326.5056,794.3116,tennis-court,-84.92039489746094
../../03 Data/DOTA_tennis-court/P1903.png,1381.8093,897.2391,1332.0,892.99994,1340.3523,794.8597,1390.1616,799.0988,tennis-court,-85.13549041748047
../../03 Data/DOTA_tennis-court/P1903.png,1446.0386,901.46674,1398.0,898.00006,1405.0,801.00006,1453.0386,804.46674,tennis-court,-85.87240600585938
