../../03 Data/Dataset2_onPallet/OP_colorIMG_421.png,750.2154,420.75357,691.2371,289.69077,724.2011,274.85696,783.1794,405.91977,Brick,65.77224349975586
../../03 Data/Dataset2_onPallet/OP_colorIMG_421.png,785.09607,407.21335,723.7113,279.89688,752.5773,265.97934,813.96204,393.2958,Brick,64.25925827026367
../../03 Data/Dataset2_onPallet/OP_colorIMG_421.png,814.43304,392.78357,753.60834,264.43304,784.4277,249.82788,845.2524,378.1784,Brick,64.64394760131836
../../03 Data/Dataset2_onPallet/OP_colorIMG_423.png,812.59076,393.44937,755.5556,262.82053,785.8975,249.57266,842.9327,380.2015,Brick,66.41297340393066
../../03 Data/Dataset2_onPallet/OP_colorIMG_423.png,779.6677,409.70126,721.5481,278.9321,752.99146,264.9573,811.1111,395.72647,Brick,66.03752136230469
../../03 Data/Dataset2_onPallet/OP_colorIMG_423.png,749.7004,421.44037,691.0257,291.45294,723.37665,276.85016,782.05133,406.8376,Brick,65.7061653137207
../../03 Data/Dataset2_onPallet/OP_colorIMG_423.png,843.8415,378.4534,786.68134,246.84569,816.7714,233.77689,873.9316,365.38458,Brick,66.52364540100098
../../03 Data/Dataset2_onPallet/OP_colorIMG_424.png,844.4445,379.91458,782.8211,250.29594,816.43097,234.31711,878.0544,363.93573,Brick,64.5726203918457
../../03 Data/Dataset2_onPallet/OP_colorIMG_424.png,809.8007,394.64374,753.98444,261.10663,788.20087,246.80475,844.01715,380.34186,Brick,67.3159065246582
../../03 Data/Dataset2_onPallet/OP_colorIMG_424.png,782.90405,408.82733,720.2683,280.40497,750.53284,265.64398,813.1686,394.06635,Brick,64.00001335144043
../../03 Data/Dataset2_onPallet/OP_colorIMG_424.png,749.1454,420.9402,691.86926,292.50305,723.49316,278.4005,780.7693,406.83765,Brick,65.96568489074707
../../03 Data/Dataset2_onPallet/OP_colorIMG_424.png,874.4572,361.1491,815.8121,232.47862,847.67255,217.95734,906.3177,346.6278,Brick,65.4975414276123
../../03 Data/Dataset2_onPallet/OP_colorIMG_425.png,845.0705,379.34268,782.91095,250.48692,816.43097,234.31699,878.5905,363.17273,Brick,64.24751853942871
../../03 Data/Dataset2_onPallet/OP_colorIMG_425.png,874.47705,362.3042,816.1824,231.3722,848.02295,217.19586,906.3176,348.12787,Brick,66.00000190734863
../../03 Data/Dataset2_onPallet/OP_colorIMG_425.png,811.73706,393.89676,752.90686,264.47043,785.80286,249.51767,844.63306,378.944,Brick,65.55602836608887
../../03 Data/Dataset2_onPallet/OP_colorIMG_425.png,777.0939,410.02347,720.2683,280.40494,754.9116,265.21713,811.7372,394.83566,Brick,66.32708358764648
../../03 Data/Dataset2_onPallet/OP_colorIMG_425.png,748.52844,418.84476,692.20996,292.35104,722.9712,278.6553,779.2897,405.14902,Brick,66.00006294250488
../../03 Data/Dataset2_onPallet/OP_colorIMG_425.png,904.27234,345.38788,846.62695,215.91435,880.6262,200.77692,938.2716,330.25043,Brick,66.0
../../03 Data/Dataset2_onPallet/OP_colorIMG_426.png,909.38965,345.07047,849.15784,216.13657,881.6902,200.939,941.922,329.8729,Brick,64.9602279663086
../../03 Data/Dataset2_onPallet/OP_colorIMG_426.png,842.97705,378.8041,784.6824,247.8721,816.52295,233.69577,874.8176,364.62778,Brick,66.00000190734863
../../03 Data/Dataset2_onPallet/OP_colorIMG_426.png,877.001,361.79837,814.17236,232.98055,845.4988,217.70163,908.3274,346.51947,Brick,64.0000114440918
../../03 Data/Dataset2_onPallet/OP_colorIMG_426.png,811.7371,392.95773,753.49615,263.79446,783.56805,250.23477,841.809,379.39804,Brick,65.72893905639648
../../03 Data/Dataset2_onPallet/OP_colorIMG_426.png,780.56726,408.53558,720.5768,278.55615,753.74817,263.24628,813.73865,393.2257,Brick,65.22485542297363
../../03 Data/Dataset2_onPallet/OP_colorIMG_426.png,941.7841,330.04697,881.69025,200.93901,913.52875,186.11966,973.6226,315.2276,Brick,65.04014778137207
../../03 Data/Dataset2_onPallet/OP_colorIMG_426.png,748.47705,421.74313,690.1824,290.81113,722.02295,276.6348,780.3176,407.5668,Brick,66.0000114440918
../../03 Data/Dataset2_onPallet/OP_colorIMG_427.png,753.0928,420.6185,691.2372,291.2371,718.92676,277.99905,780.78235,407.38046,Brick,64.44811820983887
../../03 Data/Dataset2_onPallet/OP_colorIMG_427.png,781.915,408.5107,721.1341,280.9279,753.40546,265.55368,814.18634,393.1365,Brick,64.52671241760254
../../03 Data/Dataset2_onPallet/OP_colorIMG_427.png,814.94836,392.78354,753.0928,264.433,784.47107,249.31094,846.32666,377.66147,Brick,64.26930236816406
../../03 Data/Dataset2_onPallet/OP_colorIMG_427.png,846.08154,379.0861,786.17017,248.22696,815.7617,234.67905,875.6731,365.53818,Brick,65.40023231506348
../../03 Data/Dataset2_onPallet/OP_colorIMG_427.png,878.01416,362.0568,816.21594,231.71219,846.45386,217.37595,908.2521,347.72055,Brick,64.63370895385742
../../03 Data/Dataset2_onPallet/OP_colorIMG_427.png,906.3831,345.03552,847.394,215.82127,881.1408,200.4151,940.12994,329.62933,Brick,65.4622745513916
../../03 Data/Dataset2_onPallet/OP_colorIMG_427.png,941.23474,331.20044,880.8511,199.29076,913.3751,184.40234,973.7588,316.312,Brick,65.40332221984863
../../03 Data/Dataset2_onPallet/OP_colorIMG_427.png,975.5618,317.84943,913.12067,187.94324,942.8781,173.6399,1005.3193,303.54608,Brick,64.32811737060547
../../03 Data/Dataset2_onPallet/OP_colorIMG_428.png,906.65424,345.61194,848.4382,215.565,882.1596,200.46948,940.3757,330.51642,Brick,65.8841438293457
../../03 Data/Dataset2_onPallet/OP_colorIMG_428.png,842.97705,378.8041,784.6824,247.8721,816.52295,233.69577,874.8176,364.62778,Brick,66.00000190734863
../../03 Data/Dataset2_onPallet/OP_colorIMG_428.png,942.25366,329.57745,880.88086,200.22255,914.5748,184.23639,975.94763,313.5913,Brick,64.61786651611328
../../03 Data/Dataset2_onPallet/OP_colorIMG_428.png,877.4779,362.77625,814.17236,232.98053,845.4988,217.7016,908.8043,347.4973,Brick,64.0000114440918
../../03 Data/Dataset2_onPallet/OP_colorIMG_428.png,812.1344,392.7338,753.05505,262.35178,784.97644,247.88736,844.0558,378.26938,Brick,65.62352752685547
../../03 Data/Dataset2_onPallet/OP_colorIMG_428.png,781.1735,407.96027,721.54913,278.3828,752.1126,264.3192,811.737,393.89667,Brick,65.29072952270508
../../03 Data/Dataset2_onPallet/OP_colorIMG_428.png,973.0011,316.7984,911.348,189.35687,942.723,174.1784,1004.3761,301.61993,Brick,64.1834602355957
../../03 Data/Dataset2_onPallet/OP_colorIMG_428.png,748.47705,420.8042,690.1824,289.8722,722.02295,275.69586,780.3176,406.62787,Brick,66.00000190734863
../../03 Data/Dataset2_onPallet/OP_colorIMG_428.png,811.83246,553.23785,748.13885,421.91122,779.49884,406.70154,843.19244,538.0282,Brick,64.12651824951172
../../03 Data/Dataset2_onPallet/OP_colorIMG_429.png,811.477,392.30417,753.1823,261.37216,785.43976,247.01022,843.73444,377.94223,Brick,66.00000190734863
../../03 Data/Dataset2_onPallet/OP_colorIMG_429.png,906.0189,344.0888,848.969,214.94844,881.09436,200.75653,938.1443,329.8969,Brick,66.16573143005371
../../03 Data/Dataset2_onPallet/OP_colorIMG_429.png,939.9833,331.10846,879.2678,199.88837,911.9651,184.75934,972.68054,315.97943,Brick,65.17006492614746
../../03 Data/Dataset2_onPallet/OP_colorIMG_429.png,844.97595,378.12378,786.1492,248.00783,816.431,234.31708,875.2578,364.43304,Brick,65.67177772521973
../../03 Data/Dataset2_onPallet/OP_colorIMG_429.png,874.47705,362.3042,816.1824,231.3722,848.02295,217.19586,906.3176,348.12787,Brick,66.00000190734863
../../03 Data/Dataset2_onPallet/OP_colorIMG_429.png,973.001,316.79834,910.17236,187.98055,941.4988,172.70166,1004.3274,301.51947,Brick,64.00001907348633
../../03 Data/Dataset2_onPallet/OP_colorIMG_429.png,748.34033,420.89496,690.18774,290.5558,722.16504,276.2887,780.3176,406.62787,Brick,65.95529365539551
../../03 Data/Dataset2_onPallet/OP_colorIMG_429.png,811.94354,553.3637,748.1435,421.92096,779.49884,406.7016,843.2989,538.14435,Brick,64.10883522033691
../../03 Data/Dataset2_onPallet/OP_colorIMG_429.png,780.5232,408.06845,721.44666,276.0734,753.29456,261.81937,812.3711,393.81442,Brick,65.88830375671387
../../03 Data/Dataset2_onPallet/OP_colorIMG_429.png,844.35803,538.8713,786.0825,405.67017,816.71936,392.26654,874.9949,525.46765,Brick,66.37060356140137
../../03 Data/Dataset2_onPallet/OP_colorIMG_430.png,1028.977,446.3042,970.6823,315.3722,1002.52295,301.19586,1060.8176,432.12787,Brick,65.99996757507324
../../03 Data/Dataset2_onPallet/OP_colorIMG_430.png,877.001,361.79834,814.17236,232.98051,845.4988,217.7016,908.3274,346.5194,Brick,64.0000114440918
../../03 Data/Dataset2_onPallet/OP_colorIMG_430.png,907.83795,344.10623,847.5286,215.7557,878.8659,201.03098,939.17523,329.3815,Brick,64.83213424682617
../../03 Data/Dataset2_onPallet/OP_colorIMG_430.png,843.08203,379.47812,780.2534,250.66037,813.9988,234.20169,876.8274,363.01944,Brick,64.0000114440918
../../03 Data/Dataset2_onPallet/OP_colorIMG_430.png,811.5999,393.0896,752.3029,262.8999,784.02057,248.45361,843.31757,378.6433,Brick,65.51236534118652
../../03 Data/Dataset2_onPallet/OP_colorIMG_430.png,781.4395,407.7406,720.11676,278.58557,750.5329,264.14398,811.85565,393.299,Brick,64.60163116455078
../../03 Data/Dataset2_onPallet/OP_colorIMG_430.png,940.82715,329.12708,877.99854,200.30925,909.9989,184.70166,972.8275,313.51947,Brick,64.00000953674316
../../03 Data/Dataset2_onPallet/OP_colorIMG_430.png,973.001,315.2983,910.17236,186.48051,941.4988,171.20163,1004.3274,300.0194,Brick,64.00001907348633
../../03 Data/Dataset2_onPallet/OP_colorIMG_430.png,812.06445,552.97833,748.1725,421.98056,779.4989,406.70166,843.39087,537.69946,Brick,63.99997520446777
../../03 Data/Dataset2_onPallet/OP_colorIMG_430.png,748.47705,420.80423,690.6387,290.897,722.47925,276.72067,780.3176,406.6279,Brick,66.0000114440918
../../03 Data/Dataset2_onPallet/OP_colorIMG_430.png,844.84534,538.6598,782.95544,406.3429,814.9143,391.3944,876.8042,523.7113,Brick,64.93260383605957
../../03 Data/Dataset2_onPallet/OP_colorIMG_431.png,1031.977,443.3042,973.6823,312.3722,1005.52295,298.19586,1063.8176,429.12787,Brick,65.99996757507324
../../03 Data/Dataset2_onPallet/OP_colorIMG_431.png,811.477,392.30417,753.1823,261.37216,785.0229,247.19583,843.31757,378.12784,Brick,66.00000190734863
../../03 Data/Dataset2_onPallet/OP_colorIMG_431.png,780.33887,407.0719,720.0469,278.43237,750.53284,264.14392,810.8248,392.78345,Brick,64.88803482055664
../../03 Data/Dataset2_onPallet/OP_colorIMG_431.png,968.977,312.80414,910.6823,181.87213,942.5229,167.6958,1000.81757,298.6278,Brick,66.00000190734863
../../03 Data/Dataset2_onPallet/OP_colorIMG_431.png,842.97705,378.8041,784.6824,247.8721,816.52295,233.69577,874.8176,364.62778,Brick,66.00000190734863
../../03 Data/Dataset2_onPallet/OP_colorIMG_431.png,876.8091,361.89188,813.98047,233.07411,845.4988,217.70163,908.3274,346.5194,Brick,64.0000114440918
../../03 Data/Dataset2_onPallet/OP_colorIMG_431.png,941.5011,328.79837,878.6725,199.9806,909.9989,184.70169,972.8275,313.51947,Brick,64.0
../../03 Data/Dataset2_onPallet/OP_colorIMG_431.png,998.97705,459.8042,940.6824,328.8722,972.52295,314.69586,1030.8176,445.62787,Brick,66.00000190734863
../../03 Data/Dataset2_onPallet/OP_colorIMG_431.png,907.4175,343.2349,850.22925,214.78772,882.50256,200.4188,939.6908,328.86597,Brick,66.00006484985352
../../03 Data/Dataset2_onPallet/OP_colorIMG_431.png,812.5475,550.7984,749.7189,421.9806,781.0453,406.70166,843.8739,535.5195,Brick,64.00000381469727
../../03 Data/Dataset2_onPallet/OP_colorIMG_431.png,748.47705,420.8042,690.1824,289.8722,722.02295,275.69586,780.3176,406.62787,Brick,66.00000190734863
../../03 Data/Dataset2_onPallet/OP_colorIMG_431.png,843.29895,537.11346,785.92346,404.70807,816.8513,391.30597,874.2268,523.71136,Brick,66.57135581970215
../../03 Data/Dataset2_onPallet/OP_colorIMG_432.png,968.977,312.80414,910.6823,181.87213,942.5229,167.6958,1000.81757,298.6278,Brick,66.00000190734863
../../03 Data/Dataset2_onPallet/OP_colorIMG_432.png,811.477,392.30417,753.1823,261.37216,785.0229,247.19583,843.31757,378.12784,Brick,66.00000190734863
../../03 Data/Dataset2_onPallet/OP_colorIMG_432.png,908.9771,344.3042,850.68243,213.3722,882.523,199.19586,940.8177,330.12787,Brick,66.00000190734863
../../03 Data/Dataset2_onPallet/OP_colorIMG_432.png,843.2989,377.83508,782.48615,249.08624,813.99884,234.20166,874.8116,362.9505,Brick,64.71692085266113
../../03 Data/Dataset2_onPallet/OP_colorIMG_432.png,874.8394,359.99863,814.2022,232.28174,845.0329,217.64401,905.6701,345.3609,Brick,64.60262489318848
../../03 Data/Dataset2_onPallet/OP_colorIMG_432.png,941.5011,328.79837,878.6725,199.9806,909.9989,184.70169,972.8275,313.51947,Brick,64.0
../../03 Data/Dataset2_onPallet/OP_colorIMG_432.png,1005.6701,458.2474,943.6823,327.37216,972.1733,313.87772,1034.1611,444.75296,Brick,64.6558837890625
../../03 Data/Dataset2_onPallet/OP_colorIMG_432.png,782.13306,405.74643,720.2683,278.90494,750.53284,264.14395,812.3976,390.98544,Brick,64.00001335144043
../../03 Data/Dataset2_onPallet/OP_colorIMG_432.png,748.47705,420.8042,690.1824,289.8722,722.02295,275.69586,780.3176,406.62787,Brick,66.00000190734863
../../03 Data/Dataset2_onPallet/OP_colorIMG_432.png,811.85565,553.0928,748.14764,421.92938,779.49884,406.7016,843.20685,537.865,Brick,64.09343910217285
../../03 Data/Dataset2_onPallet/OP_colorIMG_432.png,973.03516,476.24066,909.2644,345.4911,941.6527,329.69427,1005.42346,460.44385,Brick,64.00002861022949
../../03 Data/Dataset2_onPallet/OP_colorIMG_432.png,1036.2816,445.26688,971.6536,313.89053,1002.8978,298.52054,1067.5259,429.89688,Brick,63.8060417175293
../../03 Data/Dataset2_onPallet/OP_colorIMG_432.png,846.3917,538.6598,784.4768,407.4001,815.51965,392.75726,877.4346,524.01697,Brick,64.74683380126953
../../03 Data/Dataset2_onPallet/OP_colorIMG_433.png,968.977,312.80414,910.6823,181.87213,942.5229,167.6958,1000.81757,298.6278,Brick,66.00000190734863
../../03 Data/Dataset2_onPallet/OP_colorIMG_433.png,872.977,360.80417,814.6823,229.87216,846.5229,215.69583,904.81757,346.62784,Brick,66.00000190734863
../../03 Data/Dataset2_onPallet/OP_colorIMG_433.png,811.51984,392.3996,753.24506,262.56238,785.0428,248.29059,843.31757,378.1278,Brick,65.82802963256836
../../03 Data/Dataset2_onPallet/OP_colorIMG_433.png,908.8397,342.46506,849.7101,214.35098,880.2804,200.24161,939.41003,328.35568,Brick,65.22485733032227
../../03 Data/Dataset2_onPallet/OP_colorIMG_433.png,1031.977,443.3042,973.6823,312.3722,1005.52295,298.19586,1063.8176,429.12787,Brick,65.99996757507324
../../03 Data/Dataset2_onPallet/OP_colorIMG_433.png,844.7072,377.80023,785.05634,249.2878,816.6667,234.61542,876.31757,363.12787,Brick,65.1009578704834
../../03 Data/Dataset2_onPallet/OP_colorIMG_433.png,941.5011,328.79837,878.6725,199.9806,909.9989,184.70169,972.8275,313.51947,Brick,64.0
../../03 Data/Dataset2_onPallet/OP_colorIMG_433.png,780.94293,407.25003,719.9373,278.6589,750.5328,264.14395,811.5384,392.73508,Brick,64.61960983276367
../../03 Data/Dataset2_onPallet/OP_colorIMG_433.png,937.001,489.2983,874.17236,360.4805,906.0786,344.9188,968.9072,473.7366,Brick,64.0000114440918
../../03 Data/Dataset2_onPallet/OP_colorIMG_433.png,1001.97705,458.3041,943.6824,327.3721,975.52295,313.19577,1033.8176,444.12778,Brick,66.00000190734863
../../03 Data/Dataset2_onPallet/OP_colorIMG_433.png,968.92554,475.26364,910.0227,342.9653,942.9426,328.30844,1001.84546,460.60678,Brick,66.00004768371582
../../03 Data/Dataset2_onPallet/OP_colorIMG_433.png,748.477,420.80417,690.8038,291.26785,722.64435,277.09152,780.31757,406.62784,Brick,66.0000114440918
../../03 Data/Dataset2_onPallet/OP_colorIMG_433.png,811.3707,552.3802,748.1345,421.90237,779.4988,406.70166,842.735,537.17944,Brick,64.14281463623047
../../03 Data/Dataset2_onPallet/OP_colorIMG_433.png,844.0171,537.6068,784.67847,406.02982,817.9487,391.02557,877.28735,522.60254,Brick,65.72555541992188
../../03 Data/Dataset2_onPallet/OP_colorIMG_434.png,845.501,376.7984,782.67236,247.98058,813.9988,232.70166,876.8274,361.51947,Brick,64.0000114440918
../../03 Data/Dataset2_onPallet/OP_colorIMG_434.png,907.47705,344.30423,849.1824,213.37222,881.02295,199.19589,939.3176,330.1279,Brick,66.00000190734863
../../03 Data/Dataset2_onPallet/OP_colorIMG_434.png,811.5886,392.54965,752.4519,262.44443,784.1809,248.02261,843.3176,378.12784,Brick,65.5567626953125
../../03 Data/Dataset2_onPallet/OP_colorIMG_434.png,968.977,312.80414,910.6823,181.87213,942.5229,167.6958,1000.81757,298.6278,Brick,66.00000190734863
../../03 Data/Dataset2_onPallet/OP_colorIMG_434.png,872.977,360.80417,814.6823,229.87216,846.5229,215.69583,904.81757,346.62784,Brick,66.00000190734863
../../03 Data/Dataset2_onPallet/OP_colorIMG_434.png,1001.97705,458.3041,943.6824,327.3721,975.52295,313.19577,1033.8176,444.12778,Brick,66.00000190734863
../../03 Data/Dataset2_onPallet/OP_colorIMG_434.png,941.5011,328.79837,878.6725,199.9806,909.9989,184.70169,972.8275,313.51947,Brick,64.0
../../03 Data/Dataset2_onPallet/OP_colorIMG_434.png,782.1627,405.80734,720.2683,278.90494,750.53284,264.14395,812.42725,391.04636,Brick,64.00001335144043
../../03 Data/Dataset2_onPallet/OP_colorIMG_434.png,973.0352,474.7407,908.07684,341.55618,940.46515,325.75937,1005.4235,458.94388,Brick,64.00002861022949
../../03 Data/Dataset2_onPallet/OP_colorIMG_434.png,935.97705,489.8042,877.6824,358.8722,909.52295,344.69586,967.8176,475.62787,Brick,66.00000190734863
../../03 Data/Dataset2_onPallet/OP_colorIMG_434.png,1031.977,443.3042,973.6823,312.3722,1005.52295,298.19586,1063.8176,429.12787,Brick,65.99996757507324
../../03 Data/Dataset2_onPallet/OP_colorIMG_434.png,908.501,505.7984,845.67236,376.9806,876.9988,361.70166,939.8274,490.51947,Brick,64.0000114440918
../../03 Data/Dataset2_onPallet/OP_colorIMG_434.png,811.6262,552.0798,748.1725,421.98056,779.4989,406.7016,842.95264,536.8008,Brick,63.99997520446777
../../03 Data/Dataset2_onPallet/OP_colorIMG_434.png,748.47705,420.8042,690.1824,289.8722,722.02295,275.69586,780.3176,406.62787,Brick,66.00000190734863
../../03 Data/Dataset2_onPallet/OP_colorIMG_434.png,842.44275,536.8846,784.81555,403.55118,815.2543,390.39545,872.8815,523.7289,Brick,66.62582969665527
../../03 Data/Dataset2_onPallet/OP_colorIMG_435.png,968.977,312.80414,910.6823,181.87213,942.5229,167.6958,1000.81757,298.6278,Brick,66.00000190734863
../../03 Data/Dataset2_onPallet/OP_colorIMG_435.png,845.501,376.7984,782.67236,247.98058,813.9988,232.70166,876.8274,361.51947,Brick,64.0000114440918
../../03 Data/Dataset2_onPallet/OP_colorIMG_435.png,940.477,327.8042,882.1823,196.8722,914.0229,182.69586,972.31757,313.62787,Brick,66.00000190734863
../../03 Data/Dataset2_onPallet/OP_colorIMG_435.png,905.97705,506.30417,847.6824,375.37216,879.52295,361.19583,937.8176,492.12784,Brick,66.00000190734863
../../03 Data/Dataset2_onPallet/OP_colorIMG_435.png,872.977,360.80417,814.6823,229.87216,846.5229,215.69583,904.81757,346.62784,Brick,66.00000190734863
../../03 Data/Dataset2_onPallet/OP_colorIMG_435.png,874.00104,520.7983,811.1724,391.98047,842.49884,376.70154,905.32745,505.51935,Brick,64.0000114440918
../../03 Data/Dataset2_onPallet/OP_colorIMG_435.png,908.501,345.2984,845.67236,216.48058,876.9988,201.20166,939.8274,330.01947,Brick,64.0000114440918
../../03 Data/Dataset2_onPallet/OP_colorIMG_435.png,812.977,392.30417,754.6823,261.37216,786.5229,247.19583,844.81757,378.12784,Brick,66.00000190734863
../../03 Data/Dataset2_onPallet/OP_colorIMG_435.png,935.97705,489.8042,877.6824,358.8722,909.52295,344.69586,967.8176,475.62787,Brick,66.00000190734863
../../03 Data/Dataset2_onPallet/OP_colorIMG_435.png,811.00104,550.79834,748.1724,421.98053,779.49884,406.7016,842.32745,535.5194,Brick,64.00000381469727
../../03 Data/Dataset2_onPallet/OP_colorIMG_435.png,1031.977,443.3042,973.6823,312.3722,1005.52295,298.19586,1063.8176,429.12787,Brick,65.99996757507324
../../03 Data/Dataset2_onPallet/OP_colorIMG_435.png,748.47705,420.8042,690.1824,289.8722,722.02295,275.69586,780.3176,406.62787,Brick,66.00000190734863
../../03 Data/Dataset2_onPallet/OP_colorIMG_435.png,1001.97705,458.3041,943.6824,327.3721,975.52295,313.19577,1033.8176,444.12778,Brick,66.00000190734863
../../03 Data/Dataset2_onPallet/OP_colorIMG_435.png,969.5653,476.39758,907.6886,345.2425,941.0862,329.48608,1002.9629,460.64117,Brick,64.74287796020508
../../03 Data/Dataset2_onPallet/OP_colorIMG_435.png,845.665,537.46277,784.507,404.22537,816.038,389.75214,877.196,522.9895,Brick,65.34414672851562
../../03 Data/Dataset2_onPallet/OP_colorIMG_435.png,779.8122,407.51175,722.5352,276.0563,755.60626,261.64682,812.88324,393.10226,Brick,66.45656204223633
../../03 Data/Dataset2_onPallet/OP_colorIMG_436.png,852.11224,496.0637,817.4393,356.99802,851.8848,348.40976,886.5578,487.47543,Brick,75.99999713897705
../../03 Data/Dataset2_onPallet/OP_colorIMG_436.png,813.176,355.46973,784.3876,220.031,817.3241,213.03015,846.11255,348.46887,Brick,77.99997901916504
../../03 Data/Dataset2_onPallet/OP_colorIMG_436.png,781.1628,362.9988,747.6652,228.64725,780.33734,220.50119,813.8349,354.85275,Brick,76.00001811981201
../../03 Data/Dataset2_onPallet/OP_colorIMG_436.png,817.54156,504.26077,783.45184,363.71683,817.3228,355.50125,851.41254,496.0452,Brick,76.36589813232422
../../03 Data/Dataset2_onPallet/OP_colorIMG_436.png,919.07104,481.50845,883.8436,340.21902,918.8085,331.5013,954.0359,472.79074,Brick,76.00000286102295
../../03 Data/Dataset2_onPallet/OP_colorIMG_436.png,885.67725,490.99872,851.0043,351.93304,884.82275,343.50116,919.4957,482.56683,Brick,75.99999713897705
../../03 Data/Dataset2_onPallet/OP_colorIMG_436.png,1024.9581,454.64117,990.495,314.5282,1024.2941,306.21472,1058.7572,446.3277,Brick,76.18141174316406
../../03 Data/Dataset2_onPallet/OP_colorIMG_436.png,847.11755,350.03613,817.3347,211.26874,851.4125,203.95483,881.1953,342.72223,Brick,77.88670539855957
../../03 Data/Dataset2_onPallet/OP_colorIMG_436.png,749.6627,371.9988,716.16516,237.64725,748.8373,229.50119,782.33484,363.85275,Brick,76.00001811981201
../../03 Data/Dataset2_onPallet/OP_colorIMG_436.png,988.67645,463.84763,955.3674,324.29385,990.9559,315.79947,1024.2649,455.35324,Brick,76.5756254196167
../../03 Data/Dataset2_onPallet/OP_colorIMG_436.png,955.23706,473.1743,919.8436,331.21896,954.8085,322.50125,990.2019,464.45657,Brick,76.00000286102295
../../03 Data/Dataset2_onPallet/OP_colorIMG_436.png,901.83435,335.70282,893.2202,302.2599,1042.7983,263.73224,1051.4125,297.17517,Brick,-14.444034576416016
../../03 Data/Dataset2_onPallet/OP_colorIMG_436.png,785.31085,512.9943,749.15265,372.88132,785.1036,363.60364,821.2618,503.71664,Brick,75.52969932556152
../../03 Data/Dataset2_onPallet/OP_colorIMG_437.png,899.2537,335.82092,890.712,302.32367,1040.2986,264.17908,1048.8403,297.67633,Brick,-14.305548667907715
../../03 Data/Dataset2_onPallet/OP_colorIMG_437.png,914.3755,372.90698,905.9701,338.05975,1054.4777,302.2389,1062.883,337.08612,Brick,-13.561047554016113
../../03 Data/Dataset2_onPallet/OP_colorIMG_437.png,748.4972,373.08853,717.15393,234.28256,750.0001,226.86569,781.3434,365.67166,Brick,77.27565097808838
../../03 Data/Dataset2_onPallet/OP_colorIMG_437.png,785.0872,514.8618,748.02264,373.44635,781.0147,364.79926,818.0793,506.21472,Brick,75.31332302093506
../../03 Data/Dataset2_onPallet/OP_colorIMG_437.png,782.48596,367.79663,750.2825,229.37854,784.2733,221.47046,816.4768,359.88855,Brick,76.90293025970459
../../03 Data/Dataset2_onPallet/OP_colorIMG_437.png,819.77386,506.21472,782.72284,367.70068,819.1463,357.95776,856.1973,496.4718,Brick,75.02457427978516
../../03 Data/Dataset2_onPallet/OP_colorIMG_437.png,818.6441,358.75705,783.05084,222.03392,817.3929,213.09366,852.98615,349.81677,Brick,75.40804862976074
../../03 Data/Dataset2_onPallet/OP_colorIMG_437.png,852.65247,498.17175,817.0593,358.62378,851.97754,349.71753,887.5707,489.2655,Brick,75.69118595123291
../../03 Data/Dataset2_onPallet/OP_colorIMG_437.png,849.7175,349.71747,816.9491,211.2994,851.6383,203.08728,884.40674,341.50537,Brick,76.68129539489746
../../03 Data/Dataset2_onPallet/OP_colorIMG_437.png,889.2656,490.96045,852.1034,350.31586,886.4407,341.24298,923.6029,481.88757,Brick,75.19911479949951
../../03 Data/Dataset2_onPallet/OP_colorIMG_438.png,820.129,508.8193,784.0206,367.52585,818.53076,358.70657,854.63916,500.00003,Brick,75.66455936431885
../../03 Data/Dataset2_onPallet/OP_colorIMG_438.png,913.21655,371.887,904.50134,335.70627,1053.2083,299.88553,1061.9235,336.06625,Brick,-13.543482780456543
../../03 Data/Dataset2_onPallet/OP_colorIMG_438.png,851.94055,499.4542,821.0127,360.27896,855.67004,352.5773,886.5979,491.75253,Brick,77.47118282318115
../../03 Data/Dataset2_onPallet/OP_colorIMG_438.png,751.5049,371.8174,742.63635,336.24765,891.1301,299.22397,899.99866,334.79373,Brick,-14.000009536743164
../../03 Data/Dataset2_onPallet/OP_colorIMG_438.png,887.6006,491.87567,855.8816,351.74963,888.6599,344.32996,920.3789,484.456,Brick,77.2454481124878
../../03 Data/Dataset2_onPallet/OP_colorIMG_438.png,898.73175,335.8819,890.20624,301.54633,1043.021,263.60254,1051.5464,297.9381,Brick,-13.944500923156738
../../03 Data/Dataset2_onPallet/OP_colorIMG_438.png,786.2962,516.2715,748.96906,375.25775,781.22955,366.7182,818.5567,507.73193,Brick,75.17351818084717
../../03 Data/Dataset2_onPallet/OP_colorIMG_439.png,914.4682,372.4044,906.0013,337.20615,1056.9968,300.8842,1065.4639,336.08243,Brick,-13.52551555633545
../../03 Data/Dataset2_onPallet/OP_colorIMG_439.png,762.2712,405.3611,754.5334,368.9576,906.58514,336.63797,914.32294,373.04147,Brick,-12.000016212463379
../../03 Data/Dataset2_onPallet/OP_colorIMG_439.png,751.5049,371.8174,742.50134,335.7062,891.157,298.64224,900.1605,334.75345,Brick,-13.999984741210938
../../03 Data/Dataset2_onPallet/OP_colorIMG_439.png,899.4846,336.0825,890.8578,302.1583,1040.8578,264.01395,1049.4846,297.93814,Brick,-14.267659187316895
../../03 Data/Dataset2_onPallet/OP_colorIMG_440.png,763.92596,405.8737,755.6313,368.39584,904.69965,335.40353,912.9943,372.88138,Brick,-12.479720115661621
