../../03 Data/Dataset2_onPallet/OP_colorIMG_288.png,576,436,729,549,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_288.png,706,518,863,638,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_288.png,728,486,879,601,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_288.png,747,455,901,573,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_204.png,662,269,799,423,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_204.png,692,245,827,399,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_204.png,698,452,838,610,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_204.png,732,429,875,589,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_204.png,762,400,908,560,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_204.png,798,373,938,536,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_204.png,829,349,969,509,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_204.png,860,325,1004,479,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_204.png,896,298,1037,452,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_204.png,930,272,1066,429,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_23.png,665,421,743,615,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_23.png,709,414,787,609,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_23.png,755,408,832,602,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_23.png,796,400,877,593,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_23.png,845,397,922,587,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_23.png,636,242,707,428,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_23.png,678,236,754,420,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_23.png,721,229,799,413,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_23.png,764,221,843,410,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_23.png,807,217,888,402,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_378.png,821,504,997,583,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_378.png,828,463,1005,541,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_378.png,835,421,1010,499,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_378.png,652,468,826,539,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_378.png,661,427,835,499,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_378.png,667,385,839,459,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_378.png,945,256,1007,414,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_378.png,906,247,970,406,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_378.png,865,239,933,398,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_378.png,829,231,895,390,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_378.png,791,224,856,379,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_378.png,756,215,818,372,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_378.png,719,207,781,364,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_378.png,683,200,745,357,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_210.png,593,256,741,382,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_210.png,717,164,859,290,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_210.png,740,191,882,316,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_210.png,617,291,759,414,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_210.png,640,315,783,442,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_210.png,663,349,806,474,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_210.png,800,375,938,531,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_210.png,828,350,970,503,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_210.png,866,328,1003,479,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_210.png,894,298,1033,452,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_210.png,759,224,904,347,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_210.png,782,252,928,373,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_493.png,905,376,1087,498,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_493.png,924,339,1108,461,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_493.png,944,299,1129,421,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_493.png,730,308,916,424,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_493.png,748,268,933,385,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_493.png,768,228,953,344,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_493.png,1148,128,1262,329,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_493.png,1106,107,1219,308,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_493.png,1060,84,1174,285,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_493.png,1013,63,1129,264,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_493.png,965,50,1081,251,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_493.png,923,23,1039,222,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_493.png,873,5,993,207,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_493.png,825,-1,948,190,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_264.png,629,391,686,539,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_264.png,652,250,706,397,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_264.png,686,255,740,403,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_264.png,665,398,719,545,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_264.png,704,401,758,548,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_264.png,740,404,791,554,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_264.png,773,408,824,558,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_264.png,721,258,773,405,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_264.png,756,261,809,407,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_264.png,790,265,844,414,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_264.png,824,270,877,418,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_264.png,860,276,914,421,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_264.png,895,278,947,426,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_454.png,846,150,904,323,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_454.png,886,146,945,316,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_454.png,917,310,1073,354,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_454.png,920,345,1078,394,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_454.png,922,385,1082,433,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_454.png,924,419,1086,468,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_454.png,762,352,920,398,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_454.png,765,391,924,436,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_454.png,768,425,928,475,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_20.png,576,436,652,627,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_20.png,619,427,699,621,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_20.png,665,422,743,618,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_20.png,708,414,786,608,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_20.png,753,406,831,602,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_20.png,797,402,877,593,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_20.png,842,396,920,588,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_20.png,592,251,664,436,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_20.png,635,242,709,430,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_20.png,677,236,752,423,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_20.png,720,228,798,414,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_20.png,763,223,841,411,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_20.png,807,217,888,404,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_450.png,723,221,883,291,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_450.png,734,264,892,330,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_450.png,740,301,900,372,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_450.png,754,333,914,406,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_450.png,762,370,921,442,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_450.png,775,407,931,481,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_450.png,782,443,939,517,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_450.png,870,155,1027,230,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_450.png,878,191,1033,265,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_450.png,885,226,1044,301,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_450.png,893,264,1053,336,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_450.png,907,299,1065,372,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_450.png,915,335,1074,409,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_450.png,924,374,1085,445,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_450.png,932,409,1093,481,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_57.png,662,419,727,581,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_57.png,701,417,762,578,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_57.png,736,408,801,571,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_57.png,776,403,837,564,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_57.png,812,400,874,560,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_57.png,680,263,741,422,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_57.png,714,257,777,415,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_57.png,749,253,813,412,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_57.png,786,248,853,405,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_57.png,533,278,679,336,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_57.png,540,313,685,369,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_57.png,545,349,690,403,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_57.png,550,382,694,437,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_322.png,939,458,1140,591,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_322.png,914,415,1115,545,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_322.png,889,370,1092,499,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_322.png,866,323,1070,454,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_322.png,842,279,1046,410,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_322.png,820,234,1024,364,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_322.png,597,299,718,484,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_322.png,638,279,756,462,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_322.png,676,260,796,441,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_322.png,716,242,835,423,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_322.png,678,466,798,657,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_322.png,720,444,842,635,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_322.png,758,425,883,613,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_322.png,797,406,922,590,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_166.png,733,508,917,689,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_166.png,764,468,948,646,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_166.png,806,430,987,611,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_166.png,837,395,1020,573,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_166.png,872,359,1055,533,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_166.png,904,317,1090,495,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_166.png,935,281,1123,458,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_166.png,571,375,760,544,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_166.png,610,336,793,502,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_166.png,646,302,831,468,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_166.png,679,265,863,433,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_166.png,713,229,897,396,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_166.png,748,190,931,357,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_166.png,782,149,965,316,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_166.png,816,116,997,280,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_453.png,881,147,950,317,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_453.png,918,309,1076,356,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_453.png,921,348,1079,393,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_453.png,922,386,1082,432,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_453.png,924,425,1083,468,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_453.png,764,352,920,401,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_453.png,766,393,925,438,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_453.png,769,429,926,474,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_367.png,847,494,1021,550,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_367.png,840,452,1015,509,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_367.png,834,411,1008,467,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_367.png,828,370,1002,425,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_367.png,822,328,995,384,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_367.png,818,288,990,342,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_367.png,812,248,984,301,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_367.png,805,209,978,262,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_367.png,676,505,850,568,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_367.png,672,465,844,526,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_367.png,664,424,836,484,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_367.png,659,386,830,444,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_367.png,652,345,823,403,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_367.png,648,304,819,361,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_367.png,645,263,815,318,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_367.png,638,222,808,276,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_383.png,822,506,996,583,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_383.png,767,375,832,535,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_383.png,730,366,794,527,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_383.png,693,360,757,520,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_383.png,655,351,720,512,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_383.png,683,200,746,355,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_383.png,719,207,781,363,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_383.png,757,215,818,371,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_383.png,795,223,856,380,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_383.png,830,232,895,389,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_383.png,866,238,933,398,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_383.png,904,248,971,407,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_383.png,942,256,1009,415,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_203.png,626,291,759,448,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_203.png,661,268,797,423,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_203.png,693,244,828,399,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_203.png,698,451,841,609,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_203.png,732,428,875,584,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_203.png,765,399,906,557,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_203.png,797,375,939,531,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_203.png,829,350,971,506,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_203.png,861,325,1001,479,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_203.png,895,296,1035,448,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_203.png,929,273,1067,429,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_60.png,569,519,719,581,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_60.png,565,483,716,540,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_60.png,560,450,707,507,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_60.png,553,415,701,473,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_60.png,547,381,696,439,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_60.png,541,347,691,405,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_60.png,538,310,686,370,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_60.png,532,279,679,335,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_60.png,714,256,777,416,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_60.png,738,407,801,571,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_60.png,776,404,842,568,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_60.png,813,399,876,560,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_60.png,749,251,813,409,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_60.png,784,247,853,403,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_220.png,624,332,779,437,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_220.png,642,368,794,468,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_220.png,655,399,814,503,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_220.png,674,434,831,541,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_220.png,696,467,851,576,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_220.png,716,503,870,611,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_220.png,777,298,933,397,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_220.png,796,329,951,433,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_220.png,810,360,969,468,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_220.png,832,395,989,502,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_220.png,851,427,1008,538,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_291.png,576,334,701,492,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_291.png,666,194,790,358,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_291.png,700,219,826,375,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_291.png,735,240,856,399,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_291.png,771,262,891,422,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_291.png,802,283,926,445,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_291.png,838,306,964,466,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_291.png,872,326,1000,494,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_291.png,907,351,1036,514,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_291.png,771,424,922,541,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_291.png,747,452,902,572,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_291.png,727,484,883,604,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_291.png,708,519,865,639,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_358.png,988,368,1060,557,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_358.png,941,369,1013,559,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_358.png,892,372,964,563,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_358.png,847,378,919,568,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_358.png,802,376,872,567,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_358.png,759,381,828,571,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_358.png,692,206,757,390,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_358.png,820,287,992,343,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_358.png,816,249,987,302,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_358.png,809,209,981,261,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_157.png,829,491,980,661,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_157.png,788,459,938,633,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_157.png,753,426,908,589,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_157.png,948,352,1104,517,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_157.png,913,324,1067,487,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_157.png,879,291,1033,456,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_157.png,572,377,759,543,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_157.png,610,338,796,504,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_157.png,647,298,830,470,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_157.png,680,264,861,433,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_157.png,714,229,894,396,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_157.png,748,188,931,358,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_157.png,779,150,965,319,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_157.png,816,117,999,284,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_445.png,735,263,890,330,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_445.png,740,301,899,371,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_445.png,884,225,1045,299,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_445.png,893,264,1050,336,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_445.png,906,300,1064,373,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_445.png,916,338,1073,411,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_445.png,783,443,940,515,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_445.png,771,406,930,480,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_445.png,761,370,920,442,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_445.png,756,335,912,406,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,652,313,779,439,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,673,287,804,410,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,699,263,827,386,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,722,239,853,360,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,744,212,875,336,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,771,189,903,310,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,794,167,924,284,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,754,414,881,544,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,777,386,906,519,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,802,362,930,488,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,824,336,955,466,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,852,312,978,440,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,872,289,1005,414,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,898,262,1025,389,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,929,242,1055,364,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_355.png,671,396,734,588,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_355.png,716,390,785,582,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_355.png,759,383,829,573,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_355.png,803,377,873,567,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_355.png,848,377,919,568,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_355.png,892,372,964,563,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_355.png,940,369,1015,559,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_355.png,989,367,1060,557,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_355.png,961,184,1038,370,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_355.png,692,207,759,391,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,936,458,1139,593,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,914,412,1117,548,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,890,370,1093,499,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,866,324,1070,455,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,842,278,1046,409,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,818,234,1022,364,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,799,187,1001,317,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,775,142,978,275,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,594,231,794,356,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,613,275,815,401,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,633,318,835,446,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,678,467,798,658,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,719,446,842,634,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,758,425,881,611,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,797,406,922,592,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_100.png,749,254,810,412,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_100.png,782,260,845,419,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_100.png,763,439,911,499,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_100.png,755,477,909,537,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_100.png,745,512,898,575,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_100.png,606,488,756,550,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_100.png,616,455,764,514,Brick
