../../03 Data/Simple Dataset/colorIMG_86.png,435,217,542,246,Brick
../../03 Data/Simple Dataset/colorIMG_86.png,435,241,543,280,Brick
../../03 Data/Simple Dataset/colorIMG_86.png,437,266,547,304,Brick
../../03 Data/Simple Dataset/colorIMG_86.png,434,288,543,331,Brick
../../03 Data/Simple Dataset/colorIMG_86.png,438,315,545,363,Brick
../../03 Data/Simple Dataset/colorIMG_86.png,439,343,546,390,Brick
../../03 Data/Simple Dataset/colorIMG_40.png,304,313,411,355,Brick
../../03 Data/Simple Dataset/colorIMG_40.png,404,329,508,374,Brick
../../03 Data/Simple Dataset/colorIMG_40.png,412,307,514,349,Brick
../../03 Data/Simple Dataset/colorIMG_40.png,414,280,521,322,Brick
../../03 Data/Simple Dataset/colorIMG_40.png,414,256,519,295,Brick
../../03 Data/Simple Dataset/colorIMG_40.png,418,232,522,272,Brick
../../03 Data/Simple Dataset/colorIMG_40.png,422,208,525,247,Brick
../../03 Data/Simple Dataset/colorIMG_40.png,426,182,532,224,Brick
../../03 Data/Simple Dataset/colorIMG_40.png,430,157,535,201,Brick
../../03 Data/Simple Dataset/colorIMG_40.png,310,289,414,329,Brick
../../03 Data/Simple Dataset/colorIMG_40.png,315,264,419,303,Brick
../../03 Data/Simple Dataset/colorIMG_40.png,315,242,423,278,Brick
../../03 Data/Simple Dataset/colorIMG_40.png,318,214,422,256,Brick
../../03 Data/Simple Dataset/colorIMG_40.png,324,189,428,229,Brick
../../03 Data/Simple Dataset/colorIMG_40.png,327,165,432,206,Brick
../../03 Data/Simple Dataset/colorIMG_40.png,331,143,435,180,Brick
../../03 Data/Simple Dataset/colorIMG_105.png,322,143,424,180,Brick
../../03 Data/Simple Dataset/colorIMG_105.png,431,152,532,179,Brick
../../03 Data/Simple Dataset/colorIMG_105.png,328,170,429,206,Brick
../../03 Data/Simple Dataset/colorIMG_105.png,430,176,532,204,Brick
../../03 Data/Simple Dataset/colorIMG_105.png,328,199,429,230,Brick
../../03 Data/Simple Dataset/colorIMG_105.png,429,203,532,230,Brick
../../03 Data/Simple Dataset/colorIMG_105.png,328,225,429,253,Brick
../../03 Data/Simple Dataset/colorIMG_105.png,428,227,530,255,Brick
../../03 Data/Simple Dataset/colorIMG_105.png,326,249,428,278,Brick
../../03 Data/Simple Dataset/colorIMG_105.png,426,253,531,281,Brick
../../03 Data/Simple Dataset/colorIMG_105.png,319,275,422,302,Brick
../../03 Data/Simple Dataset/colorIMG_105.png,421,278,522,304,Brick
../../03 Data/Simple Dataset/colorIMG_105.png,319,299,423,328,Brick
../../03 Data/Simple Dataset/colorIMG_105.png,422,302,524,330,Brick
../../03 Data/Simple Dataset/colorIMG_105.png,320,325,421,352,Brick
../../03 Data/Simple Dataset/colorIMG_105.png,421,327,522,355,Brick
../../03 Data/Simple Dataset/colorIMG_36.png,310,316,411,355,Brick
../../03 Data/Simple Dataset/colorIMG_36.png,306,291,414,332,Brick
../../03 Data/Simple Dataset/colorIMG_36.png,313,267,421,305,Brick
../../03 Data/Simple Dataset/colorIMG_36.png,320,242,422,280,Brick
../../03 Data/Simple Dataset/colorIMG_36.png,317,217,426,254,Brick
../../03 Data/Simple Dataset/colorIMG_36.png,326,190,428,231,Brick
../../03 Data/Simple Dataset/colorIMG_36.png,329,169,432,209,Brick
../../03 Data/Simple Dataset/colorIMG_36.png,332,146,431,183,Brick
../../03 Data/Simple Dataset/colorIMG_36.png,430,155,535,183,Brick
../../03 Data/Simple Dataset/colorIMG_36.png,428,181,532,209,Brick
../../03 Data/Simple Dataset/colorIMG_36.png,424,205,530,237,Brick
../../03 Data/Simple Dataset/colorIMG_36.png,421,229,523,265,Brick
../../03 Data/Simple Dataset/colorIMG_36.png,420,256,522,296,Brick
../../03 Data/Simple Dataset/colorIMG_36.png,416,281,519,320,Brick
../../03 Data/Simple Dataset/colorIMG_36.png,412,305,516,346,Brick
../../03 Data/Simple Dataset/colorIMG_36.png,409,331,516,371,Brick
../../03 Data/Simple Dataset/colorIMG_62.png,334,153,439,190,Brick
../../03 Data/Simple Dataset/colorIMG_62.png,334,178,435,214,Brick
../../03 Data/Simple Dataset/colorIMG_62.png,333,202,437,240,Brick
../../03 Data/Simple Dataset/colorIMG_62.png,331,227,436,264,Brick
../../03 Data/Simple Dataset/colorIMG_62.png,326,250,434,291,Brick
../../03 Data/Simple Dataset/colorIMG_62.png,324,278,426,312,Brick
../../03 Data/Simple Dataset/colorIMG_62.png,326,301,429,339,Brick
../../03 Data/Simple Dataset/colorIMG_62.png,321,327,424,364,Brick
../../03 Data/Simple Dataset/colorIMG_62.png,435,164,543,209,Brick
../../03 Data/Simple Dataset/colorIMG_62.png,436,192,544,233,Brick
../../03 Data/Simple Dataset/colorIMG_62.png,433,214,539,256,Brick
../../03 Data/Simple Dataset/colorIMG_62.png,430,240,537,283,Brick
../../03 Data/Simple Dataset/colorIMG_62.png,425,265,537,309,Brick
../../03 Data/Simple Dataset/colorIMG_62.png,422,289,528,333,Brick
../../03 Data/Simple Dataset/colorIMG_62.png,424,315,530,359,Brick
../../03 Data/Simple Dataset/colorIMG_62.png,422,342,530,385,Brick
../../03 Data/Simple Dataset/colorIMG_133.png,503,146,533,247,Brick
../../03 Data/Simple Dataset/colorIMG_133.png,479,143,509,243,Brick
../../03 Data/Simple Dataset/colorIMG_133.png,454,143,484,244,Brick
../../03 Data/Simple Dataset/colorIMG_133.png,430,140,457,242,Brick
../../03 Data/Simple Dataset/colorIMG_133.png,405,137,432,238,Brick
../../03 Data/Simple Dataset/colorIMG_133.png,381,142,408,243,Brick
../../03 Data/Simple Dataset/colorIMG_133.png,356,142,383,242,Brick
../../03 Data/Simple Dataset/colorIMG_133.png,326,144,355,244,Brick
../../03 Data/Simple Dataset/colorIMG_133.png,325,244,353,345,Brick
../../03 Data/Simple Dataset/colorIMG_133.png,351,242,381,343,Brick
../../03 Data/Simple Dataset/colorIMG_133.png,375,242,404,342,Brick
../../03 Data/Simple Dataset/colorIMG_133.png,401,237,429,340,Brick
../../03 Data/Simple Dataset/colorIMG_133.png,426,241,452,344,Brick
../../03 Data/Simple Dataset/colorIMG_133.png,449,243,479,344,Brick
../../03 Data/Simple Dataset/colorIMG_133.png,474,242,502,344,Brick
../../03 Data/Simple Dataset/colorIMG_133.png,499,247,527,351,Brick
../../03 Data/Simple Dataset/colorIMG_6.png,321,149,423,177,Brick
../../03 Data/Simple Dataset/colorIMG_6.png,324,175,425,201,Brick
../../03 Data/Simple Dataset/colorIMG_6.png,326,198,429,229,Brick
../../03 Data/Simple Dataset/colorIMG_6.png,326,223,431,253,Brick
../../03 Data/Simple Dataset/colorIMG_6.png,328,248,432,280,Brick
../../03 Data/Simple Dataset/colorIMG_6.png,331,275,435,306,Brick
../../03 Data/Simple Dataset/colorIMG_6.png,326,301,431,331,Brick
../../03 Data/Simple Dataset/colorIMG_6.png,328,331,431,359,Brick
../../03 Data/Simple Dataset/colorIMG_6.png,423,144,527,178,Brick
../../03 Data/Simple Dataset/colorIMG_6.png,424,174,527,203,Brick
../../03 Data/Simple Dataset/colorIMG_6.png,428,202,529,229,Brick
../../03 Data/Simple Dataset/colorIMG_6.png,427,225,529,256,Brick
../../03 Data/Simple Dataset/colorIMG_6.png,432,252,533,280,Brick
../../03 Data/Simple Dataset/colorIMG_6.png,433,279,536,305,Brick
../../03 Data/Simple Dataset/colorIMG_6.png,430,306,534,331,Brick
../../03 Data/Simple Dataset/colorIMG_6.png,431,333,533,359,Brick
../../03 Data/Simple Dataset/colorIMG_103.png,322,143,425,181,Brick
../../03 Data/Simple Dataset/colorIMG_103.png,430,152,533,182,Brick
../../03 Data/Simple Dataset/colorIMG_103.png,315,332,417,361,Brick
../../03 Data/Simple Dataset/colorIMG_103.png,321,279,424,309,Brick
../../03 Data/Simple Dataset/colorIMG_103.png,328,169,430,206,Brick
../../03 Data/Simple Dataset/colorIMG_103.png,328,229,430,253,Brick
../../03 Data/Simple Dataset/colorIMG_103.png,430,176,532,207,Brick
../../03 Data/Simple Dataset/colorIMG_103.png,422,330,525,358,Brick
../../03 Data/Simple Dataset/colorIMG_103.png,429,252,531,282,Brick
../../03 Data/Simple Dataset/colorIMG_103.png,430,202,532,232,Brick
../../03 Data/Simple Dataset/colorIMG_103.png,429,228,531,257,Brick
../../03 Data/Simple Dataset/colorIMG_103.png,426,277,528,307,Brick
../../03 Data/Simple Dataset/colorIMG_103.png,327,254,428,284,Brick
../../03 Data/Simple Dataset/colorIMG_103.png,331,198,431,230,Brick
../../03 Data/Simple Dataset/colorIMG_103.png,319,305,422,334,Brick
../../03 Data/Simple Dataset/colorIMG_103.png,423,305,526,331,Brick
../../03 Data/Simple Dataset/colorIMG_70.png,341,344,445,375,Brick
../../03 Data/Simple Dataset/colorIMG_70.png,340,315,441,349,Brick
../../03 Data/Simple Dataset/colorIMG_70.png,338,291,441,323,Brick
../../03 Data/Simple Dataset/colorIMG_70.png,339,260,443,290,Brick
../../03 Data/Simple Dataset/colorIMG_70.png,335,236,440,266,Brick
../../03 Data/Simple Dataset/colorIMG_70.png,341,206,445,237,Brick
../../03 Data/Simple Dataset/colorIMG_70.png,344,182,444,212,Brick
../../03 Data/Simple Dataset/colorIMG_70.png,341,152,444,186,Brick
../../03 Data/Simple Dataset/colorIMG_70.png,447,151,554,206,Brick
../../03 Data/Simple Dataset/colorIMG_70.png,445,182,550,233,Brick
../../03 Data/Simple Dataset/colorIMG_70.png,440,215,545,255,Brick
../../03 Data/Simple Dataset/colorIMG_70.png,437,239,543,279,Brick
../../03 Data/Simple Dataset/colorIMG_70.png,440,265,547,307,Brick
../../03 Data/Simple Dataset/colorIMG_70.png,441,293,543,330,Brick
../../03 Data/Simple Dataset/colorIMG_70.png,440,319,546,358,Brick
../../03 Data/Simple Dataset/colorIMG_70.png,442,346,546,381,Brick
../../03 Data/Simple Dataset/colorIMG_135.png,503,146,535,247,Brick
../../03 Data/Simple Dataset/colorIMG_135.png,479,146,508,246,Brick
../../03 Data/Simple Dataset/colorIMG_135.png,454,143,484,244,Brick
../../03 Data/Simple Dataset/colorIMG_135.png,430,141,460,242,Brick
../../03 Data/Simple Dataset/colorIMG_135.png,405,138,435,238,Brick
../../03 Data/Simple Dataset/colorIMG_135.png,380,140,411,239,Brick
../../03 Data/Simple Dataset/colorIMG_135.png,353,138,388,237,Brick
../../03 Data/Simple Dataset/colorIMG_135.png,326,139,362,240,Brick
../../03 Data/Simple Dataset/colorIMG_135.png,326,239,352,338,Brick
../../03 Data/Simple Dataset/colorIMG_135.png,350,238,380,339,Brick
../../03 Data/Simple Dataset/colorIMG_135.png,374,239,404,339,Brick
../../03 Data/Simple Dataset/colorIMG_135.png,401,237,429,340,Brick
../../03 Data/Simple Dataset/colorIMG_135.png,426,241,452,344,Brick
../../03 Data/Simple Dataset/colorIMG_135.png,449,243,478,344,Brick
../../03 Data/Simple Dataset/colorIMG_135.png,474,245,502,347,Brick
../../03 Data/Simple Dataset/colorIMG_135.png,499,247,527,351,Brick
../../03 Data/Simple Dataset/colorIMG_61.png,340,150,442,188,Brick
../../03 Data/Simple Dataset/colorIMG_61.png,334,175,443,214,Brick
../../03 Data/Simple Dataset/colorIMG_61.png,335,202,438,236,Brick
../../03 Data/Simple Dataset/colorIMG_61.png,332,223,437,261,Brick
../../03 Data/Simple Dataset/colorIMG_61.png,329,247,434,287,Brick
../../03 Data/Simple Dataset/colorIMG_61.png,322,272,427,311,Brick
../../03 Data/Simple Dataset/colorIMG_61.png,325,298,428,337,Brick
../../03 Data/Simple Dataset/colorIMG_61.png,320,327,423,362,Brick
../../03 Data/Simple Dataset/colorIMG_61.png,450,158,558,213,Brick
../../03 Data/Simple Dataset/colorIMG_61.png,444,185,550,235,Brick
../../03 Data/Simple Dataset/colorIMG_61.png,437,209,544,258,Brick
../../03 Data/Simple Dataset/colorIMG_61.png,434,234,537,283,Brick
../../03 Data/Simple Dataset/colorIMG_61.png,428,259,534,310,Brick
../../03 Data/Simple Dataset/colorIMG_61.png,420,288,527,334,Brick
../../03 Data/Simple Dataset/colorIMG_61.png,425,315,529,358,Brick
../../03 Data/Simple Dataset/colorIMG_61.png,422,342,527,384,Brick
../../03 Data/Simple Dataset/colorIMG_26.png,314,315,418,349,Brick
../../03 Data/Simple Dataset/colorIMG_26.png,318,293,419,324,Brick
../../03 Data/Simple Dataset/colorIMG_26.png,317,265,421,298,Brick
../../03 Data/Simple Dataset/colorIMG_26.png,320,242,423,274,Brick
../../03 Data/Simple Dataset/colorIMG_26.png,324,217,428,252,Brick
../../03 Data/Simple Dataset/colorIMG_26.png,325,191,426,224,Brick
../../03 Data/Simple Dataset/colorIMG_26.png,328,168,431,201,Brick
../../03 Data/Simple Dataset/colorIMG_26.png,331,143,433,176,Brick
../../03 Data/Simple Dataset/colorIMG_26.png,415,323,520,363,Brick
../../03 Data/Simple Dataset/colorIMG_26.png,415,296,523,339,Brick
../../03 Data/Simple Dataset/colorIMG_26.png,418,273,523,313,Brick
../../03 Data/Simple Dataset/colorIMG_26.png,420,248,527,288,Brick
../../03 Data/Simple Dataset/colorIMG_26.png,424,222,529,262,Brick
../../03 Data/Simple Dataset/colorIMG_26.png,424,197,533,240,Brick
../../03 Data/Simple Dataset/colorIMG_26.png,430,175,536,214,Brick
../../03 Data/Simple Dataset/colorIMG_26.png,437,150,541,191,Brick
../../03 Data/Simple Dataset/colorIMG_193.png,434,317,537,373,Brick
../../03 Data/Simple Dataset/colorIMG_193.png,425,293,528,348,Brick
../../03 Data/Simple Dataset/colorIMG_193.png,418,270,520,324,Brick
../../03 Data/Simple Dataset/colorIMG_193.png,407,243,510,298,Brick
../../03 Data/Simple Dataset/colorIMG_193.png,399,220,502,275,Brick
../../03 Data/Simple Dataset/colorIMG_193.png,390,198,492,252,Brick
../../03 Data/Simple Dataset/colorIMG_193.png,383,174,485,229,Brick
../../03 Data/Simple Dataset/colorIMG_193.png,379,149,481,204,Brick
../../03 Data/Simple Dataset/colorIMG_193.png,284,181,386,238,Brick
../../03 Data/Simple Dataset/colorIMG_193.png,290,206,390,262,Brick
../../03 Data/Simple Dataset/colorIMG_193.png,296,230,398,286,Brick
../../03 Data/Simple Dataset/colorIMG_193.png,304,259,407,308,Brick
../../03 Data/Simple Dataset/colorIMG_193.png,311,282,414,333,Brick
../../03 Data/Simple Dataset/colorIMG_193.png,320,306,424,358,Brick
../../03 Data/Simple Dataset/colorIMG_193.png,329,330,433,382,Brick
../../03 Data/Simple Dataset/colorIMG_193.png,337,354,441,406,Brick
../../03 Data/Simple Dataset/colorIMG_146.png,329,137,394,236,Brick
../../03 Data/Simple Dataset/colorIMG_146.png,353,145,416,245,Brick
../../03 Data/Simple Dataset/colorIMG_146.png,377,153,440,251,Brick
../../03 Data/Simple Dataset/colorIMG_146.png,399,162,461,261,Brick
../../03 Data/Simple Dataset/colorIMG_146.png,419,177,483,277,Brick
../../03 Data/Simple Dataset/colorIMG_146.png,441,187,505,288,Brick
../../03 Data/Simple Dataset/colorIMG_146.png,467,196,528,296,Brick
../../03 Data/Simple Dataset/colorIMG_146.png,490,213,546,314,Brick
../../03 Data/Simple Dataset/colorIMG_146.png,448,303,506,409,Brick
../../03 Data/Simple Dataset/colorIMG_146.png,428,287,487,390,Brick
../../03 Data/Simple Dataset/colorIMG_146.png,403,280,464,384,Brick
../../03 Data/Simple Dataset/colorIMG_146.png,380,268,441,372,Brick
../../03 Data/Simple Dataset/colorIMG_146.png,358,256,420,360,Brick
../../03 Data/Simple Dataset/colorIMG_146.png,337,242,399,344,Brick
../../03 Data/Simple Dataset/colorIMG_146.png,311,238,376,337,Brick
../../03 Data/Simple Dataset/colorIMG_146.png,282,227,352,324,Brick
../../03 Data/Simple Dataset/colorIMG_35.png,310,317,414,354,Brick
../../03 Data/Simple Dataset/colorIMG_35.png,308,292,414,330,Brick
../../03 Data/Simple Dataset/colorIMG_35.png,314,265,417,304,Brick
../../03 Data/Simple Dataset/colorIMG_35.png,318,242,425,279,Brick
../../03 Data/Simple Dataset/colorIMG_35.png,317,214,423,254,Brick
../../03 Data/Simple Dataset/colorIMG_35.png,325,188,425,226,Brick
../../03 Data/Simple Dataset/colorIMG_35.png,328,161,430,203,Brick
../../03 Data/Simple Dataset/colorIMG_35.png,327,137,430,178,Brick
../../03 Data/Simple Dataset/colorIMG_35.png,410,331,514,370,Brick
../../03 Data/Simple Dataset/colorIMG_35.png,412,303,515,345,Brick
../../03 Data/Simple Dataset/colorIMG_35.png,414,280,517,321,Brick
../../03 Data/Simple Dataset/colorIMG_35.png,418,251,522,296,Brick
../../03 Data/Simple Dataset/colorIMG_35.png,420,226,523,265,Brick
../../03 Data/Simple Dataset/colorIMG_35.png,421,200,530,240,Brick
../../03 Data/Simple Dataset/colorIMG_35.png,427,177,532,210,Brick
../../03 Data/Simple Dataset/colorIMG_35.png,427,153,532,184,Brick
../../03 Data/Simple Dataset/colorIMG_138.png,506,142,535,244,Brick
../../03 Data/Simple Dataset/colorIMG_138.png,482,142,509,244,Brick
../../03 Data/Simple Dataset/colorIMG_138.png,458,140,485,243,Brick
../../03 Data/Simple Dataset/colorIMG_138.png,433,139,459,240,Brick
../../03 Data/Simple Dataset/colorIMG_138.png,408,136,434,237,Brick
../../03 Data/Simple Dataset/colorIMG_138.png,385,137,411,236,Brick
../../03 Data/Simple Dataset/colorIMG_138.png,359,136,385,236,Brick
../../03 Data/Simple Dataset/colorIMG_138.png,334,136,358,236,Brick
../../03 Data/Simple Dataset/colorIMG_138.png,320,236,358,338,Brick
../../03 Data/Simple Dataset/colorIMG_138.png,348,236,384,338,Brick
../../03 Data/Simple Dataset/colorIMG_138.png,374,237,408,342,Brick
../../03 Data/Simple Dataset/colorIMG_138.png,405,238,432,339,Brick
../../03 Data/Simple Dataset/colorIMG_138.png,430,241,456,343,Brick
../../03 Data/Simple Dataset/colorIMG_138.png,455,245,479,347,Brick
../../03 Data/Simple Dataset/colorIMG_138.png,479,245,514,348,Brick
../../03 Data/Simple Dataset/colorIMG_138.png,503,245,539,348,Brick
../../03 Data/Simple Dataset/colorIMG_142.png,320,144,370,244,Brick
../../03 Data/Simple Dataset/colorIMG_142.png,300,240,342,343,Brick
../../03 Data/Simple Dataset/colorIMG_142.png,326,244,369,347,Brick
../../03 Data/Simple Dataset/colorIMG_142.png,345,148,394,249,Brick
../../03 Data/Simple Dataset/colorIMG_142.png,371,152,418,251,Brick
../../03 Data/Simple Dataset/colorIMG_142.png,352,247,393,351,Brick
../../03 Data/Simple Dataset/colorIMG_142.png,376,255,420,359,Brick
../../03 Data/Simple Dataset/colorIMG_142.png,396,158,440,259,Brick
../../03 Data/Simple Dataset/colorIMG_142.png,400,262,444,366,Brick
../../03 Data/Simple Dataset/colorIMG_142.png,422,271,470,376,Brick
../../03 Data/Simple Dataset/colorIMG_142.png,420,164,463,266,Brick
../../03 Data/Simple Dataset/colorIMG_142.png,445,168,491,273,Brick
../../03 Data/Simple Dataset/colorIMG_142.png,470,176,516,278,Brick
../../03 Data/Simple Dataset/colorIMG_142.png,448,273,492,378,Brick
../../03 Data/Simple Dataset/colorIMG_142.png,473,280,519,384,Brick
../../03 Data/Simple Dataset/colorIMG_142.png,493,181,540,285,Brick
