../../../03 Data/Dataset2_onPallet/OP_colorIMG_215.png,693.9371,541.6597,675.7763,508.69568,812.274,433.4956,830.43475,466.45966,Brick,-28.85150146484375
../../../03 Data/Dataset2_onPallet/OP_colorIMG_215.png,716.0862,577.4039,696.2733,542.23596,829.2554,467.31647,849.06824,502.48438,Brick,-29.396055221557617
../../../03 Data/Dataset2_onPallet/OP_colorIMG_215.png,733.9029,609.9838,715.6501,576.3985,852.7951,501.86334,871.0479,535.44867,Brick,-28.52304458618164
../../../03 Data/Dataset2_onPallet/OP_colorIMG_215.png,748.5345,300.2543,731.67694,267.7019,870.80743,195.65219,887.665,228.20459,Brick,-27.377704620361328
../../../03 Data/Dataset2_onPallet/OP_colorIMG_215.png,761.49066,331.677,744.9517,297.68866,885.7143,229.19257,902.25323,263.1809,Brick,-25.94788932800293
../../../03 Data/Dataset2_onPallet/OP_colorIMG_215.png,777.3356,364.75043,761.4907,332.91925,901.2423,263.35406,917.08716,295.18524,Brick,-26.46309471130371
../../../03 Data/Dataset2_onPallet/OP_colorIMG_215.png,795.9706,400.48096,778.26086,366.45966,915.2095,295.17126,932.9192,329.19257,Brick,-27.499143600463867
../../../03 Data/Dataset2_onPallet/OP_colorIMG_215.png,811.3272,432.89502,793.78876,398.75775,932.77203,327.35345,950.3105,361.49072,Brick,-27.192358016967773
../../../03 Data/Dataset2_onPallet/OP_colorIMG_215.png,830.94775,470.96133,811.8014,435.40378,951.66113,360.09464,970.8075,395.6522,Brick,-28.300758361816406
../../../03 Data/Dataset2_onPallet/OP_colorIMG_215.png,850.31055,503.7267,831.6775,468.65268,971.4286,394.40994,990.06165,429.48398,Brick,-27.979469299316406
../../../03 Data/Dataset2_onPallet/OP_colorIMG_215.png,870.12305,538.5961,851.55286,504.34784,991.30444,428.5714,1009.87463,462.8197,Brick,-28.467540740966797
../../../03 Data/Dataset2_onPallet/OP_colorIMG_43.png,709.7016,462.68665,705.3642,422.95618,876.2597,404.29944,880.5971,444.0299,Brick,-6.230322360992432
../../../03 Data/Dataset2_onPallet/OP_colorIMG_43.png,720.97205,505.85742,715.67163,467.16418,879.1045,444.77612,884.4049,483.46936,Brick,-7.800187110900879
../../../03 Data/Dataset2_onPallet/OP_colorIMG_43.png,727.25183,547.276,721.6417,507.46265,887.67346,484.06726,893.28357,523.8806,Brick,-8.020694732666016
../../../03 Data/Dataset2_onPallet/OP_colorIMG_43.png,732.0895,591.7909,725.011,547.5504,892.9215,520.6848,900.0,564.9253,Brick,-9.090272903442383
../../../03 Data/Dataset2_onPallet/OP_colorIMG_43.png,698.4756,381.16486,694.0299,344.77612,858.9553,324.62683,863.401,361.01556,Brick,-6.965421676635742
../../../03 Data/Dataset2_onPallet/OP_colorIMG_43.png,696.2687,338.80597,692.0093,297.50775,858.42725,280.34357,862.68665,321.64178,Brick,-5.888610363006592
../../../03 Data/Dataset2_onPallet/OP_colorIMG_43.png,688.0597,302.23877,683.2472,263.38187,845.9337,243.2326,850.7462,282.0895,Brick,-7.060314178466797
../../../03 Data/Dataset2_onPallet/OP_colorIMG_43.png,579.1045,597.7611,555.05347,439.92636,591.791,434.32825,615.84204,592.16296,Brick,81.33585739135742
../../../03 Data/Dataset2_onPallet/OP_colorIMG_43.png,613.4329,593.2836,588.7939,437.23685,626.11945,431.34332,650.7585,587.39014,Brick,81.02736282348633
../../../03 Data/Dataset2_onPallet/OP_colorIMG_43.png,651.73,589.58563,626.8656,429.85074,665.4341,423.84717,690.29846,583.58203,Brick,81.15231227874756
../../../03 Data/Dataset2_onPallet/OP_colorIMG_43.png,552.4182,443.6515,527.7914,290.66644,567.1642,284.32837,591.791,437.31342,Brick,80.85524082183838
../../../03 Data/Dataset2_onPallet/OP_colorIMG_43.png,591.38,437.0378,565.2605,284.0527,602.985,277.6119,629.1045,430.59702,Brick,80.3111982345581
../../../03 Data/Dataset2_onPallet/OP_colorIMG_43.png,627.03064,431.7693,605.2239,276.86566,645.3574,271.21582,667.1642,426.11945,Brick,81.98675060272217
../../../03 Data/Dataset2_onPallet/OP_colorIMG_288.png,698.17126,355.821,666.4949,335.567,755.15466,196.9072,786.83105,217.16122,Brick,-57.404945373535156
../../../03 Data/Dataset2_onPallet/OP_colorIMG_288.png,733.1052,377.88846,699.4845,356.18558,788.6598,218.04123,822.2805,239.74411,Brick,-57.1568603515625
../../../03 Data/Dataset2_onPallet/OP_colorIMG_288.png,768.9025,398.0076,734.02057,376.28867,819.75726,238.59036,854.6392,260.3093,Brick,-58.09190368652344
../../../03 Data/Dataset2_onPallet/OP_colorIMG_288.png,803.0928,420.61856,767.07983,396.79044,857.8015,259.67703,893.81445,283.50516,Brick,-56.509212493896484
../../../03 Data/Dataset2_onPallet/OP_colorIMG_288.png,837.3804,443.39276,803.0928,420.1031,895.8762,283.5052,930.1638,306.79486,Brick,-55.813873291015625
../../../03 Data/Dataset2_onPallet/OP_colorIMG_288.png,869.9077,463.6172,837.0383,441.52466,928.35046,305.67004,961.21985,327.76257,Brick,-56.09370422363281
../../../03 Data/Dataset2_onPallet/OP_colorIMG_288.png,903.09283,542.2681,767.5258,454.63925,788.18634,422.6762,923.75336,510.30508,Brick,32.87814712524414
../../../03 Data/Dataset2_onPallet/OP_colorIMG_288.png,770.2964,458.8654,638.6598,372.16495,660.11597,339.58823,791.75256,426.28867,Brick,33.370277404785156
../../../03 Data/Dataset2_onPallet/OP_colorIMG_288.png,748.107,488.18207,616.49493,406.1856,636.42926,374.18915,768.0413,456.1856,Brick,31.923564910888672
../../../03 Data/Dataset2_onPallet/OP_colorIMG_288.png,727.5124,517.64355,594.8454,436.59796,614.7557,404.00598,747.42267,485.05157,Brick,31.420543670654297
../../../03 Data/Dataset2_onPallet/OP_colorIMG_288.png,708.24744,548.96906,576.06384,465.8213,596.1669,433.86255,728.35046,517.0103,Brick,32.171226501464844
../../../03 Data/Dataset2_onPallet/OP_colorIMG_288.png,843.81445,637.62885,706.70105,550.51544,727.62573,517.58075,864.73914,604.69415,Brick,32.42936325073242
../../../03 Data/Dataset2_onPallet/OP_colorIMG_288.png,864.94836,599.99994,728.86597,517.01025,747.8347,485.9062,883.9171,568.8959,Brick,31.37686538696289
../../../03 Data/Dataset2_onPallet/OP_colorIMG_288.png,881.44336,572.16504,747.4227,485.56705,767.2069,454.9486,901.22754,541.54663,Brick,32.868682861328125
../../../03 Data/Dataset2_onPallet/OP_colorIMG_204.png,766.79297,424.99615,662.7329,291.92548,694.69763,266.92932,798.7577,400.0,Brick,51.974918365478516
../../../03 Data/Dataset2_onPallet/OP_colorIMG_204.png,798.75775,398.13672,692.5466,266.45966,721.75397,242.90088,827.96515,374.57794,Brick,51.110225677490234
../../../03 Data/Dataset2_onPallet/OP_colorIMG_204.png,808.6956,609.9379,698.13666,475.77646,728.93524,450.39618,839.4942,584.5576,Brick,50.508941650390625
../../../03 Data/Dataset2_onPallet/OP_colorIMG_204.png,842.4808,589.2225,730.0584,456.30316,762.1119,429.19257,874.53424,562.1119,Brick,49.77565383911133
../../../03 Data/Dataset2_onPallet/OP_colorIMG_204.png,879.5032,559.00616,762.7329,427.32916,796.1179,397.72357,912.8882,529.4006,Brick,48.43362808227539
../../../03 Data/Dataset2_onPallet/OP_colorIMG_204.png,908.0745,535.40375,794.0435,400.4671,825.46576,373.91302,939.49677,508.84967,Brick,49.799827575683594
../../../03 Data/Dataset2_onPallet/OP_colorIMG_204.png,940.3727,508.0745,828.0707,375.9921,859.0062,349.68942,971.3082,481.77182,Brick,49.62742614746094
../../../03 Data/Dataset2_onPallet/OP_colorIMG_204.png,971.4286,478.88196,860.2484,350.31055,892.20154,322.67957,1003.3817,451.25098,Brick,49.14890670776367
../../../03 Data/Dataset2_onPallet/OP_colorIMG_204.png,1005.7835,452.53033,895.9676,320.75153,926.2089,295.55035,1036.0249,427.32916,Brick,50.194374084472656
../../../03 Data/Dataset2_onPallet/OP_colorIMG_204.png,1039.7515,428.5714,930.4347,296.8944,960.66223,271.79993,1069.979,403.47693,Brick,50.30091094970703
../../../03 Data/Dataset2_onPallet/OP_colorIMG_23.png,699.8489,615.5176,665.155,429.8033,708.1633,421.7688,742.8572,607.48303,Brick,79.41837120056152
../../../03 Data/Dataset2_onPallet/OP_colorIMG_23.png,741.06067,609.624,709.5238,421.0885,754.85767,413.50537,786.39453,602.0409,Brick,80.50388717651367
../../../03 Data/Dataset2_onPallet/OP_colorIMG_23.png,785.71436,601.3606,755.10205,414.28574,800.901,406.79132,831.5133,593.8662,Brick,80.70669174194336
../../../03 Data/Dataset2_onPallet/OP_colorIMG_23.png,830.6614,594.82684,796.59863,408.16327,842.808,399.7309,876.8707,586.3945,Brick,79.65835189819336
../../../03 Data/Dataset2_onPallet/OP_colorIMG_23.png,879.30023,588.53613,845.5783,402.7211,887.3665,395.13733,921.08844,580.9524,Brick,79.71383380889893
../../../03 Data/Dataset2_onPallet/OP_colorIMG_23.png,665.3061,427.21088,636.7111,248.83278,678.23126,242.17688,706.82623,420.555,Brick,80.89265155792236
../../../03 Data/Dataset2_onPallet/OP_colorIMG_23.png,707.57605,419.62088,678.9116,242.85715,724.39685,235.48117,753.0613,412.2449,Brick,80.78897857666016
../../../03 Data/Dataset2_onPallet/OP_colorIMG_23.png,753.9865,417.45447,721.76874,236.05443,766.4217,228.12378,798.63947,409.5238,Brick,79.92894458770752
../../../03 Data/Dataset2_onPallet/OP_colorIMG_23.png,798.84436,410.5652,763.2302,229.52623,806.56274,221.00183,842.1769,402.04077,Brick,78.87082195281982
../../../03 Data/Dataset2_onPallet/OP_colorIMG_23.png,842.40564,405.26074,807.48315,225.1701,852.15247,216.508,887.07495,396.59863,Brick,79.02562618255615
../../../03 Data/Dataset2_onPallet/OP_colorIMG_378.png,987.92267,582.1256,821.0035,543.4197,829.9516,504.83093,996.8708,543.53687,Brick,13.055252075195312
../../../03 Data/Dataset2_onPallet/OP_colorIMG_378.png,995.58453,540.75354,828.66534,502.04767,837.61346,463.45892,1004.53265,502.1648,Brick,13.055252075195312
../../../03 Data/Dataset2_onPallet/OP_colorIMG_378.png,1001.7972,498.65704,834.8785,459.70935,843.8261,421.3623,1010.7448,460.31,Brick,13.134017944335938
../../../03 Data/Dataset2_onPallet/OP_colorIMG_378.png,819.80676,538.4058,651.3496,508.13235,658.4541,468.59906,826.91125,498.87253,Brick,10.187889099121094
../../../03 Data/Dataset2_onPallet/OP_colorIMG_378.png,827.5363,498.3092,661.1418,466.29163,668.59906,427.53625,834.9936,459.55383,Brick,10.8917236328125
../../../03 Data/Dataset2_onPallet/OP_colorIMG_378.png,832.3671,458.69568,666.40717,425.74774,674.39606,385.50726,840.356,418.4552,Brick,11.228897094726562
../../../03 Data/Dataset2_onPallet/OP_colorIMG_378.png,981.1594,413.2851,945.20105,407.02228,971.49756,256.03864,1007.45593,262.30145,Brick,-80.1200180053711
../../../03 Data/Dataset2_onPallet/OP_colorIMG_378.png,942.27075,405.6087,905.98987,398.9759,933.6996,247.40576,969.98047,254.03857,Brick,-79.63970184326172
../../../03 Data/Dataset2_onPallet/OP_colorIMG_378.png,902.32556,397.40082,865.69824,390.12103,895.78564,238.73969,932.41296,246.01947,Brick,-78.7588119506836
../../../03 Data/Dataset2_onPallet/OP_colorIMG_378.png,866.12585,389.24487,829.56323,381.59558,860.9475,231.58331,897.51013,239.2326,Brick,-78.18350982666016
../../../03 Data/Dataset2_onPallet/OP_colorIMG_378.png,826.74133,379.29907,791.792,372.50336,820.59094,224.39441,855.5403,231.19012,Brick,-78.9964599609375
../../../03 Data/Dataset2_onPallet/OP_colorIMG_378.png,790.69775,371.40903,756.494,365.30344,783.3065,215.09824,817.51025,221.20383,Brick,-79.87895202636719
../../../03 Data/Dataset2_onPallet/OP_colorIMG_378.png,753.4036,363.5267,719.1999,357.4211,746.0124,207.21591,780.2161,213.3215,Brick,-79.87895202636719
../../../03 Data/Dataset2_onPallet/OP_colorIMG_378.png,717.20374,356.6019,683.0,350.4963,709.8126,200.29105,744.01636,206.39664,Brick,-79.87895202636719
../../../03 Data/Dataset2_onPallet/OP_colorIMG_210.png,617.92706,383.7846,593.78534,352.54236,718.07904,256.49713,742.22076,287.73938,Brick,-37.69424819946289
../../../03 Data/Dataset2_onPallet/OP_colorIMG_210.png,741.2428,289.2655,716.3606,259.1449,834.4778,161.5698,859.36,191.6904,Brick,-39.55968475341797
../../../03 Data/Dataset2_onPallet/OP_colorIMG_210.png,764.02563,321.11017,740.1129,292.6554,860.4519,191.52545,884.3646,219.98022,Brick,-40.04287338256836
../../../03 Data/Dataset2_onPallet/OP_colorIMG_210.png,639.39246,415.06284,617.51404,388.1356,736.87866,291.1519,758.7571,318.07913,Brick,-39.09385299682617
../../../03 Data/Dataset2_onPallet/OP_colorIMG_210.png,664.75946,445.1734,640.113,415.81915,759.887,315.2542,784.5335,344.60846,Brick,-40.01757049560547
../../../03 Data/Dataset2_onPallet/OP_colorIMG_210.png,686.69165,474.14368,663.27686,444.63275,783.61584,349.15253,807.03064,378.66345,Brick,-38.429443359375
../../../03 Data/Dataset2_onPallet/OP_colorIMG_210.png,908.4745,530.5085,797.37744,401.27313,827.1185,375.70624,938.2156,504.9416,Brick,49.316036224365234
../../../03 Data/Dataset2_onPallet/OP_colorIMG_210.png,939.55115,504.7158,828.24854,376.83615,858.7571,350.28244,970.0597,478.16208,Brick,48.964656829833984
../../../03 Data/Dataset2_onPallet/OP_colorIMG_210.png,972.51105,478.76706,866.0822,349.69394,895.8311,325.16415,1002.25995,454.23727,Brick,50.4923095703125
../../../03 Data/Dataset2_onPallet/OP_colorIMG_210.png,1006.77966,451.97736,894.35034,323.16382,924.34375,296.98535,1036.7731,425.7989,Brick,48.885311126708984
../../../03 Data/Dataset2_onPallet/OP_colorIMG_210.png,781.9209,346.89264,758.19324,316.70648,879.6621,221.22626,903.3898,251.41241,Brick,-38.16899490356445
../../../03 Data/Dataset2_onPallet/OP_colorIMG_210.png,804.6651,377.16843,782.4859,349.15256,904.9394,252.21011,927.1186,280.22598,Brick,-38.367496490478516
../../../03 Data/Dataset2_onPallet/OP_colorIMG_493.png,1070.782,497.94238,903.9604,414.11664,922.63367,376.95477,1089.4553,460.78052,Brick,26.67896270751953
../../../03 Data/Dataset2_onPallet/OP_colorIMG_493.png,1090.181,460.55145,922.9501,378.41797,942.03284,339.56378,1109.2638,421.69727,Brick,26.157413482666016
../../../03 Data/Dataset2_onPallet/OP_colorIMG_493.png,1110.4034,420.27988,943.1725,338.14633,962.25525,299.2922,1129.4862,381.42575,Brick,26.157428741455078
../../../03 Data/Dataset2_onPallet/OP_colorIMG_493.png,898.76556,423.86832,730.8643,344.4445,748.4744,307.21677,916.3757,386.6406,Brick,25.31597900390625
../../../03 Data/Dataset2_onPallet/OP_colorIMG_493.png,916.5185,384.00827,748.6174,304.58438,766.2275,267.35672,934.1286,346.7806,Brick,25.316001892089844
../../../03 Data/Dataset2_onPallet/OP_colorIMG_493.png,935.9177,343.73666,768.0165,264.31277,785.6266,227.08511,953.52783,306.509,Brick,25.315994262695312
../../../03 Data/Dataset2_onPallet/OP_colorIMG_493.png,1188.889,328.8066,1145.8405,311.74234,1218.5187,128.39511,1261.5673,145.45938,Brick,-68.3768081665039
../../../03 Data/Dataset2_onPallet/OP_colorIMG_493.png,1146.5597,307.46503,1103.5111,290.40076,1176.1893,107.05353,1219.2379,124.1178,Brick,-68.3768081665039
../../../03 Data/Dataset2_onPallet/OP_colorIMG_493.png,1100.9384,284.47736,1057.8898,267.4131,1130.568,84.06586,1173.6166,101.13013,Brick,-68.3768081665039
../../../03 Data/Dataset2_onPallet/OP_colorIMG_493.png,1054.6943,263.46954,1013.58026,246.91359,1087.6926,62.86792,1128.8066,79.423874,Brick,-68.06610870361328
../../../03 Data/Dataset2_onPallet/OP_colorIMG_493.png,1006.6036,250.35844,965.48956,233.80247,1039.602,49.75679,1080.7161,66.31276,Brick,-68.06610870361328
../../../03 Data/Dataset2_onPallet/OP_colorIMG_493.png,966.6133,221.6853,923.81494,204.8129,995.4734,23.045303,1038.2717,39.91771,Brick,-68.4841079711914
../../../03 Data/Dataset2_onPallet/OP_colorIMG_493.png,913.9918,206.99588,871.681,188.9785,950.3395,4.2624664,992.65027,22.279846,Brick,-66.93403625488281
../../../03 Data/Dataset2_onPallet/OP_colorIMG_493.png,869.54724,189.71188,824.7621,170.633,902.9514,-12.906097,947.7366,6.1727905,Brick,-66.92555236816406
../../../03 Data/Dataset2_onPallet/OP_colorIMG_264.png,666.3946,538.8958,629.89703,534.0207,649.0695,390.48578,685.5671,395.3609,Brick,-82.3918228149414
../../../03 Data/Dataset2_onPallet/OP_colorIMG_264.png,686.24396,396.4855,651.08136,391.61685,670.6186,250.51547,705.7812,255.38412,Brick,-82.11683654785156
../../../03 Data/Dataset2_onPallet/OP_colorIMG_264.png,719.6391,402.21655,682.8349,396.9588,703.0927,255.15466,739.8969,260.4124,Brick,-81.86988067626953
../../../03 Data/Dataset2_onPallet/OP_colorIMG_264.png,703.0928,544.8453,665.8579,540.8126,681.3218,398.02917,718.55664,402.06183,Brick,-83.81877136230469
../../../03 Data/Dataset2_onPallet/OP_colorIMG_264.png,741.416,550.4346,704.63916,546.3917,720.6185,401.03094,757.3954,405.0738,Brick,-83.72672271728516
../../../03 Data/Dataset2_onPallet/OP_colorIMG_264.png,772.6805,553.09283,739.61505,549.07776,757.2166,404.12384,790.28204,408.13892,Brick,-83.0765609741211
../../../03 Data/Dataset2_onPallet/OP_colorIMG_264.png,807.73206,557.73193,773.5686,553.8276,790.2063,408.2475,824.36975,412.15186,Brick,-83.48020935058594
../../../03 Data/Dataset2_onPallet/OP_colorIMG_264.png,756.701,404.12372,721.134,399.48456,739.639,257.61322,775.206,262.25238,Brick,-82.56857299804688
../../../03 Data/Dataset2_onPallet/OP_colorIMG_264.png,792.9435,409.22647,756.7012,404.12375,776.8042,261.34024,813.0465,266.44296,Brick,-81.98577117919922
../../../03 Data/Dataset2_onPallet/OP_colorIMG_264.png,825.2578,413.4021,790.1935,408.8614,808.76294,265.46393,843.8273,270.00464,Brick,-82.62146759033203
../../../03 Data/Dataset2_onPallet/OP_colorIMG_264.png,860.8911,417.4476,824.7422,413.40207,840.7217,270.61856,876.8706,274.6641,Brick,-83.61438751220703
../../../03 Data/Dataset2_onPallet/OP_colorIMG_264.png,896.9475,421.30487,860.3092,417.01025,876.8041,276.28857,913.4424,280.5832,Brick,-83.31450653076172
../../../03 Data/Dataset2_onPallet/OP_colorIMG_264.png,929.8414,426.2433,895.3609,422.16498,912.37115,278.35052,946.8516,282.42883,Brick,-83.25442504882812
../../../03 Data/Dataset2_onPallet/OP_colorIMG_454.png,865.53674,322.03387,846.1277,155.34407,884.7457,150.84747,904.1548,317.5373,Brick,83.3585000038147
../../../03 Data/Dataset2_onPallet/OP_colorIMG_454.png,907.90955,315.81924,886.4407,150.84749,924.7251,145.86526,946.194,310.83704,Brick,82.58536863327026
../../../03 Data/Dataset2_onPallet/OP_colorIMG_454.png,918.64417,353.67236,916.9518,318.1328,1072.3165,310.7345,1074.0089,346.27405,Brick,-2.726300001144409
../../../03 Data/Dataset2_onPallet/OP_colorIMG_454.png,923.1639,393.7853,920.7829,355.40982,1076.2712,345.76273,1078.6523,384.1382,Brick,-3.5502982139587402
../../../03 Data/Dataset2_onPallet/OP_colorIMG_454.png,924.76746,432.77496,922.03394,394.91522,1078.6224,383.6092,1081.356,421.46893,Brick,-4.129714012145996
../../../03 Data/Dataset2_onPallet/OP_colorIMG_454.png,924.8588,467.79657,922.9924,427.023,1083.4443,419.6784,1085.3108,460.45197,Brick,-2.6208646297454834
../../../03 Data/Dataset2_onPallet/OP_colorIMG_454.png,762.7119,397.17514,761.07996,359.36807,919.2091,352.54233,920.84106,390.3494,Brick,-2.471665859222412
../../../03 Data/Dataset2_onPallet/OP_colorIMG_454.png,767.4868,435.43356,765.7919,398.71036,921.4689,391.52542,923.1638,428.24863,Brick,-2.6424975395202637
../../../03 Data/Dataset2_onPallet/OP_colorIMG_454.png,770.6216,474.57626,768.02405,436.7076,924.52124,425.97318,927.1188,463.84183,Brick,-3.9238898754119873
../../../03 Data/Dataset2_onPallet/OP_colorIMG_20.png,608.18915,626.6783,576.2164,444.36542,619.72784,436.73468,651.7006,619.04755,Brick,80.05301475524902
../../../03 Data/Dataset2_onPallet/OP_colorIMG_20.png,652.1859,622.9958,617.09924,435.8671,663.55286,427.15704,698.6395,614.28577,Brick,79.38033962249756
../../../03 Data/Dataset2_onPallet/OP_colorIMG_20.png,698.63947,617.6871,665.3062,428.5715,709.81964,420.72565,743.1529,609.8412,Brick,80.00378322601318
../../../03 Data/Dataset2_onPallet/OP_colorIMG_20.png,741.42126,609.77203,708.7682,422.69714,753.0613,414.966,785.71436,602.0409,Brick,80.09902381896973
../../../03 Data/Dataset2_onPallet/OP_colorIMG_20.png,787.07477,601.36053,753.0611,413.6054,796.7663,405.6878,830.77997,593.44293,Brick,79.73169136047363
../../../03 Data/Dataset2_onPallet/OP_colorIMG_20.png,830.9875,594.61237,797.95917,410.20404,843.84235,401.98615,876.87067,586.3945,Brick,79.84572982788086
../../../03 Data/Dataset2_onPallet/OP_colorIMG_20.png,874.99554,588.7104,842.8571,403.40137,887.5894,395.64337,919.72784,580.9524,Brick,80.16096782684326
../../../03 Data/Dataset2_onPallet/OP_colorIMG_20.png,620.4081,435.37415,588.91223,259.40802,631.9728,251.70068,663.4686,427.6668,Brick,79.8521728515625
../../../03 Data/Dataset2_onPallet/OP_colorIMG_20.png,662.1105,433.73184,626.056,251.41887,672.7892,242.17685,708.8436,424.4898,Brick,78.81345558166504
../../../03 Data/Dataset2_onPallet/OP_colorIMG_20.png,706.8028,422.44894,677.3665,242.8874,722.6098,235.47049,752.0461,415.03204,Brick,80.69005966186523
../../../03 Data/Dataset2_onPallet/OP_colorIMG_20.png,752.7281,418.8807,717.35394,237.24803,761.90485,228.57144,797.279,410.2041,Brick,78.9792308807373
../../../03 Data/Dataset2_onPallet/OP_colorIMG_20.png,797.27893,410.20404,762.3937,231.67397,806.12244,223.12927,841.0077,401.65936,Brick,78.94357681274414
../../../03 Data/Dataset2_onPallet/OP_colorIMG_20.png,842.96735,404.6392,807.483,225.17006,851.5904,216.44919,887.07477,395.91833,Brick,78.81580829620361
../../../03 Data/Dataset2_onPallet/OP_colorIMG_450.png,732.5974,296.1084,723.1958,258.76288,873.588,220.90192,882.9896,258.24744,Brick,-14.130475997924805
../../../03 Data/Dataset2_onPallet/OP_colorIMG_450.png,741.70776,330.20633,734.536,295.87625,885.0515,264.43295,892.22327,298.76303,Brick,-11.799626350402832
../../../03 Data/Dataset2_onPallet/OP_colorIMG_450.png,747.4226,371.13397,738.8224,333.8241,890.8843,298.77258,899.4845,336.08246,Brick,-12.980428695678711
../../../03 Data/Dataset2_onPallet/OP_colorIMG_450.png,761.85565,405.1546,753.39886,369.12128,905.1547,333.50513,913.6115,369.53845,Brick,-13.207930564880371
../../../03 Data/Dataset2_onPallet/OP_colorIMG_450.png,768.04126,441.75253,759.7185,404.42606,912.2958,370.4055,920.6185,407.73196,Brick,-12.569787979125977
../../../03 Data/Dataset2_onPallet/OP_colorIMG_450.png,781.95874,480.41238,773.0144,442.94992,922.6804,407.21652,931.62476,444.679,Brick,-13.428228378295898
../../../03 Data/Dataset2_onPallet/OP_colorIMG_450.png,787.62885,516.4949,778.59467,478.76398,929.7243,442.57806,938.7585,480.30896,Brick,-13.465198516845703
../../../03 Data/Dataset2_onPallet/OP_colorIMG_450.png,877.3196,229.89693,868.1304,192.23393,1020.10315,155.15465,1029.2924,192.81764,Brick,-13.711498260498047
../../../03 Data/Dataset2_onPallet/OP_colorIMG_450.png,883.5051,264.94843,874.4857,229.85936,1024.7423,191.23706,1033.7617,226.32613,Brick,-14.415367126464844
../../../03 Data/Dataset2_onPallet/OP_colorIMG_450.png,890.72174,300.0,881.7697,263.19733,1034.3469,226.08392,1043.2991,262.8866,Brick,-13.671314239501953
../../../03 Data/Dataset2_onPallet/OP_colorIMG_450.png,898.4536,335.56702,889.8087,298.23083,1043.417,262.66382,1052.0619,300.0,Brick,-13.036736488342285
../../../03 Data/Dataset2_onPallet/OP_colorIMG_450.png,912.3711,371.64954,903.7716,335.91913,1055.8335,299.32117,1064.433,335.05157,Brick,-13.532455444335938
../../../03 Data/Dataset2_onPallet/OP_colorIMG_450.png,922.68054,408.24747,913.94604,370.61203,1064.9769,335.56046,1073.7114,373.1959,Brick,-13.066018104553223
../../../03 Data/Dataset2_onPallet/OP_colorIMG_450.png,932.3668,444.75446,924.2268,408.2475,1076.8041,374.22687,1084.9441,410.73383,Brick,-12.569801330566406
../../../03 Data/Dataset2_onPallet/OP_colorIMG_450.png,939.1752,480.41238,931.01697,441.95236,1085.0515,409.27835,1093.2097,447.73837,Brick,-11.97613525390625
../../../03 Data/Dataset2_onPallet/OP_colorIMG_57.png,687.7775,581.7716,662.585,425.85034,701.3381,419.58893,726.5306,575.5102,Brick,80.82190608978271
../../../03 Data/Dataset2_onPallet/OP_colorIMG_57.png,726.5306,577.5511,701.36053,419.72794,737.5014,413.96405,762.67145,571.78723,Brick,80.93860816955566
../../../03 Data/Dataset2_onPallet/OP_colorIMG_57.png,760.53,570.95807,736.73474,414.96603,776.8707,408.84357,800.666,564.8356,Brick,81.32684230804443
../../../03 Data/Dataset2_onPallet/OP_colorIMG_57.png,800.11176,564.67706,776.1905,408.16327,812.1331,402.66986,836.0544,559.18365,Brick,81.31025314331055
../../../03 Data/Dataset2_onPallet/OP_colorIMG_57.png,836.3821,561.36176,812.9252,405.4422,850.01245,399.86273,873.46936,555.7823,Brick,81.44443321228027
../../../03 Data/Dataset2_onPallet/OP_colorIMG_57.png,702.8175,422.43198,680.2721,267.34695,717.5907,261.92178,740.1361,417.0068,Brick,81.72860336303711
../../../03 Data/Dataset2_onPallet/OP_colorIMG_57.png,739.17883,417.48648,714.28577,261.90475,751.2975,255.98288,776.19055,411.5646,Brick,80.90971946716309
../../../03 Data/Dataset2_onPallet/OP_colorIMG_57.png,775.64905,412.39014,749.6599,257.82312,786.93616,251.55542,812.9253,406.12244,Brick,80.45547580718994
../../../03 Data/Dataset2_onPallet/OP_colorIMG_57.png,817.6872,404.08163,786.3946,253.06119,821.28204,245.83224,852.57465,396.8527,Brick,78.29355525970459
../../../03 Data/Dataset2_onPallet/OP_colorIMG_57.png,539.9061,337.55017,533.8717,302.9895,672.3718,278.80695,678.40625,313.3676,Brick,-9.904166221618652
../../../03 Data/Dataset2_onPallet/OP_colorIMG_57.png,544.7863,369.01868,539.66986,334.34015,679.5159,313.7071,684.6324,348.38562,Brick,-8.392935752868652
../../../03 Data/Dataset2_onPallet/OP_colorIMG_57.png,549.87146,402.8278,544.4984,369.35397,683.8301,346.98892,689.2031,380.46274,Brick,-9.119129180908203
../../../03 Data/Dataset2_onPallet/OP_colorIMG_57.png,554.5553,436.04626,549.18225,402.57245,688.5139,380.2074,693.88696,413.6812,Brick,-9.119129180908203
../../../03 Data/Dataset2_onPallet/OP_colorIMG_322.png,959.86914,592.65845,938.1184,549.6877,1117.5066,458.88586,1139.2573,501.85663,Brick,-26.847383499145508
../../../03 Data/Dataset2_onPallet/OP_colorIMG_322.png,933.4219,544.03186,913.27295,502.39084,1094.1748,414.85767,1114.3237,456.4987,Brick,-25.820995330810547
../../../03 Data/Dataset2_onPallet/OP_colorIMG_322.png,909.2519,499.43402,888.8283,456.1029,1071.0884,370.19684,1091.512,413.52795,Brick,-25.23628044128418
../../../03 Data/Dataset2_onPallet/OP_colorIMG_322.png,887.56104,454.48657,866.57837,411.9364,1048.9008,322.02814,1069.8834,364.5783,Brick,-26.24919319152832
