../../03 Data/Simple Dataset/colorIMG_182.png,339.32806,318.46387,326.42108,298.23132,410.3023,244.72095,423.2093,264.9535,Brick,-32.53501892089844
../../03 Data/Simple Dataset/colorIMG_182.png,328.60718,296.4639,315.7002,276.23135,399.58142,222.72092,412.4884,242.95346,Brick,-32.53507995605469
../../03 Data/Simple Dataset/colorIMG_182.png,316.2791,271.04648,304.03674,250.29387,389.38556,199.94504,401.62793,220.69765,Brick,-30.537134170532227
../../03 Data/Simple Dataset/colorIMG_182.png,303.2788,248.35266,291.62793,227.67444,377.6515,179.2055,389.30237,199.88373,Brick,-29.398555755615234
../../03 Data/Simple Dataset/colorIMG_182.png,475.8986,352.00842,466.47244,329.74017,558.12146,290.94525,567.5476,313.2135,Brick,-22.942886352539062
../../03 Data/Simple Dataset/colorIMG_182.png,465.0033,329.79413,455.3911,307.29388,546.4132,268.40887,556.0254,290.90912,Brick,-23.13237762451172
../../03 Data/Simple Dataset/colorIMG_182.png,450.86267,308.36786,441.43652,286.0996,533.0856,247.30469,542.5117,269.57294,Brick,-22.942869186401367
../../03 Data/Simple Dataset/colorIMG_182.png,435.59863,286.9272,426.32135,265.01056,520.24066,225.25464,529.51794,247.17126,Brick,-22.942893981933594
../../03 Data/Simple Dataset/colorIMG_182.png,422.93872,264.48203,413.85278,242.47424,507.22693,203.92456,516.31287,225.93234,Brick,-22.433364868164062
../../03 Data/Simple Dataset/colorIMG_182.png,411.19214,241.72566,402.537,221.03596,492.93048,183.22154,501.58563,203.91124,Brick,-22.701078414916992
../../03 Data/Simple Dataset/colorIMG_182.png,400.87726,220.06702,390.69763,200.00003,477.8012,155.814,487.98083,175.88098,Brick,-26.897838592529297
../../03 Data/Simple Dataset/colorIMG_182.png,390.0195,198.96744,378.75266,178.75269,463.57462,131.47662,474.84146,151.69138,Brick,-29.133398056030273
../../03 Data/Simple Dataset/colorIMG_42.png,328.81357,369.49152,328.48044,344.75482,429.83054,343.38983,430.16367,368.12653,Brick,-0.7716105580329895
../../03 Data/Simple Dataset/colorIMG_42.png,328.47458,345.42377,328.2299,321.36188,428.81357,320.339,429.05826,344.40088,Brick,-0.5826420187950134
../../03 Data/Simple Dataset/colorIMG_42.png,428.02298,318.5699,326.44064,306.44067,329.39493,281.69855,430.97726,293.82776,Brick,6.809028625488281
../../03 Data/Simple Dataset/colorIMG_42.png,429.8973,294.19302,328.88034,281.98965,331.8644,257.28812,432.88138,269.4915,Brick,6.88824462890625
../../03 Data/Simple Dataset/colorIMG_42.png,429.66937,269.66367,328.4746,258.30508,331.3476,232.7092,432.54236,244.06778,Brick,6.4043426513671875
../../03 Data/Simple Dataset/colorIMG_42.png,425.08478,240.339,327.79663,233.55934,329.52423,208.7686,426.81238,215.54826,Brick,3.9862899780273438
../../03 Data/Simple Dataset/colorIMG_42.png,424.74576,214.23727,326.1017,206.77966,327.76962,184.71808,426.41367,192.17569,Brick,4.3234100341796875
../../03 Data/Simple Dataset/colorIMG_42.png,423.38986,190.1695,326.16562,181.33093,328.1356,159.66101,425.35983,168.49957,Brick,5.194427490234375
../../03 Data/Simple Dataset/colorIMG_42.png,531.56165,194.9183,430.8837,186.44373,432.88135,162.71188,533.5593,171.18646,Brick,4.8115386962890625
../../03 Data/Simple Dataset/colorIMG_42.png,527.45764,218.98306,428.13565,210.84747,430.1283,186.52063,529.4503,194.65622,Brick,4.682708740234375
../../03 Data/Simple Dataset/colorIMG_42.png,526.7797,244.4068,426.1017,239.32205,427.3202,215.19595,527.99817,220.2807,Brick,2.891265869140625
../../03 Data/Simple Dataset/colorIMG_42.png,531.52545,267.11865,431.49603,264.04608,432.20343,241.01694,532.23285,244.08951,Brick,1.7593765258789062
../../03 Data/Simple Dataset/colorIMG_42.png,533.6133,295.3282,428.8136,289.8305,430.1156,265.0108,534.9153,270.50848,Brick,3.0029296875
../../03 Data/Simple Dataset/colorIMG_42.png,531.1865,321.35587,428.40985,311.88968,430.7827,286.12698,533.5594,295.59317,Brick,5.262359619140625
../../03 Data/Simple Dataset/colorIMG_42.png,531.3067,346.58414,430.84744,338.64407,432.76105,314.43283,533.22034,322.3729,Brick,4.519126892089844
../../03 Data/Simple Dataset/colorIMG_42.png,533.21497,371.22937,431.51157,369.79688,431.86438,344.74573,533.56775,346.17822,Brick,0.80694580078125
../../03 Data/Simple Dataset/colorIMG_189.png,352.08658,416.53793,341.86337,395.2996,433.0535,351.4047,443.2767,372.64304,Brick,-25.70410919189453
../../03 Data/Simple Dataset/colorIMG_189.png,343.09918,393.15665,332.7437,371.98203,423.65692,327.5209,434.0124,348.69553,Brick,-26.060956954956055
../../03 Data/Simple Dataset/colorIMG_189.png,335.4127,368.643,325.2396,347.62708,416.24728,303.57343,426.42038,324.58936,Brick,-25.829998016357422
../../03 Data/Simple Dataset/colorIMG_189.png,325.966,345.74957,315.56738,324.05145,405.1004,281.14374,415.49902,302.84186,Brick,-25.605552673339844
../../03 Data/Simple Dataset/colorIMG_189.png,318.70172,317.61975,308.24402,296.80634,397.125,252.14795,407.5827,272.96136,Brick,-26.67732048034668
../../03 Data/Simple Dataset/colorIMG_189.png,308.96442,295.36325,298.60895,274.18857,387.16705,230.87918,397.52252,252.05386,Brick,-26.060956954956055
../../03 Data/Simple Dataset/colorIMG_189.png,301.29504,271.23145,291.19934,250.24113,380.04138,207.51099,390.1371,228.5013,Brick,-25.686050415039062
../../03 Data/Simple Dataset/colorIMG_189.png,293.26285,247.56119,283.1716,226.44827,372.00876,183.98712,382.1,205.10004,Brick,-25.546213150024414
../../03 Data/Simple Dataset/colorIMG_189.png,384.544,206.49149,376.3208,184.74817,467.04724,150.43594,475.27045,172.17926,Brick,-20.716327667236328
../../03 Data/Simple Dataset/colorIMG_189.png,390.2063,229.27429,382.48083,207.67264,475.44757,174.42456,483.17303,196.02621,Brick,-19.678787231445312
../../03 Data/Simple Dataset/colorIMG_189.png,397.28555,252.33823,389.56003,230.73654,482.52682,197.48846,490.25235,219.09015,Brick,-19.678775787353516
../../03 Data/Simple Dataset/colorIMG_189.png,408.56778,275.06393,400.73892,251.8927,496.4194,219.56522,504.24826,242.73645,Brick,-18.66852569580078
../../03 Data/Simple Dataset/colorIMG_189.png,415.2174,298.72125,407.63995,276.75543,502.9085,243.89099,510.48596,265.8568,Brick,-19.032711029052734
../../03 Data/Simple Dataset/colorIMG_189.png,425.98676,323.0951,417.867,300.0921,511.1897,267.15045,519.30945,290.15344,Brick,-19.442340850830078
../../03 Data/Simple Dataset/colorIMG_189.png,434.0734,346.07224,426.4808,324.56265,520.4126,291.40604,528.0051,312.91562,Brick,-19.442337036132812
../../03 Data/Simple Dataset/colorIMG_189.png,443.4127,371.04456,434.71103,347.8824,528.5106,312.6435,537.2123,335.80566,Brick,-20.59033966064453
../../03 Data/Simple Dataset/colorIMG_162.png,436.10257,395.4218,417.2996,382.41907,474.6835,299.43738,493.48648,312.44012,Brick,-55.33517074584961
../../03 Data/Simple Dataset/colorIMG_162.png,416.59637,381.01263,396.76514,367.22925,453.3612,285.80017,473.19244,299.58356,Brick,-55.19932174682617
../../03 Data/Simple Dataset/colorIMG_162.png,394.9367,365.40085,375.89447,351.90158,433.27142,270.9648,452.31366,284.46408,Brick,-54.6667366027832
../../03 Data/Simple Dataset/colorIMG_162.png,376.6217,348.63287,357.445,335.05078,414.346,254.71167,433.5227,268.29376,Brick,-54.691585540771484
../../03 Data/Simple Dataset/colorIMG_162.png,354.64978,335.52182,335.47308,321.93973,392.37408,241.60056,411.55078,255.18265,Brick,-54.691585540771484
../../03 Data/Simple Dataset/colorIMG_162.png,332.87524,320.08456,313.94244,306.25192,372.72723,225.79282,391.66003,239.62546,Brick,-53.84748077392578
../../03 Data/Simple Dataset/colorIMG_162.png,314.1649,304.75684,295.43643,290.90222,354.86258,210.5708,373.59103,224.42542,Brick,-53.50736618041992
../../03 Data/Simple Dataset/colorIMG_162.png,293.03168,292.08032,274.30322,278.2257,333.72937,197.89429,352.45782,211.7489,Brick,-53.50735855102539
../../03 Data/Simple Dataset/colorIMG_162.png,497.54163,314.3079,478.5,299.80002,537.8584,221.89212,556.9,236.4,Brick,-52.69603729248047
../../03 Data/Simple Dataset/colorIMG_162.png,476.87152,300.09183,458.09998,285.4,518.6,208.1,537.3715,222.79184,Brick,-51.95096969604492
../../03 Data/Simple Dataset/colorIMG_162.png,454.50003,286.0,435.90005,271.0,498.34012,193.57428,516.94006,208.57428,Brick,-51.11551284790039
../../03 Data/Simple Dataset/colorIMG_162.png,435.52023,269.296,417.00003,253.9,478.67984,179.70401,497.20004,195.1,Brick,-50.262939453125
../../03 Data/Simple Dataset/colorIMG_162.png,412.59998,256.19998,394.1317,240.59915,458.33167,164.59915,476.79993,180.19998,Brick,-49.811004638671875
../../03 Data/Simple Dataset/colorIMG_162.png,392.9,241.1,374.45395,225.47244,436.55392,152.17245,454.99997,167.80002,Brick,-49.72861862182617
../../03 Data/Simple Dataset/colorIMG_162.png,371.2,222.39998,354.2,206.69997,420.34796,135.07481,437.34796,150.77483,Brick,-47.27661895751953
../../03 Data/Simple Dataset/colorIMG_162.png,348.90002,207.4,331.34576,190.70328,397.54578,121.1033,415.10004,137.80002,Brick,-46.4341926574707
../../03 Data/Simple Dataset/colorIMG_12.png,427.11597,353.55783,322.2834,352.06027,322.67676,324.52475,427.50934,326.0223,Brick,0.8184280395507812
../../03 Data/Simple Dataset/colorIMG_12.png,424.80405,327.8859,321.45834,326.02713,321.93314,299.62827,425.27884,301.48703,Brick,1.0303878784179688
../../03 Data/Simple Dataset/colorIMG_12.png,424.85837,303.2411,321.56137,300.3717,322.30484,273.60596,425.60184,276.47534,Brick,1.5911483764648438
../../03 Data/Simple Dataset/colorIMG_12.png,426.40674,276.98468,323.7918,273.97766,324.52264,249.03754,427.13757,252.04456,Brick,1.6785049438476562
../../03 Data/Simple Dataset/colorIMG_12.png,427.881,252.4163,324.16354,249.44237,324.8878,224.18431,428.60526,227.15825,Brick,1.642425537109375
../../03 Data/Simple Dataset/colorIMG_12.png,326.02234,226.02231,326.02234,200.0,429.36804,200.0,429.36804,226.02231,Brick,0.0
../../03 Data/Simple Dataset/colorIMG_12.png,428.6245,202.97397,324.11865,199.55377,324.90704,175.46469,429.4129,178.88489,Brick,1.8744659423828125
../../03 Data/Simple Dataset/colorIMG_12.png,426.76578,179.18216,325.65054,176.20819,326.38278,151.3117,427.49802,154.28568,Brick,1.6846847534179688
../../03 Data/Simple Dataset/colorIMG_12.png,526.0223,356.50555,424.25696,353.8866,424.9071,328.6245,526.6724,331.24347,Brick,1.4741973876953125
../../03 Data/Simple Dataset/colorIMG_12.png,526.09784,330.88556,424.6108,328.28333,425.2788,302.23047,526.76587,304.8327,Brick,1.4688034057617188
../../03 Data/Simple Dataset/colorIMG_12.png,527.50934,305.57623,424.18137,302.70587,424.92487,275.94006,528.2528,278.81042,Brick,1.591217041015625
../../03 Data/Simple Dataset/colorIMG_12.png,525.8563,278.93164,424.53534,276.57996,425.12292,251.263,526.4439,253.61469,Brick,1.3295974731445312
../../03 Data/Simple Dataset/colorIMG_12.png,526.8104,255.35887,426.76584,252.41637,427.50934,227.13756,527.55396,230.08006,Brick,1.6846923828125
../../03 Data/Simple Dataset/colorIMG_12.png,529.7614,229.01299,427.50934,227.50926,427.85944,203.70073,530.1115,205.20445,Brick,0.842529296875
../../03 Data/Simple Dataset/colorIMG_12.png,427.13757,202.974,426.61316,179.20193,527.7284,176.97144,528.2528,200.7435,Brick,-1.2636727094650269
../../03 Data/Simple Dataset/colorIMG_12.png,426.76578,179.92566,426.39017,153.91415,530.11145,152.41635,530.48706,178.42786,Brick,-0.8273243308067322
../../03 Data/Simple Dataset/colorIMG_27.png,415.86267,349.6965,313.06122,338.36734,315.97406,311.9362,418.7755,323.26535,Brick,6.288848876953125
../../03 Data/Simple Dataset/colorIMG_27.png,417.8646,322.89203,318.36734,311.83673,321.22452,286.12244,420.72177,297.17773,Brick,6.340202331542969
../../03 Data/Simple Dataset/colorIMG_27.png,423.26532,296.73468,322.44897,286.93878,324.84827,262.24585,425.6646,272.04175,Brick,5.549766540527344
../../03 Data/Simple Dataset/colorIMG_27.png,425.18332,274.72794,322.44894,262.44894,325.42886,237.51688,428.16324,249.79587,Brick,6.815773010253906
../../03 Data/Simple Dataset/colorIMG_27.png,427.45767,247.45764,326.13773,237.84082,328.47458,213.22034,429.79453,222.83716,Brick,5.4220123291015625
../../03 Data/Simple Dataset/colorIMG_27.png,428.88583,223.05775,329.49155,213.55934,331.7922,189.48463,431.1865,198.98305,Brick,5.458778381347656
../../03 Data/Simple Dataset/colorIMG_27.png,429.44574,198.5303,330.50848,190.50845,332.54236,165.4237,431.4796,173.44556,Brick,4.635406494140625
../../03 Data/Simple Dataset/colorIMG_27.png,434.75635,173.8983,333.47046,163.36186,336.1123,137.96611,437.3982,148.50255,Brick,5.938934326171875
../../03 Data/Simple Dataset/colorIMG_27.png,517.62714,362.71188,415.25427,346.4407,419.0581,322.50827,521.43097,338.77945,Brick,9.03106689453125
../../03 Data/Simple Dataset/colorIMG_27.png,518.98303,338.30505,418.5096,323.3698,422.03387,299.661,522.5073,314.59625,Brick,8.455024719238281
../../03 Data/Simple Dataset/colorIMG_27.png,524.7458,312.88132,423.90918,297.49948,427.45764,274.23727,528.29425,289.6191,Brick,8.673171997070312
../../03 Data/Simple Dataset/colorIMG_27.png,525.09247,288.8995,422.2433,272.8293,426.10168,248.13559,528.95087,264.20578,Brick,8.880668640136719
../../03 Data/Simple Dataset/colorIMG_27.png,527.79663,263.38983,426.09537,247.87607,429.83057,223.38983,531.53186,238.9036,Brick,8.673171997070312
../../03 Data/Simple Dataset/colorIMG_27.png,527.79663,238.98305,426.6063,223.54723,430.50854,197.96611,531.69885,213.40193,Brick,8.673171997070312
../../03 Data/Simple Dataset/colorIMG_27.png,532.2033,213.22034,431.18643,197.62714,434.71704,174.755,535.7339,190.3482,Brick,8.775054931640625
../../03 Data/Simple Dataset/colorIMG_27.png,536.61017,190.16951,435.83514,176.01958,439.32196,151.18645,540.097,165.33638,Brick,7.992706298828125
../../03 Data/Simple Dataset/colorIMG_145.png,345.28693,245.2869,321.87756,240.61496,341.13983,144.09854,364.5492,148.77048,Brick,-78.71346282958984
../../03 Data/Simple Dataset/colorIMG_145.png,371.7922,249.28247,348.63644,244.36444,368.8525,149.18036,392.00827,154.09839,Brick,-78.00918579101562
../../03 Data/Simple Dataset/colorIMG_145.png,394.62863,249.60406,373.15573,244.46722,395.90164,149.38525,417.37454,154.5221,Brick,-76.54630279541016
../../03 Data/Simple Dataset/colorIMG_145.png,419.87698,258.81146,396.01566,253.33868,417.75766,158.54346,441.619,164.01624,Brick,-77.08219146728516
../../03 Data/Simple Dataset/colorIMG_145.png,443.02838,264.36526,420.69678,259.63116,440.9881,163.91348,463.3197,168.64758,Brick,-78.03097534179688
../../03 Data/Simple Dataset/colorIMG_145.png,467.21307,271.10657,444.03528,265.45944,467.62292,168.64755,490.80072,174.29468,Brick,-76.3070068359375
../../03 Data/Simple Dataset/colorIMG_145.png,492.41806,277.8689,469.99533,272.71313,491.8033,177.8689,514.2261,183.02466,Brick,-77.05077362060547
../../03 Data/Simple Dataset/colorIMG_145.png,517.828,287.09015,492.54202,282.22342,511.3944,184.27264,536.6804,189.13937,Brick,-79.10560607910156
../../03 Data/Simple Dataset/colorIMG_145.png,319.67215,342.41806,295.79874,335.82346,322.2332,240.12674,346.1066,246.72134,Brick,-74.55816650390625
../../03 Data/Simple Dataset/colorIMG_145.png,345.4918,348.1557,322.80185,342.372,347.6976,244.70404,370.38754,250.48773,Brick,-75.6997299194336
../../03 Data/Simple Dataset/colorIMG_145.png,372.3361,346.31143,349.67197,340.65738,373.85233,243.73117,396.51645,249.38522,Brick,-75.99225616455078
../../03 Data/Simple Dataset/colorIMG_145.png,396.72137,359.42624,373.8178,354.06277,397.13116,254.50821,420.03473,259.87167,Brick,-76.82015228271484
../../03 Data/Simple Dataset/colorIMG_145.png,421.72128,367.62296,398.0466,362.24234,420.90158,261.68033,444.57626,267.06094,Brick,-77.19573211669922
../../03 Data/Simple Dataset/colorIMG_145.png,447.33606,376.22955,423.05774,370.7185,445.9016,270.08197,470.17993,275.59302,Brick,-77.21092224121094
../../03 Data/Simple Dataset/colorIMG_145.png,472.54102,377.0492,449.02307,372.05164,470.08203,272.9508,493.59998,277.94836,Brick,-78.00309753417969
../../03 Data/Simple Dataset/colorIMG_145.png,495.28696,386.4754,471.9232,381.01245,495.082,281.96722,518.4458,287.43018,Brick,-76.8395004272461
../../03 Data/Simple Dataset/colorIMG_96.png,418.9591,357.99255,318.21564,344.2379,321.35248,321.26257,422.09595,335.0172,Brick,7.77459716796875
../../03 Data/Simple Dataset/colorIMG_96.png,419.5911,332.75092,317.8439,318.21558,321.30118,294.01483,423.04837,308.55017,Brick,8.130104064941406
../../03 Data/Simple Dataset/colorIMG_96.png,421.74628,309.0492,320.4461,295.1673,323.97864,269.38947,425.2788,283.27136,Brick,7.80303955078125
../../03 Data/Simple Dataset/colorIMG_96.png,424.16357,285.5019,325.55316,267.44647,330.38586,241.05243,428.99628,259.10785,Brick,10.375831604003906
../../03 Data/Simple Dataset/colorIMG_96.png,428.99628,260.59482,329.12964,242.58615,333.80957,216.63379,433.6762,234.64246,Brick,10.222129821777344
../../03 Data/Simple Dataset/colorIMG_96.png,428.99622,233.45721,327.61237,220.03879,330.85498,195.53903,432.23883,208.95746,Brick,7.539436340332031
../../03 Data/Simple Dataset/colorIMG_96.png,427.5831,209.3607,328.25278,194.42381,331.89645,170.19325,431.22678,185.13014,Brick,8.551834106445312
../../03 Data/Simple Dataset/colorIMG_96.png,429.73975,185.13011,327.88104,169.88847,331.6759,144.52763,433.5346,159.76927,Brick,8.51031494140625
../../03 Data/Simple Dataset/colorIMG_96.png,429.7398,176.95169,429.56592,152.78403,532.9116,152.04053,533.0855,176.20819,Brick,-0.4121956527233124
../../03 Data/Simple Dataset/colorIMG_96.png,430.98975,201.23372,430.62103,175.97658,533.96375,174.46794,534.33246,199.72508,Brick,-0.8363728523254395
../../03 Data/Simple Dataset/colorIMG_96.png,430.1115,226.76581,429.8412,202.25397,533.0856,201.11523,533.3559,225.62708,Brick,-0.6319175362586975
../../03 Data/Simple Dataset/colorIMG_96.png,534.84827,251.67651,430.11148,251.30112,430.2074,224.53165,534.9442,224.90704,Brick,0.20536041259765625
../../03 Data/Simple Dataset/colorIMG_96.png,535.68774,275.83643,428.99628,275.83643,428.99628,251.67285,535.68774,251.67285,Brick,0.0
../../03 Data/Simple Dataset/colorIMG_96.png,531.22675,302.97397,430.15775,301.55038,430.52954,275.15634,531.5985,276.57993,Brick,0.8069686889648438
../../03 Data/Simple Dataset/colorIMG_96.png,527.0307,332.02026,423.04834,328.2528,423.89868,304.7827,527.88104,308.55017,Brick,2.0750274658203125
../../03 Data/Simple Dataset/colorIMG_96.png,520.78217,371.41168,420.44614,360.5948,423.45575,332.67755,523.79175,343.49445,Brick,6.153106689453125
../../03 Data/Simple Dataset/colorIMG_107.png,423.0047,180.75119,321.7472,167.54367,324.88263,143.50546,426.14014,156.71298,Brick,7.4314117431640625
../../03 Data/Simple Dataset/colorIMG_107.png,532.69556,179.70338,430.3245,176.35793,431.14233,151.33018,533.5134,154.67564,Brick,1.8717422485351562
../../03 Data/Simple Dataset/colorIMG_107.png,426.77057,205.97166,327.39655,193.92159,330.35992,169.48357,429.73395,181.53365,Brick,6.9139251708984375
../../03 Data/Simple Dataset/colorIMG_107.png,530.7844,204.94221,429.42102,200.313,430.56152,175.33952,531.9249,179.96873,Brick,2.6148452758789062
../../03 Data/Simple Dataset/colorIMG_107.png,428.01254,229.42099,327.6506,223.41507,329.108,199.06104,429.46994,205.06696,Brick,3.4246368408203125
../../03 Data/Simple Dataset/colorIMG_107.png,530.089,231.62962,429.26453,226.60408,430.4745,202.32973,531.29895,207.35527,Brick,2.8535079956054688
../../03 Data/Simple Dataset/colorIMG_107.png,428.01776,254.01894,326.9223,249.4806,328.0125,225.1956,429.10797,229.73393,Brick,2.57037353515625
../../03 Data/Simple Dataset/colorIMG_107.png,527.8561,258.99844,426.91708,250.54773,428.95654,226.18741,529.8955,234.63812,Brick,4.785697937011719
../../03 Data/Simple Dataset/colorIMG_107.png,424.8992,278.72562,323.9437,273.55246,325.1791,249.44345,426.1346,254.61661,Brick,2.9333953857421875
../../03 Data/Simple Dataset/colorIMG_107.png,525.82166,287.79343,424.59122,277.10452,427.2516,251.9089,528.48206,262.5978,Brick,6.0275115966796875
../../03 Data/Simple Dataset/colorIMG_107.png,322.36432,304.39087,321.90924,279.9687,423.1756,278.08173,423.63068,302.5039,Brick,-1.0674970149993896
../../03 Data/Simple Dataset/colorIMG_107.png,524.25665,312.20657,423.7031,301.4089,426.37372,276.5389,526.92725,287.33658,Brick,6.129066467285156
../../03 Data/Simple Dataset/colorIMG_107.png,321.04486,328.644,320.5008,305.32077,421.36517,302.9678,421.90924,326.29105,Brick,-1.3363590240478516
../../03 Data/Simple Dataset/colorIMG_107.png,524.10016,337.2457,423.31052,326.2003,425.82605,303.2462,526.6157,314.2916,Brick,6.254020690917969
../../03 Data/Simple Dataset/colorIMG_107.png,316.08762,357.45804,315.33646,332.55087,414.7418,329.5529,415.49295,354.46005,Brick,-1.727457880973816
../../03 Data/Simple Dataset/colorIMG_107.png,516.7067,364.87766,415.14172,354.54898,417.84033,328.01248,519.40533,338.34116,Brick,5.806732177734375
../../03 Data/Simple Dataset/colorIMG_194.png,442.2751,370.4584,435.3141,347.53818,530.52856,318.62112,537.48956,341.54135,Brick,-16.893775939941406
../../03 Data/Simple Dataset/colorIMG_194.png,432.2954,345.87775,425.33447,322.95758,520.549,294.0406,527.50995,316.96075,Brick,-16.893705368041992
../../03 Data/Simple Dataset/colorIMG_194.png,423.88367,322.31073,416.97797,300.0,511.78668,270.65454,518.6924,292.96527,Brick,-17.1984920501709
../../03 Data/Simple Dataset/colorIMG_194.png,413.53452,297.97916,405.60275,275.04245,500.89676,242.08871,508.82852,265.02542,Brick,-19.075956344604492
../../03 Data/Simple Dataset/colorIMG_194.png,406.78067,275.26614,398.8489,252.32939,494.1429,219.37564,502.07468,242.3124,Brick,-19.075950622558594
../../03 Data/Simple Dataset/colorIMG_194.png,397.35828,252.19695,389.27258,229.3142,482.70715,196.29884,490.79285,219.1816,Brick,-19.460996627807617
../../03 Data/Simple Dataset/colorIMG_194.png,390.88254,228.7136,382.676,205.87491,475.04153,172.68564,483.24808,195.52432,Brick,-19.7646427154541
../../03 Data/Simple Dataset/colorIMG_194.png,386.96442,204.07928,378.96387,181.16638,469.9195,149.4071,477.92004,172.32,Brick,-19.247846603393555
../../03 Data/Simple Dataset/colorIMG_194.png,343.92114,400.10953,336.44434,376.2756,433.15845,345.93607,440.63525,369.77,Brick,-17.416812896728516
../../03 Data/Simple Dataset/colorIMG_194.png,334.91132,377.18948,327.4345,353.35556,424.14862,323.01602,431.62543,346.84995,Brick,-17.416812896728516
../../03 Data/Simple Dataset/colorIMG_194.png,326.23004,353.28372,318.75323,329.4498,415.46735,299.11026,422.94415,322.94418,Brick,-17.41680908203125
../../03 Data/Simple Dataset/colorIMG_194.png,315.5531,328.03943,308.8554,305.1801,405.59363,276.83618,412.29132,299.6955,Brick,-16.330385208129883
../../03 Data/Simple Dataset/colorIMG_194.png,309.3012,303.86835,302.73822,281.59912,399.1281,253.1919,405.6911,275.46112,Brick,-16.42087745666504
../../03 Data/Simple Dataset/colorIMG_194.png,301.86203,281.16098,295.389,258.1458,390.02206,231.53024,396.4951,254.54541,Brick,-15.708642959594727
../../03 Data/Simple Dataset/colorIMG_194.png,295.94745,257.3932,289.37567,234.61115,383.17438,207.5538,389.74615,230.33585,Brick,-16.090824127197266
../../03 Data/Simple Dataset/colorIMG_194.png,291.43747,232.44818,284.99454,210.95291,378.8232,182.82895,385.26614,204.32422,Brick,-16.685440063476562
../../03 Data/Simple Dataset/colorIMG_60.png,423.04837,368.40152,323.04837,355.39035,326.15854,331.48636,426.15854,344.49753,Brick,7.413200378417969
../../03 Data/Simple Dataset/colorIMG_60.png,423.64786,339.63644,324.3914,326.2535,327.88107,300.37173,427.13754,313.75467,Brick,7.6789703369140625
../../03 Data/Simple Dataset/colorIMG_60.png,418.6771,314.14145,316.7286,297.02603,321.09982,270.98868,423.0483,288.1041,Brick,9.530128479003906
../../03 Data/Simple Dataset/colorIMG_60.png,429.19702,288.92935,327.1375,274.3494,330.65424,249.73227,432.71375,264.31223,Brick,8.130104064941406
../../03 Data/Simple Dataset/colorIMG_60.png,432.6282,261.93253,331.88474,249.29312,334.94424,224.90707,435.6877,237.54648,Brick,7.151031494140625
../../03 Data/Simple Dataset/colorIMG_60.png,437.08365,238.10538,334.4814,224.35071,337.54648,201.487,440.1487,215.24167,Brick,7.635444641113281
../../03 Data/Simple Dataset/colorIMG_60.png,437.01114,215.2714,335.52414,200.77325,339.03342,176.20819,440.52042,190.70633,Brick,8.130104064941406
../../03 Data/Simple Dataset/colorIMG_60.png,439.03348,189.03587,339.40524,173.79424,343.0684,149.84984,442.69662,165.09148,Brick,8.697967529296875
../../03 Data/Simple Dataset/colorIMG_60.png,550.1859,213.01117,451.6639,182.05789,459.10785,158.36432,557.6299,189.3176,Brick,17.441482543945312
../../03 Data/Simple Dataset/colorIMG_60.png,541.74927,235.44836,445.72498,205.2045,452.67468,183.13907,548.699,213.38293,Brick,17.482376098632812
../../03 Data/Simple Dataset/colorIMG_60.png,535.68774,259.8513,437.56207,232.50476,443.88177,209.82822,542.00745,237.17474,Brick,15.572555541992188
../../03 Data/Simple Dataset/colorIMG_60.png,530.76227,285.89404,432.62103,259.87177,439.0335,235.68774,537.17474,261.71002,Brick,14.850334167480469
../../03 Data/Simple Dataset/colorIMG_60.png,527.41034,313.2459,427.78214,284.24963,435.31598,258.36432,534.9442,287.3606,Brick,16.22736358642578
../../03 Data/Simple Dataset/colorIMG_60.png,521.83453,332.47913,421.5613,311.1524,426.49255,287.96692,526.76575,309.29364,Brick,12.007110595703125
../../03 Data/Simple Dataset/colorIMG_60.png,523.7918,358.3643,422.6766,339.40518,427.22174,315.16446,528.3369,334.12357,Brick,10.619651794433594
../../03 Data/Simple Dataset/colorIMG_60.png,523.42004,382.52786,422.83286,371.2681,425.65057,346.09665,526.2378,357.3564,Brick,6.3871307373046875
../../03 Data/Simple Dataset/colorIMG_128.png,354.14905,243.17862,330.66382,242.58932,333.11475,144.9107,356.59998,145.5,Brick,-88.56265258789062
../../03 Data/Simple Dataset/colorIMG_128.png,349.0374,344.1876,325.8791,342.89737,331.41272,243.57614,354.57104,244.86636,Brick,-86.81110382080078
../../03 Data/Simple Dataset/colorIMG_128.png,375.72162,343.63324,351.76697,342.41522,356.8761,241.93549,380.83075,243.1535,Brick,-87.08915710449219
../../03 Data/Simple Dataset/colorIMG_128.png,379.7963,242.27504,355.86508,241.52196,358.9211,144.40819,382.85233,145.16127,Brick,-88.19757843017578
../../03 Data/Simple Dataset/colorIMG_128.png,400.80002,343.1,377.0889,342.35574,380.20236,243.16873,403.91348,243.913,Brick,-88.20207977294922
../../03 Data/Simple Dataset/colorIMG_128.png,403.9858,242.70648,380.9,241.9,384.33408,143.59772,407.4199,144.4042,Brick,-87.99923706054688
../../03 Data/Simple Dataset/colorIMG_128.png,429.19443,240.95782,405.06332,240.08441,408.65878,140.74707,432.7899,141.62048,Brick,-87.92710876464844
../../03 Data/Simple Dataset/colorIMG_128.png,425.80646,341.9355,401.33942,341.23053,404.22565,241.06073,428.6927,241.76569,Brick,-88.34956359863281
