../../03 Data/Simple Dataset/colorIMG_66.png,435,213,538,251,Brick
../../03 Data/Simple Dataset/colorIMG_66.png,430,241,537,276,Brick
../../03 Data/Simple Dataset/colorIMG_66.png,426,266,532,300,Brick
../../03 Data/Simple Dataset/colorIMG_66.png,422,289,527,324,Brick
../../03 Data/Simple Dataset/colorIMG_66.png,421,317,525,351,Brick
../../03 Data/Simple Dataset/colorIMG_66.png,422,342,525,374,Brick
../../03 Data/Simple Dataset/colorIMG_147.png,480,230,553,328,Brick
../../03 Data/Simple Dataset/colorIMG_147.png,460,215,534,311,Brick
../../03 Data/Simple Dataset/colorIMG_147.png,442,197,514,295,Brick
../../03 Data/Simple Dataset/colorIMG_147.png,420,182,490,281,Brick
../../03 Data/Simple Dataset/colorIMG_147.png,402,168,468,265,Brick
../../03 Data/Simple Dataset/colorIMG_147.png,381,157,446,252,Brick
../../03 Data/Simple Dataset/colorIMG_147.png,357,146,422,244,Brick
../../03 Data/Simple Dataset/colorIMG_147.png,335,137,400,234,Brick
../../03 Data/Simple Dataset/colorIMG_147.png,282,225,355,320,Brick
../../03 Data/Simple Dataset/colorIMG_147.png,304,235,379,333,Brick
../../03 Data/Simple Dataset/colorIMG_147.png,331,243,403,339,Brick
../../03 Data/Simple Dataset/colorIMG_147.png,349,257,422,356,Brick
../../03 Data/Simple Dataset/colorIMG_147.png,370,271,443,373,Brick
../../03 Data/Simple Dataset/colorIMG_147.png,391,287,462,388,Brick
../../03 Data/Simple Dataset/colorIMG_147.png,409,302,481,402,Brick
../../03 Data/Simple Dataset/colorIMG_147.png,429,315,503,416,Brick
../../03 Data/Simple Dataset/colorIMG_68.png,342,163,442,192,Brick
../../03 Data/Simple Dataset/colorIMG_68.png,337,189,440,216,Brick
../../03 Data/Simple Dataset/colorIMG_68.png,332,214,433,244,Brick
../../03 Data/Simple Dataset/colorIMG_68.png,326,240,430,267,Brick
../../03 Data/Simple Dataset/colorIMG_68.png,320,263,426,291,Brick
../../03 Data/Simple Dataset/colorIMG_68.png,329,290,432,317,Brick
../../03 Data/Simple Dataset/colorIMG_68.png,335,315,438,342,Brick
../../03 Data/Simple Dataset/colorIMG_68.png,336,340,438,367,Brick
../../03 Data/Simple Dataset/colorIMG_68.png,436,342,541,368,Brick
../../03 Data/Simple Dataset/colorIMG_68.png,442,314,545,344,Brick
../../03 Data/Simple Dataset/colorIMG_68.png,430,289,531,318,Brick
../../03 Data/Simple Dataset/colorIMG_68.png,423,265,527,292,Brick
../../03 Data/Simple Dataset/colorIMG_68.png,428,240,533,270,Brick
../../03 Data/Simple Dataset/colorIMG_68.png,431,215,537,243,Brick
../../03 Data/Simple Dataset/colorIMG_68.png,438,188,543,220,Brick
../../03 Data/Simple Dataset/colorIMG_68.png,442,163,546,196,Brick
../../03 Data/Simple Dataset/colorIMG_63.png,322,324,426,358,Brick
../../03 Data/Simple Dataset/colorIMG_63.png,323,300,427,333,Brick
../../03 Data/Simple Dataset/colorIMG_63.png,321,272,427,311,Brick
../../03 Data/Simple Dataset/colorIMG_63.png,329,249,433,288,Brick
../../03 Data/Simple Dataset/colorIMG_63.png,330,227,435,261,Brick
../../03 Data/Simple Dataset/colorIMG_63.png,333,204,435,234,Brick
../../03 Data/Simple Dataset/colorIMG_63.png,335,181,434,211,Brick
../../03 Data/Simple Dataset/colorIMG_63.png,331,153,436,187,Brick
../../03 Data/Simple Dataset/colorIMG_63.png,436,163,542,205,Brick
../../03 Data/Simple Dataset/colorIMG_63.png,437,188,544,231,Brick
../../03 Data/Simple Dataset/colorIMG_63.png,434,215,541,257,Brick
../../03 Data/Simple Dataset/colorIMG_63.png,431,237,537,281,Brick
../../03 Data/Simple Dataset/colorIMG_63.png,427,262,538,306,Brick
../../03 Data/Simple Dataset/colorIMG_63.png,423,286,529,331,Brick
../../03 Data/Simple Dataset/colorIMG_63.png,423,311,532,358,Brick
../../03 Data/Simple Dataset/colorIMG_63.png,422,339,529,385,Brick
../../03 Data/Simple Dataset/colorIMG_132.png,503,146,533,247,Brick
../../03 Data/Simple Dataset/colorIMG_132.png,479,143,509,243,Brick
../../03 Data/Simple Dataset/colorIMG_132.png,454,143,484,244,Brick
../../03 Data/Simple Dataset/colorIMG_132.png,430,140,457,242,Brick
../../03 Data/Simple Dataset/colorIMG_132.png,405,137,432,238,Brick
../../03 Data/Simple Dataset/colorIMG_132.png,381,142,408,243,Brick
../../03 Data/Simple Dataset/colorIMG_132.png,356,142,383,242,Brick
../../03 Data/Simple Dataset/colorIMG_132.png,326,144,355,244,Brick
../../03 Data/Simple Dataset/colorIMG_132.png,325,244,353,345,Brick
../../03 Data/Simple Dataset/colorIMG_132.png,351,242,381,343,Brick
../../03 Data/Simple Dataset/colorIMG_132.png,375,242,404,342,Brick
../../03 Data/Simple Dataset/colorIMG_132.png,401,237,429,340,Brick
../../03 Data/Simple Dataset/colorIMG_132.png,426,241,452,344,Brick
../../03 Data/Simple Dataset/colorIMG_132.png,449,243,479,344,Brick
../../03 Data/Simple Dataset/colorIMG_132.png,474,242,502,344,Brick
../../03 Data/Simple Dataset/colorIMG_132.png,499,247,527,351,Brick
../../03 Data/Simple Dataset/colorIMG_28.png,315,320,419,350,Brick
../../03 Data/Simple Dataset/colorIMG_28.png,320,295,421,326,Brick
../../03 Data/Simple Dataset/colorIMG_28.png,322,271,425,302,Brick
../../03 Data/Simple Dataset/colorIMG_28.png,324,247,426,277,Brick
../../03 Data/Simple Dataset/colorIMG_28.png,322,221,428,252,Brick
../../03 Data/Simple Dataset/colorIMG_28.png,327,199,427,227,Brick
../../03 Data/Simple Dataset/colorIMG_28.png,325,174,425,200,Brick
../../03 Data/Simple Dataset/colorIMG_28.png,323,149,427,176,Brick
../../03 Data/Simple Dataset/colorIMG_28.png,434,156,535,185,Brick
../../03 Data/Simple Dataset/colorIMG_28.png,429,180,533,209,Brick
../../03 Data/Simple Dataset/colorIMG_28.png,427,202,528,235,Brick
../../03 Data/Simple Dataset/colorIMG_28.png,424,228,529,262,Brick
../../03 Data/Simple Dataset/colorIMG_28.png,424,253,527,289,Brick
../../03 Data/Simple Dataset/colorIMG_28.png,422,276,527,312,Brick
../../03 Data/Simple Dataset/colorIMG_28.png,417,302,526,339,Brick
../../03 Data/Simple Dataset/colorIMG_28.png,415,325,519,365,Brick
../../03 Data/Simple Dataset/colorIMG_82.png,333,342,437,386,Brick
../../03 Data/Simple Dataset/colorIMG_82.png,339,319,440,348,Brick
../../03 Data/Simple Dataset/colorIMG_82.png,337,290,442,319,Brick
../../03 Data/Simple Dataset/colorIMG_82.png,337,264,441,294,Brick
../../03 Data/Simple Dataset/colorIMG_82.png,338,239,439,267,Brick
../../03 Data/Simple Dataset/colorIMG_82.png,338,211,439,245,Brick
../../03 Data/Simple Dataset/colorIMG_82.png,340,188,442,218,Brick
../../03 Data/Simple Dataset/colorIMG_82.png,334,161,439,192,Brick
../../03 Data/Simple Dataset/colorIMG_82.png,437,168,541,198,Brick
../../03 Data/Simple Dataset/colorIMG_82.png,440,193,544,219,Brick
../../03 Data/Simple Dataset/colorIMG_82.png,436,220,541,250,Brick
../../03 Data/Simple Dataset/colorIMG_82.png,438,246,540,276,Brick
../../03 Data/Simple Dataset/colorIMG_82.png,438,268,545,300,Brick
../../03 Data/Simple Dataset/colorIMG_82.png,438,296,542,326,Brick
../../03 Data/Simple Dataset/colorIMG_82.png,440,325,543,357,Brick
../../03 Data/Simple Dataset/colorIMG_82.png,441,360,545,387,Brick
../../03 Data/Simple Dataset/colorIMG_169.png,411,299,494,393,Brick
../../03 Data/Simple Dataset/colorIMG_169.png,390,286,473,380,Brick
../../03 Data/Simple Dataset/colorIMG_169.png,373,266,457,360,Brick
../../03 Data/Simple Dataset/colorIMG_169.png,356,248,438,342,Brick
../../03 Data/Simple Dataset/colorIMG_169.png,337,234,418,328,Brick
../../03 Data/Simple Dataset/colorIMG_169.png,317,222,398,313,Brick
../../03 Data/Simple Dataset/colorIMG_169.png,297,207,378,300,Brick
../../03 Data/Simple Dataset/colorIMG_169.png,277,193,359,285,Brick
../../03 Data/Simple Dataset/colorIMG_169.png,475,222,557,314,Brick
../../03 Data/Simple Dataset/colorIMG_169.png,456,207,537,299,Brick
../../03 Data/Simple Dataset/colorIMG_169.png,437,190,519,282,Brick
../../03 Data/Simple Dataset/colorIMG_169.png,418,172,500,264,Brick
../../03 Data/Simple Dataset/colorIMG_169.png,398,157,480,248,Brick
../../03 Data/Simple Dataset/colorIMG_169.png,377,145,457,235,Brick
../../03 Data/Simple Dataset/colorIMG_169.png,358,130,437,220,Brick
../../03 Data/Simple Dataset/colorIMG_169.png,337,116,418,204,Brick
../../03 Data/Simple Dataset/colorIMG_0.png,327,154,431,182,Brick
../../03 Data/Simple Dataset/colorIMG_0.png,326,178,431,204,Brick
../../03 Data/Simple Dataset/colorIMG_0.png,325,203,429,229,Brick
../../03 Data/Simple Dataset/colorIMG_0.png,325,226,431,254,Brick
../../03 Data/Simple Dataset/colorIMG_0.png,323,253,429,277,Brick
../../03 Data/Simple Dataset/colorIMG_0.png,322,276,427,303,Brick
../../03 Data/Simple Dataset/colorIMG_0.png,321,301,426,332,Brick
../../03 Data/Simple Dataset/colorIMG_0.png,322,326,427,354,Brick
../../03 Data/Simple Dataset/colorIMG_0.png,424,301,526,331,Brick
../../03 Data/Simple Dataset/colorIMG_0.png,424,275,528,304,Brick
../../03 Data/Simple Dataset/colorIMG_0.png,426,251,529,283,Brick
../../03 Data/Simple Dataset/colorIMG_0.png,428,227,531,256,Brick
../../03 Data/Simple Dataset/colorIMG_0.png,426,203,527,228,Brick
../../03 Data/Simple Dataset/colorIMG_0.png,427,177,530,203,Brick
../../03 Data/Simple Dataset/colorIMG_0.png,427,152,530,181,Brick
../../03 Data/Simple Dataset/colorIMG_0.png,425,327,527,354,Brick
../../03 Data/Simple Dataset/colorIMG_69.png,341,149,447,189,Brick
../../03 Data/Simple Dataset/colorIMG_69.png,343,180,446,212,Brick
../../03 Data/Simple Dataset/colorIMG_69.png,341,205,447,241,Brick
../../03 Data/Simple Dataset/colorIMG_69.png,336,236,442,269,Brick
../../03 Data/Simple Dataset/colorIMG_69.png,343,261,447,291,Brick
../../03 Data/Simple Dataset/colorIMG_69.png,337,289,439,315,Brick
../../03 Data/Simple Dataset/colorIMG_69.png,342,315,444,342,Brick
../../03 Data/Simple Dataset/colorIMG_69.png,342,342,446,373,Brick
../../03 Data/Simple Dataset/colorIMG_69.png,445,342,548,371,Brick
../../03 Data/Simple Dataset/colorIMG_69.png,443,315,547,345,Brick
../../03 Data/Simple Dataset/colorIMG_69.png,437,290,541,317,Brick
../../03 Data/Simple Dataset/colorIMG_69.png,445,265,550,292,Brick
../../03 Data/Simple Dataset/colorIMG_69.png,436,242,538,268,Brick
../../03 Data/Simple Dataset/colorIMG_69.png,443,217,547,245,Brick
../../03 Data/Simple Dataset/colorIMG_69.png,442,189,547,219,Brick
../../03 Data/Simple Dataset/colorIMG_69.png,444,162,548,194,Brick
../../03 Data/Simple Dataset/colorIMG_164.png,418,301,497,396,Brick
../../03 Data/Simple Dataset/colorIMG_164.png,400,285,479,379,Brick
../../03 Data/Simple Dataset/colorIMG_164.png,378,268,456,362,Brick
../../03 Data/Simple Dataset/colorIMG_164.png,356,254,436,347,Brick
../../03 Data/Simple Dataset/colorIMG_164.png,334,243,412,336,Brick
../../03 Data/Simple Dataset/colorIMG_164.png,313,227,392,319,Brick
../../03 Data/Simple Dataset/colorIMG_164.png,295,209,372,303,Brick
../../03 Data/Simple Dataset/colorIMG_164.png,273,197,350,292,Brick
../../03 Data/Simple Dataset/colorIMG_164.png,479,223,558,315,Brick
../../03 Data/Simple Dataset/colorIMG_164.png,462,203,542,295,Brick
../../03 Data/Simple Dataset/colorIMG_164.png,439,191,518,283,Brick
../../03 Data/Simple Dataset/colorIMG_164.png,418,175,497,268,Brick
../../03 Data/Simple Dataset/colorIMG_164.png,396,162,476,256,Brick
../../03 Data/Simple Dataset/colorIMG_164.png,375,151,453,242,Brick
../../03 Data/Simple Dataset/colorIMG_164.png,358,132,435,223,Brick
../../03 Data/Simple Dataset/colorIMG_164.png,333,121,413,210,Brick
../../03 Data/Simple Dataset/colorIMG_117.png,331,130,435,169,Brick
../../03 Data/Simple Dataset/colorIMG_117.png,431,142,534,174,Brick
../../03 Data/Simple Dataset/colorIMG_117.png,332,156,432,193,Brick
../../03 Data/Simple Dataset/colorIMG_117.png,432,166,534,197,Brick
../../03 Data/Simple Dataset/colorIMG_117.png,432,194,534,223,Brick
../../03 Data/Simple Dataset/colorIMG_117.png,330,180,432,217,Brick
../../03 Data/Simple Dataset/colorIMG_117.png,312,199,415,241,Brick
../../03 Data/Simple Dataset/colorIMG_117.png,411,218,514,248,Brick
../../03 Data/Simple Dataset/colorIMG_117.png,313,224,416,266,Brick
../../03 Data/Simple Dataset/colorIMG_117.png,414,242,518,275,Brick
../../03 Data/Simple Dataset/colorIMG_117.png,421,268,524,301,Brick
../../03 Data/Simple Dataset/colorIMG_117.png,420,294,524,327,Brick
../../03 Data/Simple Dataset/colorIMG_117.png,419,319,526,363,Brick
../../03 Data/Simple Dataset/colorIMG_117.png,317,301,419,351,Brick
../../03 Data/Simple Dataset/colorIMG_117.png,318,250,421,292,Brick
../../03 Data/Simple Dataset/colorIMG_117.png,314,275,417,319,Brick
../../03 Data/Simple Dataset/colorIMG_49.png,337,335,440,365,Brick
../../03 Data/Simple Dataset/colorIMG_49.png,333,302,435,336,Brick
../../03 Data/Simple Dataset/colorIMG_49.png,327,276,434,310,Brick
../../03 Data/Simple Dataset/colorIMG_49.png,328,253,434,285,Brick
../../03 Data/Simple Dataset/colorIMG_49.png,329,224,436,261,Brick
../../03 Data/Simple Dataset/colorIMG_49.png,335,201,437,235,Brick
../../03 Data/Simple Dataset/colorIMG_49.png,333,177,434,209,Brick
../../03 Data/Simple Dataset/colorIMG_49.png,335,151,440,184,Brick
../../03 Data/Simple Dataset/colorIMG_49.png,434,161,538,191,Brick
../../03 Data/Simple Dataset/colorIMG_49.png,433,187,538,215,Brick
../../03 Data/Simple Dataset/colorIMG_49.png,432,212,535,239,Brick
../../03 Data/Simple Dataset/colorIMG_49.png,431,239,535,264,Brick
../../03 Data/Simple Dataset/colorIMG_49.png,430,263,534,291,Brick
../../03 Data/Simple Dataset/colorIMG_49.png,429,286,534,315,Brick
../../03 Data/Simple Dataset/colorIMG_49.png,434,311,538,342,Brick
../../03 Data/Simple Dataset/colorIMG_49.png,441,340,544,369,Brick
../../03 Data/Simple Dataset/colorIMG_199.png,321,334,425,379,Brick
../../03 Data/Simple Dataset/colorIMG_199.png,314,310,419,356,Brick
../../03 Data/Simple Dataset/colorIMG_199.png,313,284,416,330,Brick
../../03 Data/Simple Dataset/colorIMG_199.png,305,259,409,305,Brick
../../03 Data/Simple Dataset/colorIMG_199.png,300,236,403,281,Brick
../../03 Data/Simple Dataset/colorIMG_199.png,294,213,396,257,Brick
../../03 Data/Simple Dataset/colorIMG_199.png,289,190,390,233,Brick
../../03 Data/Simple Dataset/colorIMG_199.png,283,166,385,208,Brick
../../03 Data/Simple Dataset/colorIMG_199.png,379,144,480,188,Brick
../../03 Data/Simple Dataset/colorIMG_199.png,384,167,486,213,Brick
../../03 Data/Simple Dataset/colorIMG_199.png,391,190,494,236,Brick
../../03 Data/Simple Dataset/colorIMG_199.png,398,214,501,260,Brick
../../03 Data/Simple Dataset/colorIMG_199.png,404,239,506,284,Brick
../../03 Data/Simple Dataset/colorIMG_199.png,412,263,515,308,Brick
../../03 Data/Simple Dataset/colorIMG_199.png,414,287,518,335,Brick
../../03 Data/Simple Dataset/colorIMG_199.png,420,312,524,359,Brick
../../03 Data/Simple Dataset/colorIMG_153.png,420,331,496,429,Brick
../../03 Data/Simple Dataset/colorIMG_153.png,400,316,476,415,Brick
../../03 Data/Simple Dataset/colorIMG_153.png,378,302,453,400,Brick
../../03 Data/Simple Dataset/colorIMG_153.png,357,289,433,387,Brick
../../03 Data/Simple Dataset/colorIMG_153.png,335,275,411,373,Brick
../../03 Data/Simple Dataset/colorIMG_153.png,391,191,467,290,Brick
../../03 Data/Simple Dataset/colorIMG_153.png,314,262,388,360,Brick
../../03 Data/Simple Dataset/colorIMG_153.png,292,250,366,347,Brick
../../03 Data/Simple Dataset/colorIMG_153.png,272,236,343,333,Brick
../../03 Data/Simple Dataset/colorIMG_153.png,480,250,555,347,Brick
../../03 Data/Simple Dataset/colorIMG_153.png,458,234,533,331,Brick
../../03 Data/Simple Dataset/colorIMG_153.png,435,221,507,315,Brick
../../03 Data/Simple Dataset/colorIMG_153.png,413,207,486,302,Brick
../../03 Data/Simple Dataset/colorIMG_153.png,371,182,443,277,Brick
../../03 Data/Simple Dataset/colorIMG_153.png,350,169,423,263,Brick
../../03 Data/Simple Dataset/colorIMG_153.png,329,155,402,250,Brick
../../03 Data/Simple Dataset/colorIMG_126.png,332,141,358,242,Brick
../../03 Data/Simple Dataset/colorIMG_126.png,325,241,354,342,Brick
../../03 Data/Simple Dataset/colorIMG_126.png,351,241,380,344,Brick
../../03 Data/Simple Dataset/colorIMG_126.png,356,144,383,243,Brick
../../03 Data/Simple Dataset/colorIMG_126.png,377,241,405,342,Brick
../../03 Data/Simple Dataset/colorIMG_126.png,380,139,408,242,Brick
../../03 Data/Simple Dataset/colorIMG_126.png,405,140,432,241,Brick
../../03 Data/Simple Dataset/colorIMG_126.png,401,241,429,342,Brick
../../03 Data/Simple Dataset/colorIMG_126.png,425,243,453,344,Brick
../../03 Data/Simple Dataset/colorIMG_126.png,429,142,456,242,Brick
../../03 Data/Simple Dataset/colorIMG_126.png,450,243,477,344,Brick
../../03 Data/Simple Dataset/colorIMG_126.png,476,243,502,345,Brick
../../03 Data/Simple Dataset/colorIMG_126.png,501,244,527,346,Brick
../../03 Data/Simple Dataset/colorIMG_126.png,452,142,482,241,Brick
../../03 Data/Simple Dataset/colorIMG_126.png,477,143,505,243,Brick
../../03 Data/Simple Dataset/colorIMG_126.png,502,144,529,244,Brick
../../03 Data/Simple Dataset/colorIMG_161.png,418,299,494,396,Brick
../../03 Data/Simple Dataset/colorIMG_161.png,398,284,474,381,Brick
../../03 Data/Simple Dataset/colorIMG_161.png,375,271,451,367,Brick
../../03 Data/Simple Dataset/colorIMG_161.png,355,257,432,353,Brick
../../03 Data/Simple Dataset/colorIMG_161.png,335,242,412,337,Brick
../../03 Data/Simple Dataset/colorIMG_161.png,314,225,392,321,Brick
../../03 Data/Simple Dataset/colorIMG_161.png,295,210,373,306,Brick
../../03 Data/Simple Dataset/colorIMG_161.png,274,197,352,293,Brick
../../03 Data/Simple Dataset/colorIMG_161.png,478,221,558,315,Brick
../../03 Data/Simple Dataset/colorIMG_161.png,458,208,537,300,Brick
../../03 Data/Simple Dataset/colorIMG_161.png,436,194,517,285,Brick
../../03 Data/Simple Dataset/colorIMG_161.png,415,180,496,271,Brick
../../03 Data/Simple Dataset/colorIMG_161.png,395,166,476,256,Brick
../../03 Data/Simple Dataset/colorIMG_161.png,375,152,455,242,Brick
../../03 Data/Simple Dataset/colorIMG_161.png,354,135,437,223,Brick
../../03 Data/Simple Dataset/colorIMG_161.png,332,122,416,207,Brick
