../../03 Data/Simple Dataset/colorIMG_107.png,328,169,430,206,Brick,6.9139251708984375
../../03 Data/Simple Dataset/colorIMG_107.png,429,175,532,204,Brick,2.6148452758789062
../../03 Data/Simple Dataset/colorIMG_107.png,328,199,430,230,Brick,3.4246368408203125
../../03 Data/Simple Dataset/colorIMG_107.png,429,203,532,232,Brick,2.8535079956054688
../../03 Data/Simple Dataset/colorIMG_107.png,327,225,430,254,Brick,2.57037353515625
../../03 Data/Simple Dataset/colorIMG_107.png,426,227,530,259,Brick,4.785697937011719
../../03 Data/Simple Dataset/colorIMG_107.png,323,249,427,278,Brick,2.9333953857421875
../../03 Data/Simple Dataset/colorIMG_107.png,424,252,529,288,Brick,6.0275115966796875
../../03 Data/Simple Dataset/colorIMG_107.png,321,278,424,305,Brick,-1.0674970149993896
../../03 Data/Simple Dataset/colorIMG_107.png,423,277,526,313,Brick,6.129066467285156
../../03 Data/Simple Dataset/colorIMG_107.png,320,303,422,329,Brick,-1.3363590240478516
../../03 Data/Simple Dataset/colorIMG_107.png,423,303,525,338,Brick,6.254020690917969
../../03 Data/Simple Dataset/colorIMG_107.png,315,329,416,357,Brick,-1.727457880973816
../../03 Data/Simple Dataset/colorIMG_107.png,415,328,520,363,Brick,5.806732177734375
../../03 Data/Simple Dataset/colorIMG_194.png,435,319,538,371,Brick,-16.893775939941406
../../03 Data/Simple Dataset/colorIMG_194.png,425,295,528,346,Brick,-16.893705368041992
../../03 Data/Simple Dataset/colorIMG_194.png,416,271,519,323,Brick,-17.1984920501709
../../03 Data/Simple Dataset/colorIMG_194.png,405,243,509,298,Brick,-19.075956344604492
../../03 Data/Simple Dataset/colorIMG_194.png,398,220,503,276,Brick,-19.075950622558594
../../03 Data/Simple Dataset/colorIMG_194.png,389,196,491,253,Brick,-19.460996627807617
../../03 Data/Simple Dataset/colorIMG_194.png,382,173,484,229,Brick,-19.7646427154541
../../03 Data/Simple Dataset/colorIMG_194.png,378,150,478,205,Brick,-19.247846603393555
../../03 Data/Simple Dataset/colorIMG_194.png,336,346,441,401,Brick,-17.416812896728516
../../03 Data/Simple Dataset/colorIMG_194.png,327,323,432,378,Brick,-17.416812896728516
../../03 Data/Simple Dataset/colorIMG_194.png,318,299,423,354,Brick,-17.41680908203125
../../03 Data/Simple Dataset/colorIMG_194.png,309,276,413,329,Brick,-16.330385208129883
../../03 Data/Simple Dataset/colorIMG_194.png,302,254,406,304,Brick,-16.42087745666504
../../03 Data/Simple Dataset/colorIMG_194.png,295,232,397,282,Brick,-15.708642959594727
../../03 Data/Simple Dataset/colorIMG_194.png,289,207,390,258,Brick,-16.090824127197266
../../03 Data/Simple Dataset/colorIMG_194.png,284,183,386,233,Brick,-16.685440063476562
../../03 Data/Simple Dataset/colorIMG_60.png,323,332,425,369,Brick,7.413200378417969
../../03 Data/Simple Dataset/colorIMG_60.png,326,300,428,340,Brick,7.6789703369140625
../../03 Data/Simple Dataset/colorIMG_60.png,316,271,424,313,Brick,9.530128479003906
../../03 Data/Simple Dataset/colorIMG_60.png,327,250,433,287,Brick,8.130104064941406
../../03 Data/Simple Dataset/colorIMG_60.png,332,224,436,262,Brick,7.151031494140625
../../03 Data/Simple Dataset/colorIMG_60.png,335,201,441,238,Brick,7.635444641113281
../../03 Data/Simple Dataset/colorIMG_60.png,337,176,441,216,Brick,8.130104064941406
../../03 Data/Simple Dataset/colorIMG_60.png,339,152,442,190,Brick,8.697967529296875
../../03 Data/Simple Dataset/colorIMG_60.png,453,158,557,214,Brick,17.441482543945312
../../03 Data/Simple Dataset/colorIMG_60.png,445,185,549,235,Brick,17.482376098632812
../../03 Data/Simple Dataset/colorIMG_60.png,437,210,543,260,Brick,15.572555541992188
../../03 Data/Simple Dataset/colorIMG_60.png,433,235,538,286,Brick,14.850334167480469
../../03 Data/Simple Dataset/colorIMG_60.png,428,258,535,312,Brick,16.22736358642578
../../03 Data/Simple Dataset/colorIMG_60.png,421,288,527,331,Brick,12.007110595703125
../../03 Data/Simple Dataset/colorIMG_60.png,422,316,527,359,Brick,10.619651794433594
../../03 Data/Simple Dataset/colorIMG_60.png,423,346,526,383,Brick,6.3871307373046875
../../03 Data/Simple Dataset/colorIMG_128.png,331,145,357,244,Brick,-88.56265258789062
../../03 Data/Simple Dataset/colorIMG_128.png,325,243,355,344,Brick,-86.81110382080078
../../03 Data/Simple Dataset/colorIMG_128.png,351,241,380,344,Brick,-87.08915710449219
../../03 Data/Simple Dataset/colorIMG_128.png,356,144,383,243,Brick,-88.19757843017578
../../03 Data/Simple Dataset/colorIMG_128.png,377,243,404,344,Brick,-88.20207977294922
../../03 Data/Simple Dataset/colorIMG_128.png,380,143,408,243,Brick,-87.99923706054688
../../03 Data/Simple Dataset/colorIMG_128.png,405,140,432,241,Brick,-87.92710876464844
../../03 Data/Simple Dataset/colorIMG_128.png,401,241,429,342,Brick,-88.34956359863281
../../03 Data/Simple Dataset/colorIMG_128.png,425,243,453,344,Brick,-87.81421661376953
../../03 Data/Simple Dataset/colorIMG_128.png,429,142,456,242,Brick,-88.22242736816406
../../03 Data/Simple Dataset/colorIMG_128.png,450,243,477,344,Brick,-88.72696685791016
../../03 Data/Simple Dataset/colorIMG_128.png,475,245,502,347,Brick,-88.28157043457031
../../03 Data/Simple Dataset/colorIMG_128.png,501,244,527,346,Brick,-89.21920013427734
../../03 Data/Simple Dataset/colorIMG_128.png,453,142,482,243,Brick,-88.3861083984375
../../03 Data/Simple Dataset/colorIMG_128.png,477,143,505,243,Brick,-87.9441146850586
../../03 Data/Simple Dataset/colorIMG_128.png,502,144,529,244,Brick,-88.5286865234375
../../03 Data/Simple Dataset/colorIMG_86.png,338,336,440,370,Brick,-3.589496374130249
../../03 Data/Simple Dataset/colorIMG_86.png,339,311,439,339,Brick,-1.2921760082244873
../../03 Data/Simple Dataset/colorIMG_86.png,337,286,439,312,Brick,0.8487701416015625
../../03 Data/Simple Dataset/colorIMG_86.png,337,260,440,289,Brick,1.4741973876953125
../../03 Data/Simple Dataset/colorIMG_86.png,336,237,439,266,Brick,0.8363800048828125
../../03 Data/Simple Dataset/colorIMG_86.png,336,210,438,241,Brick,2.1055145263671875
../../03 Data/Simple Dataset/colorIMG_86.png,339,185,443,217,Brick,3.5503005981445312
../../03 Data/Simple Dataset/colorIMG_86.png,344,163,447,192,Brick,2.7263107299804688
../../03 Data/Simple Dataset/colorIMG_86.png,446,169,547,196,Brick,1.909149169921875
../../03 Data/Simple Dataset/colorIMG_86.png,440,193,543,219,Brick,0.842529296875
../../03 Data/Simple Dataset/colorIMG_86.png,435,217,542,246,Brick,3.3419418334960938
../../03 Data/Simple Dataset/colorIMG_86.png,435,241,543,280,Brick,9.122894287109375
../../03 Data/Simple Dataset/colorIMG_86.png,437,266,547,304,Brick,7.901603698730469
../../03 Data/Simple Dataset/colorIMG_86.png,434,288,543,331,Brick,10.044158935546875
../../03 Data/Simple Dataset/colorIMG_86.png,438,315,545,363,Brick,13.240509033203125
../../03 Data/Simple Dataset/colorIMG_86.png,439,343,546,390,Brick,13.087226867675781
../../03 Data/Simple Dataset/colorIMG_40.png,304,313,411,355,Brick,8.130104064941406
../../03 Data/Simple Dataset/colorIMG_40.png,404,329,508,374,Brick,9.664176940917969
../../03 Data/Simple Dataset/colorIMG_40.png,412,307,514,349,Brick,8.365890502929688
../../03 Data/Simple Dataset/colorIMG_40.png,414,280,521,322,Brick,9.598907470703125
../../03 Data/Simple Dataset/colorIMG_40.png,414,256,519,295,Brick,7.3590850830078125
../../03 Data/Simple Dataset/colorIMG_40.png,418,232,522,272,Brick,7.690498352050781
../../03 Data/Simple Dataset/colorIMG_40.png,422,208,525,247,Brick,7.019737243652344
../../03 Data/Simple Dataset/colorIMG_40.png,426,182,532,224,Brick,8.74615478515625
../../03 Data/Simple Dataset/colorIMG_40.png,430,157,535,201,Brick,9.188835144042969
../../03 Data/Simple Dataset/colorIMG_40.png,310,289,414,329,Brick,8.426963806152344
../../03 Data/Simple Dataset/colorIMG_40.png,315,264,419,303,Brick,8.939559936523438
../../03 Data/Simple Dataset/colorIMG_40.png,315,242,423,278,Brick,8.249351501464844
../../03 Data/Simple Dataset/colorIMG_40.png,318,214,422,256,Brick,10.012908935546875
../../03 Data/Simple Dataset/colorIMG_40.png,324,189,428,229,Brick,9.566688537597656
../../03 Data/Simple Dataset/colorIMG_40.png,327,165,432,206,Brick,9.148857116699219
../../03 Data/Simple Dataset/colorIMG_40.png,331,143,435,180,Brick,7.8533172607421875
../../03 Data/Simple Dataset/colorIMG_105.png,322,143,424,180,Brick,6.741020202636719
../../03 Data/Simple Dataset/colorIMG_105.png,431,152,532,179,Brick,1.3790817260742188
../../03 Data/Simple Dataset/colorIMG_105.png,328,170,429,206,Brick,6.8427734375
../../03 Data/Simple Dataset/colorIMG_105.png,430,176,532,204,Brick,2.1211013793945312
../../03 Data/Simple Dataset/colorIMG_105.png,328,199,429,230,Brick,3.6705474853515625
../../03 Data/Simple Dataset/colorIMG_105.png,429,203,532,230,Brick,1.485107421875
../../03 Data/Simple Dataset/colorIMG_105.png,328,225,429,253,Brick,2.2478408813476562
../../03 Data/Simple Dataset/colorIMG_105.png,428,227,530,255,Brick,1.6971588134765625
../../03 Data/Simple Dataset/colorIMG_105.png,326,249,428,278,Brick,2.670440673828125
../../03 Data/Simple Dataset/colorIMG_105.png,426,253,531,281,Brick,1.98211669921875
../../03 Data/Simple Dataset/colorIMG_105.png,319,275,422,302,Brick,2.0040054321289062
../../03 Data/Simple Dataset/colorIMG_105.png,421,278,522,304,Brick,1.7130126953125
../../03 Data/Simple Dataset/colorIMG_105.png,319,299,423,328,Brick,1.895111083984375
../../03 Data/Simple Dataset/colorIMG_105.png,422,302,524,330,Brick,1.4796600341796875
../../03 Data/Simple Dataset/colorIMG_105.png,320,325,421,352,Brick,1.1800689697265625
../../03 Data/Simple Dataset/colorIMG_105.png,421,327,522,355,Brick,1.6000137329101562
../../03 Data/Simple Dataset/colorIMG_36.png,310,316,411,355,Brick,7.541595458984375
../../03 Data/Simple Dataset/colorIMG_36.png,306,291,414,332,Brick,8.23895263671875
../../03 Data/Simple Dataset/colorIMG_36.png,313,267,421,305,Brick,7.2802886962890625
../../03 Data/Simple Dataset/colorIMG_36.png,320,242,422,280,Brick,7.6619415283203125
../../03 Data/Simple Dataset/colorIMG_36.png,317,217,426,254,Brick,7.3121490478515625
../../03 Data/Simple Dataset/colorIMG_36.png,326,190,428,231,Brick,9.331405639648438
../../03 Data/Simple Dataset/colorIMG_36.png,329,169,432,209,Brick,7.98486328125
../../03 Data/Simple Dataset/colorIMG_36.png,332,146,431,183,Brick,7.753166198730469
../../03 Data/Simple Dataset/colorIMG_36.png,430,155,535,183,Brick,1.2399749755859375
../../03 Data/Simple Dataset/colorIMG_36.png,428,181,532,209,Brick,3.576324462890625
../../03 Data/Simple Dataset/colorIMG_36.png,424,205,530,237,Brick,5.8366241455078125
../../03 Data/Simple Dataset/colorIMG_36.png,421,229,523,265,Brick,7.5432281494140625
../../03 Data/Simple Dataset/colorIMG_36.png,420,256,522,296,Brick,8.880653381347656
../../03 Data/Simple Dataset/colorIMG_36.png,416,281,519,320,Brick,8.824783325195312
../../03 Data/Simple Dataset/colorIMG_36.png,412,305,516,346,Brick,9.799842834472656
../../03 Data/Simple Dataset/colorIMG_36.png,409,331,516,371,Brick,6.911231994628906
../../03 Data/Simple Dataset/colorIMG_62.png,334,153,439,190,Brick,6.9898834228515625
../../03 Data/Simple Dataset/colorIMG_62.png,334,178,435,214,Brick,3.8282089233398438
../../03 Data/Simple Dataset/colorIMG_62.png,333,202,437,240,Brick,7.2570343017578125
../../03 Data/Simple Dataset/colorIMG_62.png,331,227,436,264,Brick,6.68548583984375
../../03 Data/Simple Dataset/colorIMG_62.png,326,250,434,291,Brick,7.539459228515625
../../03 Data/Simple Dataset/colorIMG_62.png,324,278,426,312,Brick,6.441612243652344
../../03 Data/Simple Dataset/colorIMG_62.png,326,301,429,339,Brick,7.736228942871094
../../03 Data/Simple Dataset/colorIMG_62.png,321,327,424,364,Brick,7.539466857910156
../../03 Data/Simple Dataset/colorIMG_62.png,435,164,543,209,Brick,11.14599609375
../../03 Data/Simple Dataset/colorIMG_62.png,436,192,544,233,Brick,11.113075256347656
../../03 Data/Simple Dataset/colorIMG_62.png,433,214,539,256,Brick,10.399246215820312
../../03 Data/Simple Dataset/colorIMG_62.png,430,240,537,283,Brick,9.733383178710938
../../03 Data/Simple Dataset/colorIMG_62.png,425,265,537,309,Brick,9.68878173828125
../../03 Data/Simple Dataset/colorIMG_62.png,422,289,528,333,Brick,9.727577209472656
../../03 Data/Simple Dataset/colorIMG_62.png,424,315,530,359,Brick,9.936393737792969
../../03 Data/Simple Dataset/colorIMG_62.png,422,342,530,385,Brick,9.693603515625
../../03 Data/Simple Dataset/colorIMG_133.png,503,146,533,247,Brick,-87.79975891113281
../../03 Data/Simple Dataset/colorIMG_133.png,479,143,509,243,Brick,-87.46463012695312
../../03 Data/Simple Dataset/colorIMG_133.png,454,143,484,244,Brick,-87.70430755615234
../../03 Data/Simple Dataset/colorIMG_133.png,430,140,457,242,Brick,-88.41094970703125
../../03 Data/Simple Dataset/colorIMG_133.png,405,137,432,238,Brick,-87.65740203857422
../../03 Data/Simple Dataset/colorIMG_133.png,381,142,408,243,Brick,-89.05500030517578
../../03 Data/Simple Dataset/colorIMG_133.png,356,142,383,242,Brick,-88.34188079833984
../../03 Data/Simple Dataset/colorIMG_133.png,326,144,355,244,Brick,87.0393340587616
../../03 Data/Simple Dataset/colorIMG_133.png,325,244,353,345,Brick,-87.8591079711914
../../03 Data/Simple Dataset/colorIMG_133.png,351,242,381,343,Brick,-87.06734466552734
../../03 Data/Simple Dataset/colorIMG_133.png,375,242,404,342,Brick,-87.74262237548828
../../03 Data/Simple Dataset/colorIMG_133.png,401,237,429,340,Brick,-87.41380310058594
../../03 Data/Simple Dataset/colorIMG_133.png,426,241,452,344,Brick,-87.69924926757812
../../03 Data/Simple Dataset/colorIMG_133.png,449,243,479,344,Brick,-88.06037139892578
../../03 Data/Simple Dataset/colorIMG_133.png,474,242,502,344,Brick,-88.05852508544922
../../03 Data/Simple Dataset/colorIMG_133.png,499,247,527,351,Brick,-87.42461395263672
../../03 Data/Simple Dataset/colorIMG_6.png,321,149,423,177,Brick,1.0688247680664062
../../03 Data/Simple Dataset/colorIMG_6.png,324,175,425,201,Brick,3.1916275024414062
../../03 Data/Simple Dataset/colorIMG_6.png,326,198,429,229,Brick,1.9204483032226562
../../03 Data/Simple Dataset/colorIMG_6.png,326,223,431,253,Brick,2.862396240234375
../../03 Data/Simple Dataset/colorIMG_6.png,328,248,432,280,Brick,3.7585678100585938
../../03 Data/Simple Dataset/colorIMG_6.png,331,275,435,306,Brick,1.654296875
../../03 Data/Simple Dataset/colorIMG_6.png,326,301,431,331,Brick,0.204620361328125
../../03 Data/Simple Dataset/colorIMG_6.png,328,331,431,359,Brick,0.0
../../03 Data/Simple Dataset/colorIMG_6.png,423,144,527,178,Brick,-3.909813404083252
../../03 Data/Simple Dataset/colorIMG_6.png,424,174,527,203,Brick,-1.6365885734558105
../../03 Data/Simple Dataset/colorIMG_6.png,428,202,529,229,Brick,-1.0688261985778809
../../03 Data/Simple Dataset/colorIMG_6.png,427,225,529,256,Brick,-1.789849877357483
../../03 Data/Simple Dataset/colorIMG_6.png,432,252,533,280,Brick,-2.3329904079437256
../../03 Data/Simple Dataset/colorIMG_6.png,433,279,536,305,Brick,0.0
../../03 Data/Simple Dataset/colorIMG_6.png,430,306,534,331,Brick,-0.6319088935852051
../../03 Data/Simple Dataset/colorIMG_6.png,431,333,533,359,Brick,0.8813705444335938
../../03 Data/Simple Dataset/colorIMG_103.png,322,143,425,181,Brick,7.305755615234375
../../03 Data/Simple Dataset/colorIMG_103.png,430,152,533,182,Brick,4.100303649902344
../../03 Data/Simple Dataset/colorIMG_103.png,315,332,417,361,Brick,-2.569243907928467
../../03 Data/Simple Dataset/colorIMG_103.png,321,279,424,309,Brick,-2.944721221923828
../../03 Data/Simple Dataset/colorIMG_103.png,328,169,430,206,Brick,7.4727630615234375
../../03 Data/Simple Dataset/colorIMG_103.png,328,229,430,253,Brick,0.10418701171875
../../03 Data/Simple Dataset/colorIMG_103.png,430,176,532,207,Brick,4.466156005859375
../../03 Data/Simple Dataset/colorIMG_103.png,422,330,525,358,Brick,-2.2070565223693848
../../03 Data/Simple Dataset/colorIMG_103.png,429,252,531,282,Brick,3.1539154052734375
../../03 Data/Simple Dataset/colorIMG_103.png,430,202,532,232,Brick,3.2638397216796875
../../03 Data/Simple Dataset/colorIMG_103.png,429,228,531,257,Brick,2.6951370239257812
../../03 Data/Simple Dataset/colorIMG_103.png,426,277,528,307,Brick,2.350250244140625
../../03 Data/Simple Dataset/colorIMG_103.png,327,254,428,284,Brick,-2.464071035385132
../../03 Data/Simple Dataset/colorIMG_103.png,331,198,431,230,Brick,4.415916442871094
../../03 Data/Simple Dataset/colorIMG_103.png,319,305,422,334,Brick,-2.9608938694000244
../../03 Data/Simple Dataset/colorIMG_103.png,423,305,526,331,Brick,-0.5787295699119568
../../03 Data/Simple Dataset/colorIMG_70.png,341,344,445,375,Brick,-3.2180490493774414
../../03 Data/Simple Dataset/colorIMG_70.png,340,315,441,349,Brick,-5.687041759490967
../../03 Data/Simple Dataset/colorIMG_70.png,338,291,441,323,Brick,-4.168025016784668
../../03 Data/Simple Dataset/colorIMG_70.png,339,260,443,290,Brick,3.7213134765625
../../03 Data/Simple Dataset/colorIMG_70.png,335,236,440,266,Brick,3.8593521118164062
../../03 Data/Simple Dataset/colorIMG_70.png,341,206,445,237,Brick,4.38104248046875
../../03 Data/Simple Dataset/colorIMG_70.png,344,182,444,212,Brick,5.474128723144531
../../03 Data/Simple Dataset/colorIMG_70.png,341,152,444,186,Brick,4.840110778808594
../../03 Data/Simple Dataset/colorIMG_70.png,447,151,554,206,Brick,19.376510620117188
../../03 Data/Simple Dataset/colorIMG_70.png,445,182,550,233,Brick,15.398818969726562
../../03 Data/Simple Dataset/colorIMG_70.png,440,215,545,255,Brick,8.8319091796875
../../03 Data/Simple Dataset/colorIMG_70.png,437,239,543,279,Brick,8.451995849609375
../../03 Data/Simple Dataset/colorIMG_70.png,440,265,547,307,Brick,8.575225830078125
../../03 Data/Simple Dataset/colorIMG_70.png,441,293,543,330,Brick,7.211357116699219
../../03 Data/Simple Dataset/colorIMG_70.png,440,319,546,358,Brick,7.7652740478515625
../../03 Data/Simple Dataset/colorIMG_70.png,442,346,546,381,Brick,4.346122741699219
../../03 Data/Simple Dataset/colorIMG_135.png,503,146,535,247,Brick,-86.62979125976562
../../03 Data/Simple Dataset/colorIMG_135.png,479,146,508,246,Brick,-87.46460723876953
../../03 Data/Simple Dataset/colorIMG_135.png,454,143,484,244,Brick,-86.82404327392578
../../03 Data/Simple Dataset/colorIMG_135.png,430,141,460,242,Brick,-86.4749526977539
../../03 Data/Simple Dataset/colorIMG_135.png,405,138,435,238,Brick,-86.55947875976562
../../03 Data/Simple Dataset/colorIMG_135.png,380,140,411,239,Brick,-85.19075012207031
../../03 Data/Simple Dataset/colorIMG_135.png,353,138,388,237,Brick,-83.99162292480469
../../03 Data/Simple Dataset/colorIMG_135.png,326,139,362,240,Brick,-83.34558868408203
../../03 Data/Simple Dataset/colorIMG_135.png,326,239,352,338,Brick,-88.83365631103516
../../03 Data/Simple Dataset/colorIMG_135.png,350,238,380,339,Brick,-87.06732177734375
../../03 Data/Simple Dataset/colorIMG_135.png,374,239,404,339,Brick,-87.74262237548828
../../03 Data/Simple Dataset/colorIMG_135.png,401,237,429,340,Brick,-87.41380310058594
../../03 Data/Simple Dataset/colorIMG_135.png,426,241,452,344,Brick,-87.69924926757812
../../03 Data/Simple Dataset/colorIMG_135.png,449,243,478,344,Brick,-87.71512603759766
../../03 Data/Simple Dataset/colorIMG_135.png,474,245,502,347,Brick,-87.56180572509766
../../03 Data/Simple Dataset/colorIMG_135.png,499,247,527,351,Brick,-87.42461395263672
../../03 Data/Simple Dataset/colorIMG_61.png,340,150,442,188,Brick,6.753562927246094
../../03 Data/Simple Dataset/colorIMG_61.png,334,175,443,214,Brick,7.4069061279296875
../../03 Data/Simple Dataset/colorIMG_61.png,335,202,438,236,Brick,6.080741882324219
../../03 Data/Simple Dataset/colorIMG_61.png,332,223,437,261,Brick,8.185035705566406
../../03 Data/Simple Dataset/colorIMG_61.png,329,247,434,287,Brick,8.540313720703125
../../03 Data/Simple Dataset/colorIMG_61.png,322,272,427,311,Brick,9.143844604492188
../../03 Data/Simple Dataset/colorIMG_61.png,325,298,428,337,Brick,7.633323669433594
../../03 Data/Simple Dataset/colorIMG_61.png,320,327,423,362,Brick,4.969764709472656
../../03 Data/Simple Dataset/colorIMG_61.png,450,158,558,213,Brick,17.83812713623047
../../03 Data/Simple Dataset/colorIMG_61.png,444,185,550,235,Brick,16.37842559814453
../../03 Data/Simple Dataset/colorIMG_61.png,437,209,544,258,Brick,16.076683044433594
../../03 Data/Simple Dataset/colorIMG_61.png,434,234,537,283,Brick,13.989601135253906
../../03 Data/Simple Dataset/colorIMG_61.png,428,259,534,310,Brick,14.581466674804688
../../03 Data/Simple Dataset/colorIMG_61.png,420,288,527,334,Brick,11.650299072265625
../../03 Data/Simple Dataset/colorIMG_61.png,425,315,529,358,Brick,10.822898864746094
../../03 Data/Simple Dataset/colorIMG_61.png,422,342,527,384,Brick,9.120162963867188
../../03 Data/Simple Dataset/colorIMG_26.png,314,315,418,349,Brick,3.6765975952148438
../../03 Data/Simple Dataset/colorIMG_26.png,318,293,419,324,Brick,2.1124038696289062
../../03 Data/Simple Dataset/colorIMG_26.png,317,265,421,298,Brick,3.2440719604492188
../../03 Data/Simple Dataset/colorIMG_26.png,320,242,423,274,Brick,5.687049865722656
../../03 Data/Simple Dataset/colorIMG_26.png,324,217,428,252,Brick,4.592216491699219
../../03 Data/Simple Dataset/colorIMG_26.png,325,191,426,224,Brick,6.132225036621094
../../03 Data/Simple Dataset/colorIMG_26.png,328,168,431,201,Brick,4.9270782470703125
../../03 Data/Simple Dataset/colorIMG_26.png,331,143,433,176,Brick,4.470817565917969
../../03 Data/Simple Dataset/colorIMG_26.png,415,323,520,363,Brick,9.352981567382812
../../03 Data/Simple Dataset/colorIMG_26.png,415,296,523,339,Brick,9.645851135253906
../../03 Data/Simple Dataset/colorIMG_26.png,418,273,523,313,Brick,8.797409057617188
../../03 Data/Simple Dataset/colorIMG_26.png,420,248,527,288,Brick,8.385581970214844
../../03 Data/Simple Dataset/colorIMG_26.png,424,222,529,262,Brick,8.746040344238281
../../03 Data/Simple Dataset/colorIMG_26.png,424,197,533,240,Brick,9.645851135253906
../../03 Data/Simple Dataset/colorIMG_26.png,430,175,536,214,Brick,8.530891418457031
../../03 Data/Simple Dataset/colorIMG_26.png,437,150,541,191,Brick,8.16204833984375
../../03 Data/Simple Dataset/colorIMG_193.png,434,317,537,373,Brick,-19.10963249206543
../../03 Data/Simple Dataset/colorIMG_193.png,425,293,528,348,Brick,-18.88608169555664
../../03 Data/Simple Dataset/colorIMG_193.png,418,270,520,324,Brick,-18.560258865356445
../../03 Data/Simple Dataset/colorIMG_193.png,407,243,510,298,Brick,-19.02274513244629
../../03 Data/Simple Dataset/colorIMG_193.png,399,220,502,275,Brick,-18.95505142211914
../../03 Data/Simple Dataset/colorIMG_193.png,390,198,492,252,Brick,-18.886627197265625
../../03 Data/Simple Dataset/colorIMG_193.png,383,174,485,229,Brick,-18.886627197265625
../../03 Data/Simple Dataset/colorIMG_193.png,379,149,481,204,Brick,-18.886621475219727
../../03 Data/Simple Dataset/colorIMG_193.png,284,181,386,238,Brick,-19.764394760131836
../../03 Data/Simple Dataset/colorIMG_193.png,290,206,390,262,Brick,-19.54486846923828
../../03 Data/Simple Dataset/colorIMG_193.png,296,230,398,286,Brick,-18.689844131469727
../../03 Data/Simple Dataset/colorIMG_193.png,304,259,407,308,Brick,-15.859366416931152
../../03 Data/Simple Dataset/colorIMG_193.png,311,282,414,333,Brick,-16.292686462402344
../../03 Data/Simple Dataset/colorIMG_193.png,320,306,424,358,Brick,-16.02430534362793
../../03 Data/Simple Dataset/colorIMG_193.png,329,330,433,382,Brick,-16.02430534362793
../../03 Data/Simple Dataset/colorIMG_193.png,337,354,441,406,Brick,-16.02430534362793
../../03 Data/Simple Dataset/colorIMG_146.png,329,137,394,236,Brick,-64.4765853881836
../../03 Data/Simple Dataset/colorIMG_146.png,353,145,416,245,Brick,-64.19308471679688
../../03 Data/Simple Dataset/colorIMG_146.png,377,153,440,251,Brick,-64.74060821533203
../../03 Data/Simple Dataset/colorIMG_146.png,399,162,461,261,Brick,-65.79411315917969
../../03 Data/Simple Dataset/colorIMG_146.png,419,177,483,277,Brick,-64.31047058105469
../../03 Data/Simple Dataset/colorIMG_146.png,441,187,505,288,Brick,-64.69863891601562
../../03 Data/Simple Dataset/colorIMG_146.png,467,196,528,296,Brick,-67.97692108154297
../../03 Data/Simple Dataset/colorIMG_146.png,490,213,546,314,Brick,-70.02703857421875
../../03 Data/Simple Dataset/colorIMG_146.png,448,303,506,409,Brick,-69.93878936767578
../../03 Data/Simple Dataset/colorIMG_146.png,428,287,487,390,Brick,-68.43624877929688
../../03 Data/Simple Dataset/colorIMG_146.png,403,280,464,384,Brick,-67.46101379394531
../../03 Data/Simple Dataset/colorIMG_146.png,380,268,441,372,Brick,-66.8779525756836
../../03 Data/Simple Dataset/colorIMG_146.png,358,256,420,360,Brick,-66.06135559082031
../../03 Data/Simple Dataset/colorIMG_146.png,337,242,399,344,Brick,-66.284423828125
../../03 Data/Simple Dataset/colorIMG_146.png,311,238,376,337,Brick,-63.91328430175781
../../03 Data/Simple Dataset/colorIMG_146.png,282,227,352,324,Brick,-61.04901123046875
../../03 Data/Simple Dataset/colorIMG_35.png,310,317,414,354,Brick,7.579505920410156
../../03 Data/Simple Dataset/colorIMG_35.png,308,292,414,330,Brick,7.2086181640625
../../03 Data/Simple Dataset/colorIMG_35.png,314,265,417,304,Brick,7.609832763671875
../../03 Data/Simple Dataset/colorIMG_35.png,318,242,425,279,Brick,6.6430816650390625
../../03 Data/Simple Dataset/colorIMG_35.png,317,214,423,254,Brick,7.04071044921875
../../03 Data/Simple Dataset/colorIMG_35.png,325,188,425,226,Brick,8.063240051269531
../../03 Data/Simple Dataset/colorIMG_35.png,328,161,430,203,Brick,10.7509765625
../../03 Data/Simple Dataset/colorIMG_35.png,327,137,430,178,Brick,9.885879516601562
../../03 Data/Simple Dataset/colorIMG_35.png,410,331,514,370,Brick,8.519432067871094
../../03 Data/Simple Dataset/colorIMG_35.png,412,303,515,345,Brick,7.997474670410156
../../03 Data/Simple Dataset/colorIMG_35.png,414,280,517,321,Brick,8.194259643554688
../../03 Data/Simple Dataset/colorIMG_35.png,418,251,522,296,Brick,9.782341003417969
../../03 Data/Simple Dataset/colorIMG_35.png,420,226,523,265,Brick,5.802818298339844
../../03 Data/Simple Dataset/colorIMG_35.png,421,200,530,240,Brick,8.098396301269531
../../03 Data/Simple Dataset/colorIMG_35.png,427,177,532,210,Brick,4.80157470703125
../../03 Data/Simple Dataset/colorIMG_35.png,427,153,532,184,Brick,2.6425399780273438
../../03 Data/Simple Dataset/colorIMG_138.png,506,142,535,244,Brick,-88.62348175048828
../../03 Data/Simple Dataset/colorIMG_138.png,482,142,509,244,Brick,-88.12213897705078
../../03 Data/Simple Dataset/colorIMG_138.png,458,140,485,243,Brick,-88.30909729003906
../../03 Data/Simple Dataset/colorIMG_138.png,433,139,459,240,Brick,-88.82431030273438
../../03 Data/Simple Dataset/colorIMG_138.png,408,136,434,237,Brick,-88.92314147949219
