../../03 Data/Simple Dataset/colorIMG_111.png,431,202,533,228,Brick
../../03 Data/Simple Dataset/colorIMG_111.png,329,190,431,230,Brick
../../03 Data/Simple Dataset/colorIMG_111.png,329,166,431,205,Brick
../../03 Data/Simple Dataset/colorIMG_111.png,322,139,425,180,Brick
../../03 Data/Simple Dataset/colorIMG_111.png,431,152,533,178,Brick
../../03 Data/Simple Dataset/colorIMG_111.png,430,177,532,203,Brick
../../03 Data/Simple Dataset/colorIMG_201.png,309,338,408,383,Brick
../../03 Data/Simple Dataset/colorIMG_201.png,308,315,407,359,Brick
../../03 Data/Simple Dataset/colorIMG_201.png,306,291,404,335,Brick
../../03 Data/Simple Dataset/colorIMG_201.png,301,267,398,310,Brick
../../03 Data/Simple Dataset/colorIMG_201.png,305,244,401,285,Brick
../../03 Data/Simple Dataset/colorIMG_201.png,293,224,389,265,Brick
../../03 Data/Simple Dataset/colorIMG_201.png,287,201,383,242,Brick
../../03 Data/Simple Dataset/colorIMG_201.png,283,180,378,218,Brick
../../03 Data/Simple Dataset/colorIMG_201.png,403,318,501,363,Brick
../../03 Data/Simple Dataset/colorIMG_201.png,403,293,499,338,Brick
../../03 Data/Simple Dataset/colorIMG_201.png,400,270,496,314,Brick
../../03 Data/Simple Dataset/colorIMG_201.png,394,248,491,291,Brick
../../03 Data/Simple Dataset/colorIMG_201.png,395,222,493,266,Brick
../../03 Data/Simple Dataset/colorIMG_201.png,384,202,481,245,Brick
../../03 Data/Simple Dataset/colorIMG_201.png,378,179,473,223,Brick
../../03 Data/Simple Dataset/colorIMG_201.png,374,158,468,200,Brick
../../03 Data/Simple Dataset/colorIMG_78.png,455,154,561,214,Brick
../../03 Data/Simple Dataset/colorIMG_78.png,441,189,547,236,Brick
../../03 Data/Simple Dataset/colorIMG_78.png,437,222,542,259,Brick
../../03 Data/Simple Dataset/colorIMG_78.png,436,247,544,287,Brick
../../03 Data/Simple Dataset/colorIMG_78.png,436,269,543,312,Brick
../../03 Data/Simple Dataset/colorIMG_78.png,435,294,542,338,Brick
../../03 Data/Simple Dataset/colorIMG_78.png,434,321,542,360,Brick
../../03 Data/Simple Dataset/colorIMG_78.png,435,348,544,386,Brick
../../03 Data/Simple Dataset/colorIMG_78.png,335,335,438,372,Brick
../../03 Data/Simple Dataset/colorIMG_78.png,334,308,437,345,Brick
../../03 Data/Simple Dataset/colorIMG_78.png,339,286,438,322,Brick
../../03 Data/Simple Dataset/colorIMG_78.png,334,256,440,297,Brick
../../03 Data/Simple Dataset/colorIMG_78.png,335,238,440,270,Brick
../../03 Data/Simple Dataset/colorIMG_78.png,337,211,442,247,Brick
../../03 Data/Simple Dataset/colorIMG_78.png,340,189,444,218,Brick
../../03 Data/Simple Dataset/colorIMG_78.png,331,164,434,191,Brick
../../03 Data/Simple Dataset/colorIMG_47.png,322,331,425,363,Brick
../../03 Data/Simple Dataset/colorIMG_47.png,326,304,428,336,Brick
../../03 Data/Simple Dataset/colorIMG_47.png,328,277,432,307,Brick
../../03 Data/Simple Dataset/colorIMG_47.png,329,253,433,284,Brick
../../03 Data/Simple Dataset/colorIMG_47.png,328,229,432,261,Brick
../../03 Data/Simple Dataset/colorIMG_47.png,332,202,433,235,Brick
../../03 Data/Simple Dataset/colorIMG_47.png,333,179,435,207,Brick
../../03 Data/Simple Dataset/colorIMG_47.png,334,152,437,185,Brick
../../03 Data/Simple Dataset/colorIMG_47.png,435,161,541,192,Brick
../../03 Data/Simple Dataset/colorIMG_47.png,434,188,538,217,Brick
../../03 Data/Simple Dataset/colorIMG_47.png,431,210,536,243,Brick
../../03 Data/Simple Dataset/colorIMG_47.png,431,236,533,270,Brick
../../03 Data/Simple Dataset/colorIMG_47.png,430,261,534,300,Brick
../../03 Data/Simple Dataset/colorIMG_47.png,431,281,537,329,Brick
../../03 Data/Simple Dataset/colorIMG_47.png,427,311,533,356,Brick
../../03 Data/Simple Dataset/colorIMG_47.png,424,333,531,381,Brick
../../03 Data/Simple Dataset/colorIMG_15.png,322,326,427,354,Brick
../../03 Data/Simple Dataset/colorIMG_15.png,322,299,426,331,Brick
../../03 Data/Simple Dataset/colorIMG_15.png,425,308,527,336,Brick
../../03 Data/Simple Dataset/colorIMG_15.png,424,332,527,362,Brick
../../03 Data/Simple Dataset/colorIMG_15.png,426,282,530,309,Brick
../../03 Data/Simple Dataset/colorIMG_15.png,427,253,529,283,Brick
../../03 Data/Simple Dataset/colorIMG_15.png,427,227,528,258,Brick
../../03 Data/Simple Dataset/colorIMG_15.png,427,203,529,231,Brick
../../03 Data/Simple Dataset/colorIMG_15.png,426,178,529,208,Brick
../../03 Data/Simple Dataset/colorIMG_15.png,426,153,533,184,Brick
../../03 Data/Simple Dataset/colorIMG_15.png,324,273,427,303,Brick
../../03 Data/Simple Dataset/colorIMG_15.png,324,251,429,280,Brick
../../03 Data/Simple Dataset/colorIMG_15.png,325,224,432,254,Brick
../../03 Data/Simple Dataset/colorIMG_15.png,325,202,429,229,Brick
../../03 Data/Simple Dataset/colorIMG_15.png,324,175,427,204,Brick
../../03 Data/Simple Dataset/colorIMG_15.png,325,153,429,181,Brick
../../03 Data/Simple Dataset/colorIMG_46.png,318,324,425,375,Brick
../../03 Data/Simple Dataset/colorIMG_46.png,324,302,428,345,Brick
../../03 Data/Simple Dataset/colorIMG_46.png,326,276,430,315,Brick
../../03 Data/Simple Dataset/colorIMG_46.png,327,252,431,289,Brick
../../03 Data/Simple Dataset/colorIMG_46.png,329,226,435,262,Brick
../../03 Data/Simple Dataset/colorIMG_46.png,333,202,435,235,Brick
../../03 Data/Simple Dataset/colorIMG_46.png,333,177,434,212,Brick
../../03 Data/Simple Dataset/colorIMG_46.png,333,151,435,187,Brick
../../03 Data/Simple Dataset/colorIMG_46.png,437,165,539,192,Brick
../../03 Data/Simple Dataset/colorIMG_46.png,434,188,539,219,Brick
../../03 Data/Simple Dataset/colorIMG_46.png,431,212,535,245,Brick
../../03 Data/Simple Dataset/colorIMG_46.png,432,240,535,269,Brick
../../03 Data/Simple Dataset/colorIMG_46.png,431,265,535,294,Brick
../../03 Data/Simple Dataset/colorIMG_46.png,430,288,535,318,Brick
../../03 Data/Simple Dataset/colorIMG_46.png,431,314,535,346,Brick
../../03 Data/Simple Dataset/colorIMG_46.png,429,339,531,369,Brick
../../03 Data/Simple Dataset/colorIMG_183.png,375,330,477,402,Brick
../../03 Data/Simple Dataset/colorIMG_183.png,364,308,465,380,Brick
../../03 Data/Simple Dataset/colorIMG_183.png,351,286,453,358,Brick
../../03 Data/Simple Dataset/colorIMG_183.png,338,265,437,337,Brick
../../03 Data/Simple Dataset/colorIMG_183.png,324,244,423,315,Brick
../../03 Data/Simple Dataset/colorIMG_183.png,315,222,413,292,Brick
../../03 Data/Simple Dataset/colorIMG_183.png,304,200,402,270,Brick
../../03 Data/Simple Dataset/colorIMG_183.png,292,179,390,249,Brick
../../03 Data/Simple Dataset/colorIMG_183.png,379,132,475,199,Brick
../../03 Data/Simple Dataset/colorIMG_183.png,391,153,487,220,Brick
../../03 Data/Simple Dataset/colorIMG_183.png,401,176,498,243,Brick
../../03 Data/Simple Dataset/colorIMG_183.png,412,196,511,265,Brick
../../03 Data/Simple Dataset/colorIMG_183.png,425,217,524,286,Brick
../../03 Data/Simple Dataset/colorIMG_183.png,439,238,539,307,Brick
../../03 Data/Simple Dataset/colorIMG_183.png,452,259,551,330,Brick
../../03 Data/Simple Dataset/colorIMG_183.png,465,283,564,354,Brick
../../03 Data/Simple Dataset/colorIMG_62.png,334,153,439,190,Brick
../../03 Data/Simple Dataset/colorIMG_62.png,334,178,435,214,Brick
../../03 Data/Simple Dataset/colorIMG_62.png,333,202,437,240,Brick
../../03 Data/Simple Dataset/colorIMG_62.png,331,227,436,264,Brick
../../03 Data/Simple Dataset/colorIMG_62.png,326,250,434,291,Brick
../../03 Data/Simple Dataset/colorIMG_62.png,324,278,426,312,Brick
../../03 Data/Simple Dataset/colorIMG_62.png,326,301,429,339,Brick
../../03 Data/Simple Dataset/colorIMG_62.png,321,327,424,364,Brick
../../03 Data/Simple Dataset/colorIMG_62.png,435,164,543,209,Brick
../../03 Data/Simple Dataset/colorIMG_62.png,436,192,544,233,Brick
../../03 Data/Simple Dataset/colorIMG_62.png,433,214,539,256,Brick
../../03 Data/Simple Dataset/colorIMG_62.png,430,240,537,283,Brick
../../03 Data/Simple Dataset/colorIMG_62.png,425,265,537,309,Brick
../../03 Data/Simple Dataset/colorIMG_62.png,422,289,528,333,Brick
../../03 Data/Simple Dataset/colorIMG_62.png,424,315,530,359,Brick
../../03 Data/Simple Dataset/colorIMG_62.png,422,342,530,385,Brick
../../03 Data/Simple Dataset/colorIMG_136.png,329,138,357,239,Brick
../../03 Data/Simple Dataset/colorIMG_136.png,355,135,384,237,Brick
../../03 Data/Simple Dataset/colorIMG_136.png,380,137,412,238,Brick
../../03 Data/Simple Dataset/colorIMG_136.png,404,137,437,238,Brick
../../03 Data/Simple Dataset/colorIMG_136.png,430,140,463,241,Brick
../../03 Data/Simple Dataset/colorIMG_136.png,455,142,487,244,Brick
../../03 Data/Simple Dataset/colorIMG_136.png,483,144,511,245,Brick
../../03 Data/Simple Dataset/colorIMG_136.png,510,142,541,245,Brick
../../03 Data/Simple Dataset/colorIMG_136.png,508,243,538,345,Brick
../../03 Data/Simple Dataset/colorIMG_136.png,482,244,513,347,Brick
../../03 Data/Simple Dataset/colorIMG_136.png,455,244,480,346,Brick
../../03 Data/Simple Dataset/colorIMG_136.png,426,241,455,345,Brick
../../03 Data/Simple Dataset/colorIMG_136.png,401,237,431,343,Brick
../../03 Data/Simple Dataset/colorIMG_136.png,375,238,402,341,Brick
../../03 Data/Simple Dataset/colorIMG_136.png,349,235,378,337,Brick
../../03 Data/Simple Dataset/colorIMG_136.png,324,238,354,339,Brick
../../03 Data/Simple Dataset/colorIMG_116.png,328,144,432,171,Brick
../../03 Data/Simple Dataset/colorIMG_116.png,431,144,533,173,Brick
../../03 Data/Simple Dataset/colorIMG_116.png,326,192,428,219,Brick
../../03 Data/Simple Dataset/colorIMG_116.png,329,168,429,195,Brick
../../03 Data/Simple Dataset/colorIMG_116.png,431,169,534,197,Brick
../../03 Data/Simple Dataset/colorIMG_116.png,430,194,533,223,Brick
../../03 Data/Simple Dataset/colorIMG_116.png,411,220,513,247,Brick
../../03 Data/Simple Dataset/colorIMG_116.png,311,217,413,244,Brick
../../03 Data/Simple Dataset/colorIMG_116.png,308,241,408,269,Brick
../../03 Data/Simple Dataset/colorIMG_116.png,409,243,511,272,Brick
../../03 Data/Simple Dataset/colorIMG_116.png,320,268,421,292,Brick
../../03 Data/Simple Dataset/colorIMG_116.png,422,269,524,302,Brick
../../03 Data/Simple Dataset/colorIMG_116.png,420,293,524,330,Brick
../../03 Data/Simple Dataset/colorIMG_116.png,318,292,420,316,Brick
../../03 Data/Simple Dataset/colorIMG_116.png,317,317,418,345,Brick
../../03 Data/Simple Dataset/colorIMG_116.png,417,316,522,365,Brick
../../03 Data/Simple Dataset/colorIMG_147.png,480,230,553,328,Brick
../../03 Data/Simple Dataset/colorIMG_147.png,460,215,534,311,Brick
../../03 Data/Simple Dataset/colorIMG_147.png,442,197,514,295,Brick
../../03 Data/Simple Dataset/colorIMG_147.png,420,182,490,281,Brick
../../03 Data/Simple Dataset/colorIMG_147.png,402,168,468,265,Brick
../../03 Data/Simple Dataset/colorIMG_147.png,381,157,446,252,Brick
../../03 Data/Simple Dataset/colorIMG_147.png,357,146,422,244,Brick
../../03 Data/Simple Dataset/colorIMG_147.png,335,137,400,234,Brick
../../03 Data/Simple Dataset/colorIMG_147.png,282,225,355,320,Brick
../../03 Data/Simple Dataset/colorIMG_147.png,304,235,379,333,Brick
../../03 Data/Simple Dataset/colorIMG_147.png,331,243,403,339,Brick
../../03 Data/Simple Dataset/colorIMG_147.png,349,257,422,356,Brick
../../03 Data/Simple Dataset/colorIMG_147.png,370,271,443,373,Brick
../../03 Data/Simple Dataset/colorIMG_147.png,391,287,462,388,Brick
../../03 Data/Simple Dataset/colorIMG_147.png,409,302,481,402,Brick
../../03 Data/Simple Dataset/colorIMG_147.png,429,315,503,416,Brick
../../03 Data/Simple Dataset/colorIMG_53.png,326,334,426,363,Brick
../../03 Data/Simple Dataset/colorIMG_53.png,326,308,428,337,Brick
../../03 Data/Simple Dataset/colorIMG_53.png,329,282,433,310,Brick
../../03 Data/Simple Dataset/colorIMG_53.png,329,253,433,286,Brick
../../03 Data/Simple Dataset/colorIMG_53.png,329,225,434,259,Brick
../../03 Data/Simple Dataset/colorIMG_53.png,335,202,436,233,Brick
../../03 Data/Simple Dataset/colorIMG_53.png,342,175,444,207,Brick
../../03 Data/Simple Dataset/colorIMG_53.png,338,149,439,183,Brick
../../03 Data/Simple Dataset/colorIMG_53.png,441,161,545,195,Brick
../../03 Data/Simple Dataset/colorIMG_53.png,441,184,548,219,Brick
../../03 Data/Simple Dataset/colorIMG_53.png,432,211,538,244,Brick
../../03 Data/Simple Dataset/colorIMG_53.png,432,236,536,268,Brick
../../03 Data/Simple Dataset/colorIMG_53.png,430,262,532,296,Brick
../../03 Data/Simple Dataset/colorIMG_53.png,429,285,534,321,Brick
../../03 Data/Simple Dataset/colorIMG_53.png,428,313,532,348,Brick
../../03 Data/Simple Dataset/colorIMG_53.png,425,337,531,382,Brick
../../03 Data/Simple Dataset/colorIMG_107.png,322,143,425,181,Brick
../../03 Data/Simple Dataset/colorIMG_107.png,430,151,534,180,Brick
../../03 Data/Simple Dataset/colorIMG_107.png,328,169,430,206,Brick
../../03 Data/Simple Dataset/colorIMG_107.png,429,175,532,204,Brick
../../03 Data/Simple Dataset/colorIMG_107.png,328,199,430,230,Brick
../../03 Data/Simple Dataset/colorIMG_107.png,429,203,532,232,Brick
../../03 Data/Simple Dataset/colorIMG_107.png,327,225,430,254,Brick
../../03 Data/Simple Dataset/colorIMG_107.png,426,227,530,259,Brick
../../03 Data/Simple Dataset/colorIMG_107.png,323,249,427,278,Brick
../../03 Data/Simple Dataset/colorIMG_107.png,424,252,529,288,Brick
../../03 Data/Simple Dataset/colorIMG_107.png,321,278,424,305,Brick
../../03 Data/Simple Dataset/colorIMG_107.png,423,277,526,313,Brick
../../03 Data/Simple Dataset/colorIMG_107.png,320,303,422,329,Brick
../../03 Data/Simple Dataset/colorIMG_107.png,423,303,525,338,Brick
../../03 Data/Simple Dataset/colorIMG_107.png,315,329,416,357,Brick
../../03 Data/Simple Dataset/colorIMG_107.png,415,328,520,363,Brick
../../03 Data/Simple Dataset/colorIMG_132.png,503,146,533,247,Brick
../../03 Data/Simple Dataset/colorIMG_132.png,479,143,509,243,Brick
../../03 Data/Simple Dataset/colorIMG_132.png,454,143,484,244,Brick
../../03 Data/Simple Dataset/colorIMG_132.png,430,140,457,242,Brick
../../03 Data/Simple Dataset/colorIMG_132.png,405,137,432,238,Brick
../../03 Data/Simple Dataset/colorIMG_132.png,381,142,408,243,Brick
../../03 Data/Simple Dataset/colorIMG_132.png,356,142,383,242,Brick
../../03 Data/Simple Dataset/colorIMG_132.png,326,144,355,244,Brick
../../03 Data/Simple Dataset/colorIMG_132.png,325,244,353,345,Brick
../../03 Data/Simple Dataset/colorIMG_132.png,351,242,381,343,Brick
../../03 Data/Simple Dataset/colorIMG_132.png,375,242,404,342,Brick
../../03 Data/Simple Dataset/colorIMG_132.png,401,237,429,340,Brick
../../03 Data/Simple Dataset/colorIMG_132.png,426,241,452,344,Brick
../../03 Data/Simple Dataset/colorIMG_132.png,449,243,479,344,Brick
../../03 Data/Simple Dataset/colorIMG_132.png,474,242,502,344,Brick
../../03 Data/Simple Dataset/colorIMG_132.png,499,247,527,351,Brick
../../03 Data/Simple Dataset/colorIMG_44.png,326,159,427,188,Brick
../../03 Data/Simple Dataset/colorIMG_44.png,325,183,425,214,Brick
../../03 Data/Simple Dataset/colorIMG_44.png,327,207,430,236,Brick
../../03 Data/Simple Dataset/colorIMG_44.png,329,231,434,267,Brick
../../03 Data/Simple Dataset/colorIMG_44.png,328,256,431,290,Brick
../../03 Data/Simple Dataset/colorIMG_44.png,327,280,430,316,Brick
../../03 Data/Simple Dataset/colorIMG_44.png,326,306,432,343,Brick
../../03 Data/Simple Dataset/colorIMG_44.png,326,331,430,367,Brick
../../03 Data/Simple Dataset/colorIMG_44.png,427,338,533,369,Brick
../../03 Data/Simple Dataset/colorIMG_44.png,431,314,533,342,Brick
../../03 Data/Simple Dataset/colorIMG_44.png,430,288,533,318,Brick
../../03 Data/Simple Dataset/colorIMG_44.png,429,264,534,296,Brick
../../03 Data/Simple Dataset/colorIMG_44.png,430,238,537,270,Brick
../../03 Data/Simple Dataset/colorIMG_44.png,426,212,531,244,Brick
../../03 Data/Simple Dataset/colorIMG_44.png,429,178,535,220,Brick
../../03 Data/Simple Dataset/colorIMG_44.png,435,150,539,198,Brick
../../03 Data/Simple Dataset/colorIMG_190.png,435,314,537,371,Brick
../../03 Data/Simple Dataset/colorIMG_190.png,426,292,529,346,Brick
../../03 Data/Simple Dataset/colorIMG_190.png,417,269,519,322,Brick
../../03 Data/Simple Dataset/colorIMG_190.png,408,245,511,300,Brick
../../03 Data/Simple Dataset/colorIMG_190.png,402,221,505,276,Brick
../../03 Data/Simple Dataset/colorIMG_190.png,391,199,492,254,Brick
../../03 Data/Simple Dataset/colorIMG_190.png,384,174,484,230,Brick
../../03 Data/Simple Dataset/colorIMG_190.png,380,150,480,206,Brick
../../03 Data/Simple Dataset/colorIMG_190.png,324,355,430,406,Brick
../../03 Data/Simple Dataset/colorIMG_190.png,320,330,425,381,Brick
../../03 Data/Simple Dataset/colorIMG_190.png,316,305,420,357,Brick
../../03 Data/Simple Dataset/colorIMG_190.png,309,281,413,332,Brick
../../03 Data/Simple Dataset/colorIMG_190.png,305,256,408,308,Brick
../../03 Data/Simple Dataset/colorIMG_190.png,297,233,399,285,Brick
../../03 Data/Simple Dataset/colorIMG_190.png,290,209,392,262,Brick
../../03 Data/Simple Dataset/colorIMG_190.png,284,185,386,237,Brick
../../03 Data/Simple Dataset/colorIMG_55.png,320,330,424,363,Brick
../../03 Data/Simple Dataset/colorIMG_55.png,328,306,435,339,Brick
../../03 Data/Simple Dataset/colorIMG_55.png,332,282,437,314,Brick
../../03 Data/Simple Dataset/colorIMG_55.png,328,257,432,288,Brick
../../03 Data/Simple Dataset/colorIMG_55.png,327,231,433,262,Brick
../../03 Data/Simple Dataset/colorIMG_55.png,336,200,437,232,Brick
../../03 Data/Simple Dataset/colorIMG_55.png,342,175,442,208,Brick
../../03 Data/Simple Dataset/colorIMG_55.png,335,149,439,183,Brick
../../03 Data/Simple Dataset/colorIMG_55.png,442,158,548,195,Brick
../../03 Data/Simple Dataset/colorIMG_55.png,439,182,547,217,Brick
../../03 Data/Simple Dataset/colorIMG_55.png,434,214,537,245,Brick
../../03 Data/Simple Dataset/colorIMG_55.png,430,236,534,270,Brick
../../03 Data/Simple Dataset/colorIMG_55.png,427,265,534,298,Brick
../../03 Data/Simple Dataset/colorIMG_55.png,435,293,537,324,Brick
../../03 Data/Simple Dataset/colorIMG_55.png,433,320,536,349,Brick
../../03 Data/Simple Dataset/colorIMG_55.png,427,343,531,380,Brick
