0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 4, 5, 4, 4, 4, 4, 2, 3, 4, 2, 7, 4, 2, 2, 4, 3, 4, 3, 5, 4, 2, 3, 7, 5, 7, 7, 4, 5, 5, 5, 5, 5, 6, 3, 4, 4, 5, 4, 5, 5, 5, 5, 7, 6, 5, 5, 6, 6, 8, 9, 4, 2, 2, 2, 3, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 3, 3, 2, 4, 3, 3, 9, 7, 8, 10, 5, 6, 5, 6, 5, 5, 5, 6, 8, 7, 10, 13, 11, 9, 12, 13, 7, 7, 4, 11, 13, 11, 18, 33, 19, 14, 31, 25, 27, 25, 3, 3, 3, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 5, 5, 3, 3, 3, 4, 1, 4, 3, 3, 4, 4, 5, 5, 3, 1, 3, 2, 3, 2, 3, 4, 3, 3, 8, 6, 7, 6, 4, 5, 4, 7, 4, 5, 6, 5, 5, 6, 7, 6, 5, 6, 8, 4, 5, 6, 8, 6, 6, 5, 7, 3, 3, 3, 3, 4, 2, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 5, 3, 1, 4, 2, 2, 3, 3, 8, 6, 8, 5, 8, 7, 5, 5, 5, 4, 5, 6, 9, 11, 6, 8, 9, 11, 11, 10, 12, 15, 9, 8, 13, 16, 21, 24, 17, 17, 34, 26, 17, 16, 4, 3, 3, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 3, 5, 1, 4, 3, 3, 3, 4, 4, 3, 3, 4, 5, 3, 3, 3, 3, 3, 3, 4, 4, 3, 3, 3, 4, 5, 4, 5, 6, 5, 7, 6, 5, 5, 7, 6, 6, 5, 5, 5, 6, 6, 3, 5, 8, 7, 5, 7, 7, 10, 2, 2, 3, 3, 2, 2, 4, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 4, 2, 3, 3, 3, 5, 10, 8, 3, 6, 3, 6, 6, 5, 5, 8, 8, 9, 8, 8, 9, 10, 8, 8, 7, 8, 13, 8, 9, 10, 12, 20, 34, 19, 12, 28, 15, 19, 28, 8, 3, 3, 3, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 1, 4, 3, 4, 3, 3, 1, 3, 2, 4, 3, 4, 4, 5, 3, 1, 3, 2, 1, 1, 3, 3, 2, 3, 7, 7, 7, 7, 6, 5, 3, 7, 6, 6, 8, 6, 6, 6, 5, 3, 4, 7, 7, 5, 7, 7, 5, 8, 4, 2, 2, 1, 3, 3, 5, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 4, 2, 3, 4, 3, 3, 9, 7, 6, 10, 4, 6, 5, 5, 5, 6, 4, 7, 8, 8, 7, 8, 7, 9, 9, 7, 8, 10, 9, 8, 11, 21, 30, 14, 23, 16, 36, 20, 26, 12, 7, 3, 3, 3, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 5, 5, 3, 4, 3, 4, 3, 3, 5, 3, 3, 4, 5, 2, 4, 4, 3, 3, 4, 3, 2, 2, 4, 3, 3, 6, 6, 6, 6, 5, 8, 4, 4, 4, 4, 7, 6, 6, 6, 6, 7, 6, 6, 6, 5, 5, 10, 7, 2, 3, 2, 3, 2, 3, 2, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 4, 3, 4, 2, 2, 2, 3, 7, 5, 9, 8, 8, 7, 5, 5, 5, 4, 5, 8, 9, 8, 5, 9, 8, 9, 8, 10, 11, 8, 9, 12, 14, 21, 23, 19, 17, 28, 11, 18, 20, 19, 6, 3, 3, 3, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 4, 2, 4, 4, 4, 3, 1, 3, 4, 3, 3, 6, 5, 4, 3, 3, 4, 2, 4, 4, 4, 2, 2, 4, 6, 8, 7, 6, 8, 7, 7, 8, 5, 4, 5, 5, 6, 6, 6, 8, 5, 6, 6, 7, 8, 5, 2, 2, 2, 3, 2, 2, 3, 4, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 2, 2, 3, 2, 3, 4, 6, 7, 10, 5, 5, 6, 8, 5, 5, 6, 4, 6, 5, 8, 10, 9, 9, 9, 12, 8, 13, 12, 10, 15, 16, 19, 21, 20, 27, 16, 20, 11, 16, 17, 13, 4, 2, 3, 3, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 6, 2, 4, 3, 3, 3, 3, 3, 3, 3, 2, 4, 3, 4, 2, 3, 2, 1, 4, 2, 2, 2, 4, 4, 2, 2, 5, 8, 9, 9, 5, 6, 7, 7, 7, 5, 6, 5, 6, 8, 5, 6, 7, 5, 7, 9, 4, 2, 2, 2, 2, 4, 2, 4, 5, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 4, 2, 2, 6, 11, 6, 8, 4, 4, 5, 5, 5, 5, 5, 8, 9, 6, 8, 9, 8, 9, 8, 7, 9, 7, 9, 12, 13, 24, 21, 14, 17, 24, 26, 19, 20, 14, 16, 3, 3, 3, 3, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 5, 6, 2, 3, 3, 4, 3, 3, 3, 5, 2, 4, 6, 5, 5, 4, 3, 2, 4, 4, 3, 2, 2, 3, 3, 2, 4, 6, 4, 7, 7, 4, 8, 6, 6, 6, 5, 6, 5, 5, 6, 6, 9, 7, 2, 2, 2, 3, 3, 3, 1, 4, 2, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 5, 4, 2, 3, 3, 3, 9, 6, 7, 7, 6, 7, 6, 4, 6, 4, 4, 7, 8, 12, 4, 7, 9, 9, 6, 13, 7, 9, 13, 17, 17, 17, 12, 21, 24, 17, 7, 16, 25, 14, 13, 3, 3, 3, 3, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 2, 4, 3, 4, 3, 2, 3, 3, 5, 2, 3, 4, 3, 3, 4, 3, 3, 2, 3, 3, 4, 3, 3, 3, 2, 4, 6, 7, 6, 8, 5, 8, 5, 5, 7, 7, 6, 7, 7, 6, 6, 4, 3, 2, 2, 2, 2, 3, 3, 3, 4, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 3, 2, 3, 4, 2, 3, 7, 5, 8, 5, 7, 5, 7, 4, 5, 4, 4, 7, 8, 8, 8, 4, 8, 9, 10, 9, 6, 8, 8, 14, 14, 20, 17, 19, 19, 24, 17, 8, 15, 15, 10, 5, 3, 3, 3, 3, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 4, 2, 5, 4, 3, 3, 3, 3, 2, 4, 2, 3, 3, 6, 3, 4, 3, 3, 1, 4, 3, 3, 2, 3, 3, 3, 4, 4, 6, 5, 5, 6, 6, 6, 9, 8, 7, 7, 6, 6, 7, 7, 4, 2, 2, 2, 2, 3, 3, 3, 4, 4, 5, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 2, 3, 2, 1, 3, 3, 7, 9, 7, 9, 4, 7, 8, 4, 5, 5, 3, 6, 8, 7, 8, 6, 8, 8, 6, 9, 5, 6, 16, 22, 21, 16, 14, 21, 25, 20, 19, 16, 13, 8, 16, 7, 3, 3, 3, 3, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 4, 5, 1, 4, 3, 4, 3, 3, 1, 4, 4, 3, 3, 4, 4, 3, 3, 4, 1, 3, 3, 4, 3, 2, 2, 2, 2, 2, 3, 7, 6, 6, 6, 4, 5, 6, 4, 7, 6, 6, 2, 2, 2, 1, 2, 4, 3, 2, 1, 2, 1, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 5, 2, 3, 4, 2, 2, 7, 9, 7, 7, 5, 6, 4, 5, 6, 5, 5, 9, 6, 10, 4, 12, 12, 10, 9, 6, 8, 10, 19, 16, 13, 12, 15, 22, 20, 17, 8, 16, 24, 11, 8, 7, 3, 3, 3, 3, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 4, 3, 3, 3, 3, 4, 2, 3, 2, 4, 4, 3, 5, 3, 3, 4, 3, 4, 2, 3, 2, 2, 3, 3, 2, 2, 1, 3, 4, 4, 7, 5, 7, 7, 5, 6, 5, 3, 2, 3, 2, 2, 3, 3, 3, 2, 2, 2, 4, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 3, 2, 3, 4, 9, 7, 8, 5, 4, 4, 8, 5, 5, 5, 4, 5, 7, 8, 9, 4, 8, 8, 7, 12, 9, 8, 16, 17, 20, 15, 16, 22, 26, 22, 18, 8, 13, 16, 12, 16, 4, 2, 3, 3, 3, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 3, 1, 5, 3, 3, 4, 3, 4, 3, 2, 2, 3, 4, 4, 3, 5, 3, 3, 2, 3, 1, 2, 3, 3, 3, 3, 3, 4, 4, 2, 2, 1, 3, 3, 2, 3, 3, 2, 3, 2, 1, 3, 2, 3, 2, 2, 1, 3, 4, 3, 5, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 3, 3, 4, 4, 1, 2, 6, 5, 8, 9, 6, 7, 5, 5, 6, 5, 4, 6, 7, 8, 8, 5, 9, 8, 9, 6, 6, 12, 18, 16, 14, 12, 14, 17, 21, 17, 16, 14, 17, 10, 10, 11, 3, 3, 3, 3, 3, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 6, 4, 5, 2, 3, 3, 3, 3, 3, 3, 2, 3, 2, 3, 6, 2, 3, 4, 4, 3, 4, 3, 2, 2, 1, 3, 3, 3, 2, 2, 2, 2, 2, 3, 4, 3, 2, 3, 2, 2, 3, 2, 2, 2, 4, 2, 3, 2, 3, 3, 4, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 3, 2, 1, 2, 4, 3, 7, 9, 7, 6, 6, 7, 6, 5, 5, 4, 2, 7, 9, 8, 6, 6, 8, 7, 8, 7, 7, 12, 17, 15, 18, 12, 19, 25, 13, 17, 8, 14, 14, 6, 10, 12, 3, 3, 3, 3, 3, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 3, 4, 3, 3, 3, 3, 3, 4, 4, 2, 4, 3, 3, 5, 3, 2, 1, 2, 1, 1, 1, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 3, 3, 3, 2, 3, 2, 2, 2, 2, 3, 5, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 2, 3, 8, 5, 10, 4, 6, 4, 7, 7, 5, 4, 4, 5, 7, 7, 9, 3, 9, 7, 8, 6, 2, 9, 19, 17, 16, 14, 12, 20, 23, 18, 19, 6, 13, 19, 11, 14, 5, 3, 3, 3, 3, 3, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 2, 5, 3, 3, 3, 3, 3, 3, 2, 3, 1, 3, 3, 5, 4, 4, 5, 4, 4, 5, 5, 3, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 3, 2, 3, 4, 3, 1, 5, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 3, 2, 2, 3, 2, 7, 7, 8, 10, 4, 6, 6, 5, 3, 4, 4, 6, 8, 8, 7, 5, 10, 10, 9, 8, 11, 12, 15, 13, 19, 8, 16, 22, 17, 14, 19, 13, 15, 9, 9, 7, 6, 3, 5, 4, 4, 5, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 6, 4, 4, 3, 3, 3, 3, 3, 2, 3, 4, 4, 2, 3, 2, 5, 3, 3, 3, 3, 2, 2, 3, 3, 2, 3, 2, 2, 2, 3, 2, 4, 2, 2, 2, 3, 1, 2, 2, 2, 2, 2, 2, 3, 2, 3, 5, 4, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 3, 2, 3, 5, 2, 3, 5, 6, 7, 4, 6, 7, 6, 4, 6, 6, 4, 5, 8, 5, 9, 6, 7, 7, 9, 9, 7, 17, 16, 14, 13, 13, 22, 22, 17, 18, 14, 13, 16, 8, 14, 13, 6, 4, 4, 6, 6, 6, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 4, 2, 4, 3, 2, 4, 3, 3, 3, 3, 2, 3, 3, 4, 4, 3, 3, 2, 3, 3, 3, 3, 1, 2, 2, 2, 3, 2, 2, 2, 2, 3, 1, 3, 2, 3, 2, 3, 2, 4, 2, 3, 2, 2, 4, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 3, 2, 1, 5, 9, 7, 8, 5, 7, 7, 6, 6, 4, 5, 4, 4, 8, 8, 8, 5, 7, 8, 8, 4, 8, 13, 14, 17, 16, 12, 12, 22, 16, 14, 19, 10, 13, 8, 7, 4, 12, 4, 5, 5, 7, 6, 5, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 2, 4, 3, 3, 4, 4, 2, 3, 2, 2, 4, 3, 2, 2, 4, 2, 4, 4, 4, 4, 2, 1, 2, 3, 2, 3, 4, 2, 2, 2, 4, 3, 1, 3, 2, 3, 3, 4, 3, 3, 2, 2, 3, 4, 3, 5, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 3, 3, 2, 1, 6, 5, 11, 8, 6, 4, 8, 7, 5, 5, 4, 4, 8, 8, 9, 4, 5, 8, 9, 7, 6, 16, 18, 12, 18, 18, 20, 18, 14, 14, 19, 9, 10, 14, 7, 11, 14, 6, 7, 7, 6, 5, 5, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 4, 4, 3, 1, 3, 3, 3, 3, 3, 4, 2, 3, 4, 3, 2, 5, 1, 2, 2, 0, 3, 4, 2, 3, 4, 3, 2, 2, 4, 3, 2, 3, 3, 2, 2, 3, 1, 2, 2, 3, 2, 3, 2, 3, 4, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 8, 3, 3, 3, 3, 3, 6, 7, 7, 6, 4, 7, 5, 4, 6, 6, 3, 6, 7, 4, 8, 4, 7, 7, 5, 9, 15, 12, 14, 13, 11, 14, 18, 18, 13, 19, 14, 13, 21, 10, 11, 15, 12, 7, 6, 6, 6, 5, 4, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 1, 5, 3, 3, 3, 3, 2, 3, 3, 3, 4, 2, 3, 4, 2, 6, 3, 4, 5, 3, 2, 3, 3, 3, 3, 3, 3, 2, 1, 3, 3, 3, 3, 4, 2, 2, 2, 3, 3, 1, 3, 4, 2, 4, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 4, 3, 2, 3, 2, 9, 6, 6, 7, 6, 6, 5, 6, 5, 4, 4, 3, 6, 8, 7, 7, 5, 10, 10, 8, 10, 10, 15, 12, 17, 12, 18, 21, 16, 15, 13, 10, 12, 6, 10, 12, 13, 7, 6, 6, 6, 4, 4, 3, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 3, 1, 3, 3, 4, 3, 3, 4, 2, 3, 3, 2, 4, 2, 3, 2, 2, 3, 3, 4, 1, 1, 1, 1, 3, 3, 4, 2, 2, 3, 3, 2, 2, 4, 2, 2, 2, 3, 2, 3, 4, 4, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 5, 2, 3, 3, 4, 6, 6, 9, 7, 6, 6, 6, 6, 4, 4, 4, 5, 7, 6, 10, 4, 5, 7, 7, 8, 11, 11, 11, 16, 8, 17, 16, 17, 13, 17, 13, 15, 14, 12, 9, 17, 11, 10, 6, 5, 5, 3, 3, 4, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 2, 2, 5, 3, 3, 4, 3, 2, 2, 2, 3, 4, 4, 3, 2, 4, 5, 3, 3, 2, 3, 2, 5, 4, 4, 4, 3, 2, 2, 2, 2, 2, 2, 3, 3, 2, 3, 3, 2, 4, 4, 2, 4, 4, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 4, 3, 1, 2, 6, 4, 9, 6, 4, 5, 9, 7, 5, 6, 2, 6, 8, 8, 8, 4, 6, 9, 7, 8, 10, 18, 14, 12, 14, 19, 18, 14, 11, 18, 18, 16, 15, 13, 9, 6, 14, 8, 6, 4, 4, 3, 3, 26, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 4, 2, 3, 3, 2, 3, 3, 3, 3, 3, 4, 2, 2, 3, 4, 2, 2, 5, 5, 4, 3, 2, 2, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 2, 3, 3, 4, 2, 2, 2, 3, 3, 4, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 4, 2, 4, 4, 4, 5, 7, 9, 5, 7, 6, 3, 5, 5, 6, 3, 4, 5, 5, 7, 4, 7, 6, 7, 12, 15, 8, 15, 14, 14, 23, 15, 16, 12, 14, 14, 17, 16, 11, 13, 14, 11, 5, 3, 4, 3, 3, 6, 88, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 5, 4, 3, 5, 3, 2, 2, 4, 3, 3, 2, 4, 3, 3, 2, 3, 3, 2, 2, 4, 3, 5, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 3, 3, 2, 2, 2, 3, 4, 4, 2, 5, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 2, 3, 2, 3, 11, 6, 7, 6, 7, 5, 7, 7, 4, 5, 2, 5, 6, 8, 8, 6, 4, 8, 8, 10, 10, 12, 13, 12, 12, 22, 13, 13, 11, 17, 10, 17, 17, 8, 10, 10, 10, 12, 5, 4, 5, 6, 7, 28, 50, 
